Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1,"[1.5632306826773856e-07, 0.9999998807907104]",1
"(1049.7454119484576, 938.8762202264741)","[997, 2203, 1106, 2275]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain44.hdr,4,"[0.023301923647522926, 0.976698100566864]",1
"(1310.5306465986732, 2680.478166155065)","[1238, 3931, 1386, 4030]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain45.hdr,7,"[0.9999997615814209, 2.676496251297067e-07]",0
"(1726.766573816156, 3895.386443825441)","[1661, 5136, 1792, 5257]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain62.hdr,7,"[1.6135680880324799e-06, 0.9999983310699463]",1
"(432.9280801254978, 961.9621093278629)","[370, 2214, 498, 2311]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain22.hdr,3,"[0.9834549427032471, 0.01654508337378502]",0
"(1400.1320280026252, 1413.5971341063225)","[1332, 2663, 1469, 2765]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain49.hdr,4,"[7.798749720677733e-06, 0.9999922513961792]",1
"(638.5755368579681, 4278.4818535727745)","[563, 5540, 712, 5621]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain23.hdr,5,"[0.00029357121093198657, 0.9997064471244812]",1
"(1413.2003913894325, 3128.15642530985)","[1379, 4358, 1449, 4499]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain54.hdr,1,"[0.5883548259735107, 0.41164520382881165]",0
"(94.61348057882711, 5291.028687484133)","[52, 6523, 141, 6661]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain7.hdr,7,"[2.5142377069187205e-09, 1.0]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9992214441299438, 0.0007785373600199819]",0
"(215.60657370517927, 5527.0200309871625)","[148, 6782, 285, 6871]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain8.hdr,5,"[8.526976902345496e-10, 1.0]",1
"(197.1214008696674, 434.8817722411564)","[120, 1696, 271, 1776]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain9.hdr,5,"[0.998233437538147, 0.0017664788756519556]",0
"(389.7928300993848, 1797.721249408424)","[319, 3055, 464, 3139]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain15.hdr,3,"[0.9996914863586426, 0.0003085851203650236]",0
"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5,"[0.00011349728447385132, 0.9998865127563477]",1
"(496.0315486470927, 2241.3662636729996)","[432, 3498, 563, 3586]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain24.hdr,2,"[0.6361072063446045, 0.36389273405075073]",0
"(42.125739644970416, 4348.258875739645)","[0, 5585, 91, 5714]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain1.hdr,4,"[0.9997441172599792, 0.00025588981225155294]",0
"(388.36092303440654, 3356.580627331767)","[333, 4608, 441, 4709]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain15.hdr,6,"[2.326420833753673e-09, 1.0]",1
"(144.48492710649865, 3753.4237706943413)","[101, 4988, 189, 5117]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain5.hdr,2,"[1.6396326074641365e-08, 1.0]",1
"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5,"[8.451397134207062e-13, 1.0]",1
"(1909.2643101761253, 3520.502813111546)","[1848, 4765, 1972, 4875]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain68.hdr,4,"[0.026315243914723396, 0.9736847877502441]",1
"(467.82714335300244, 3519.4707856068494)","[411, 4763, 528, 4876]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain18.hdr,7,"[0.9999947547912598, 5.283446625981014e-06]",0
"(1024.4699223803364, 3021.884432945235)","[984, 4247, 1067, 4397]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain40.hdr,4,"[3.758671152098714e-09, 1.0]",1
"(792.3022053756031, 5974.820985527223)","[761, 7210, 826, 7337]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain29.hdr,6,"[0.00038023744127713144, 0.999619722366333]",1
"(497.4138198757764, 5953.413561076604)","[456, 7191, 540, 7319]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain21.hdr,6,"[0.9999622106552124, 3.782683052122593e-05]",0
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8,"[1.072643058819267e-07, 0.9999998807907104]",1
"(1593.3283032319391, 5714.016397338403)","[1540, 6958, 1652, 7073]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain60.hdr,2,"[0.9999940395355225, 5.960479938948993e-06]",0
"(802.9291739022575, 4793.789134209874)","[753, 6031, 851, 6157]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain35.hdr,3,"[0.9999963045120239, 3.6879960134683643e-06]",0
"(1759.4137278746116, 1445.5010133765707)","[1705, 2688, 1810, 2804]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain65.hdr,7,"[0.9877704381942749, 0.012229553423821926]",0
"(128.70191507077436, 5471.767574640181)","[85, 6707, 174, 6840]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain9.hdr,6,"[0.9999960660934448, 3.966581516579026e-06]",0
"(1381.839846743295, 5930.101149425287)","[1326, 7182, 1439, 7282]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain53.hdr,7,"[3.6693779958962836e-11, 1.0]",1
"(1388.3580760781592, 829.8064516129032)","[1341, 2068, 1438, 2192]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain48.hdr,2,"[0.009821802377700806, 0.9901782274246216]",1
"(1794.7536441641682, 3505.102346738344)","[1718, 4764, 1875, 4847]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain62.hdr,6,"[0.9991787075996399, 0.0008212817483581603]",0
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8,"[6.662307927562949e-10, 1.0]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[4.4148951161560035e-10, 1.0]",1
"(1762.1602667527159, 2154.010433473163)","[1703, 3391, 1818, 3517]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain69.hdr,3,"[0.9999964237213135, 3.548511358530959e-06]",0
"(1027.201159918376, 1486.5078938889485)","[962, 2733, 1095, 2841]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain38.hdr,3,"[3.969551909399627e-10, 1.0]",1
"(1405.0965758607642, 5003.176787741203)","[1325, 6258, 1491, 6346]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain48.hdr,4,"[1.8452537275948089e-09, 1.0]",1
"(1452.978396543447, 3546.6034565530485)","[1386, 4794, 1522, 4902]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain56.hdr,5,"[0.9997668862342834, 0.00023307159426622093]",0
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8,"[1.5643329334125156e-06, 0.9999984502792358]",1
"(604.3803569520145, 6082.377471411777)","[564, 7307, 646, 7456]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain26.hdr,3,"[1.6970124860904434e-08, 1.0]",1
"(1803.6275386847196, 2706.742746615087)","[1762, 3940, 1846, 4072]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain68.hdr,6,"[0.9998811483383179, 0.0001188159512821585]",0
"(913.001570269563, 5570.568437581785)","[877, 6801, 952, 6942]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain36.hdr,7,"[0.9986109733581543, 0.0013889690162613988]",0
"(416.35632504886905, 5121.790142418319)","[378, 6362, 458, 6483]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain17.hdr,4,"[0.052852727472782135, 0.9471473097801208]",1
"(1788.5679734219268, 3065.9759468438538)","[1727, 4320, 1847, 4413]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain68.hdr,2,"[0.9996504783630371, 0.00034955822047777474]",0
"(379.2502606882169, 5221.6430805899)","[325, 6476, 437, 6567]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain17.hdr,2,"[0.9719015955924988, 0.02809845469892025]",0
"(1538.07495872317, 4466.175564116676)","[1496, 5695, 1579, 5838]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain59.hdr,2,"[0.9978491067886353, 0.0021509237121790648]",0
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8,"[1.375775448425598e-11, 1.0]",1
"(1867.8536121673003, 4284.621561171997)","[1805, 5529, 1930, 5641]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain61.hdr,5,"[1.0486489543382049e-07, 0.9999998807907104]",1
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.999993085861206, 6.953544016141677e-06]",0
"(678.5456936226167, 634.123076923077)","[619, 1884, 738, 1989]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain29.hdr,5,"[0.9961734414100647, 0.0038265641778707504]",0
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999997615814209, 1.9720344823781488e-07]",0
"(1720.272417707151, 2274.6863791146425)","[1652, 3527, 1794, 3623]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain65.hdr,2,"[0.9999849796295166, 1.5022326806501951e-05]",0
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[5.901646359107726e-13, 1.0]",1
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999994039535522, 5.488701049216616e-07]",0
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8,"[0.9999959468841553, 4.004872153018368e-06]",0
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8,"[1.280154577898429e-07, 0.9999998807907104]",1
"(1038.7742508586996, 479.9037072130759)","[995, 1713, 1083, 1846]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain43.hdr,4,"[0.9999997615814209, 1.9937357365051867e-07]",0
"(1625.2686841836214, 2613.1800429403947)","[1545, 3876, 1707, 3953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain58.hdr,3,"[0.9994764924049377, 0.0005235443823039532]",0
"(927.2068012496995, 1381.3111031002163)","[881, 2619, 975, 2745]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain38.hdr,6,"[6.883037713123485e-05, 0.9999312162399292]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[1.6260188431260758e-06, 0.9999983310699463]",1
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9999908208847046, 9.194278391078115e-06]",0
"(1346.6863664404689, 4314.046391116594)","[1288, 5561, 1406, 5666]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain47.hdr,5,"[0.9998787641525269, 0.0001212420902447775]",0
"(1122.0888097285347, 1395.6184743888957)","[1086, 2619, 1162, 2769]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain44.hdr,1,"[0.9999969005584717, 3.0897656415618258e-06]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.06187848374247551, 0.9381215572357178]",1
"(117.91780969867156, 553.6652986283616)","[62, 1794, 172, 1913]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain0.hdr,2,"[6.081235341681701e-12, 1.0]",1
"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5,"[0.10188917070627213, 0.8981108069419861]",1
"(1396.8017436228608, 3980.599720159294)","[1354, 5208, 1440, 5353]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain55.hdr,7,"[9.082781401992257e-12, 1.0]",1
"(1026.6322020520915, 2615.4778441763447)","[969, 3858, 1088, 3971]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain36.hdr,2,"[4.704151512768817e-10, 1.0]",1
"(83.17619107165187, 6476.060397649118)","[43, 7707, 122, 7845]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain6.hdr,7,"[2.205062621385423e-08, 1.0]",1
"(1127.5222056631892, 3878.722354694486)","[1076, 5128, 1177, 5233]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain40.hdr,5,"[7.896481690750079e-08, 0.9999998807907104]",1
"(1436.8653164556963, 2261.107848101266)","[1367, 3518, 1513, 3608]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain56.hdr,7,"[2.7582515826907184e-07, 0.9999997615814209]",1
"(219.75999535099953, 3848.4334030683403)","[169, 5084, 272, 5213]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain13.hdr,5,"[2.7466404151077484e-10, 1.0]",1
"(1788.7393707482993, 565.9609906462586)","[1717, 1823, 1866, 1909]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain67.hdr,7,"[0.9999563694000244, 4.364920823718421e-05]",0
"(1030.4731536502547, 5079.110568760611)","[979, 6315, 1085, 6444]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain39.hdr,4,"[0.0007549994043074548, 0.9992450475692749]",1
"(507.97231882042007, 1078.3554040895813)","[473, 2309, 544, 2444]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain24.hdr,7,"[1.2389776316013013e-08, 1.0]",1
"(1833.469354684968, 2209.8833285673436)","[1751, 3467, 1911, 3555]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain61.hdr,4,"[3.68757318938151e-05, 0.9999631643295288]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[4.646564910615325e-09, 1.0]",1
"(1018.645238430159, 5590.0452946968635)","[974, 6828, 1067, 6953]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain40.hdr,3,"[0.10840754210948944, 0.8915924429893494]",1
"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3,"[0.9999673366546631, 3.264054612373002e-05]",0
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8,"[0.9999997615814209, 1.8173021487655205e-07]",0
"(962.0404977375565, 660.5547511312217)","[914, 1895, 1010, 2027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain41.hdr,2,"[0.9998472929000854, 0.0001526875130366534]",0
"(938.3381542699725, 4297.516824085006)","[891, 5521, 984, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain31.hdr,1,"[0.9999003410339355, 9.961520845536143e-05]",0
"(932.2172185430463, 4220.180373269115)","[890, 5454, 974, 5587]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain30.hdr,2,"[5.693701154996234e-07, 0.9999994039535522]",1
"(510.30374307361757, 2173.638358023295)","[451, 3417, 568, 3527]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain16.hdr,2,"[5.042353201645255e-10, 1.0]",1
"(1456.6268956289027, 1262.8392060660126)","[1412, 2493, 1505, 2629]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain51.hdr,2,"[1.3501869844390058e-08, 1.0]",1
"(575.3432636727434, 5138.135060026679)","[536, 6364, 616, 6517]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain22.hdr,1,"[0.9999319314956665, 6.808480247855186e-05]",0
"(889.2102154653834, 1498.9162200590615)","[833, 2739, 951, 2859]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain36.hdr,2,"[0.9999823570251465, 1.7644879335421138e-05]",0
"(600.1324014968083, 939.5462249614792)","[539, 2182, 659, 2298]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain19.hdr,5,"[1.5778684883116512e-06, 0.9999984502792358]",1
"(1161.6549350505163, 4677.134339957811)","[1117, 5905, 1208, 6047]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain42.hdr,5,"[1.1957134837814465e-08, 1.0]",1
"(1731.7802867383512, 4277.237395459976)","[1692, 5510, 1774, 5645]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain64.hdr,7,"[0.9996756315231323, 0.0003243715036660433]",0
"(1483.8151786678181, 3983.74932527259)","[1437, 5215, 1527, 5354]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain58.hdr,3,"[1.969331165155297e-12, 1.0]",1
"(897.6951772811292, 2210.5893127205513)","[851, 3461, 944, 3562]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain36.hdr,4,"[0.018641818314790726, 0.9813582301139832]",1
"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3,"[2.1813525208358442e-08, 1.0]",1
"(1041.947362209371, 2198.7467248908297)","[980, 3448, 1104, 3551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain39.hdr,2,"[3.6959427234251052e-06, 0.9999963045120239]",1
"(1176.2527809742999, 5038.734305076077)","[1143, 6266, 1211, 6420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain45.hdr,3,"[0.9999960660934448, 3.925124019588111e-06]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9991402626037598, 0.0008597038104198873]",0
"(93.05682301261159, 2671.1482216239197)","[47, 3919, 142, 4029]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain9.hdr,2,"[0.9945194125175476, 0.005480584222823381]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.9999984502792358, 1.5949262888170779e-06]",0
"(518.1630041052886, 1791.305843999034)","[453, 3046, 586, 3135]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain22.hdr,7,"[0.9861721396446228, 0.013827871531248093]",0
"(343.5263618190905, 5494.915167416292)","[282, 6749, 407, 6840]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain11.hdr,6,"[0.00285236444324255, 0.9971476197242737]",1
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8,"[0.9999970197677612, 2.9531743166444357e-06]",0
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8,"[0.9999357461929321, 6.428502092603594e-05]",0
