Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(200.9613469034214, 6462.19911216977)","[155, 7691, 248, 7833]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain15.hdr,1,"[0.005912473425269127, 0.9940875768661499]",1
"(416.5314502419249, 1346.272786713744)","[347, 2610, 492, 2687]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain16.hdr,1,"[0.004793344531208277, 0.9952066540718079]",1
"(467.272565742715, 1034.1190476190477)","[402, 2273, 533, 2401]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain17.hdr,1,"[0.001199140097014606, 0.9988008737564087]",1
"(525.5003633343714, 6045.663137132773)","[459, 7285, 593, 7405]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain18.hdr,1,"[0.9932823181152344, 0.006717699114233255]",0
"(567.3990615573679, 1821.4714557032735)","[489, 3084, 643, 3163]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain19.hdr,1,"[0.9416308403015137, 0.058369092643260956]",0
"(528.4503438169315, 3515.0042836207867)","[489, 4743, 572, 4889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain20.hdr,1,"[0.9996594190597534, 0.0003406189498491585]",0
"(529.121222727803, 2616.8261579745654)","[491, 3843, 567, 3994]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain21.hdr,1,"[0.002403917256742716, 0.9975960850715637]",1
"(566.2896203875763, 4297.690868064773)","[506, 5549, 626, 5649]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain22.hdr,1,"[0.0013730176724493504, 0.9986269474029541]",1
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.9739012718200684, 0.02609872631728649]",0
"(554.0842640716577, 5576.499391794759)","[517, 6797, 597, 6954]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain24.hdr,1,"[0.9999639987945557, 3.5963217669632286e-05]",0
"(565.3848132408857, 5169.100313129054)","[518, 6400, 612, 6540]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain25.hdr,1,"[0.9998123049736023, 0.0001876969909062609]",0
"(614.1677018633541, 569.4488252768026)","[540, 1809, 685, 1930]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain27.hdr,1,"[0.00021526176715269685, 0.9997847676277161]",1
"(609.8652326033433, 4716.189063107425)","[573, 5948, 651, 6088]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain28.hdr,1,"[0.016571568325161934, 0.983428418636322]",1
"(631.0265784456656, 3128.268363799484)","[574, 4365, 688, 4495]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain29.hdr,1,"[0.0013997767819091678, 0.99860018491745]",1
"(663.7373535009516, 3984.639887809276)","[621, 5204, 707, 5364]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain30.hdr,1,"[0.9991238713264465, 0.0008760860073380172]",0
"(852.3083113001494, 3145.87653753305)","[801, 4382, 908, 4512]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain31.hdr,1,"[0.002696862444281578, 0.9973031282424927]",1
"(889.6757118927973, 4741.305862646566)","[844, 5971, 938, 6111]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain32.hdr,1,"[0.3213002681732178, 0.6786997318267822]",1
"(988.4185723544116, 3655.0301823905193)","[908, 4904, 1070, 5009]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain33.hdr,1,"[0.9999333620071411, 6.665648834314197e-05]",0
"(958.6150240854056, 5941.643535997917)","[908, 7180, 1013, 7304]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain34.hdr,1,"[0.0022459453903138638, 0.9977540373802185]",1
"(947.8585509472606, 6555.178443420379)","[910, 7785, 988, 7928]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain35.hdr,1,"[0.0005784271634183824, 0.9994215965270996]",1
"(993.5662454528049, 4298.115738081562)","[926, 5542, 1060, 5660]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain36.hdr,1,"[0.9999890327453613, 1.0920423846982885e-05]",0
"(990.3686671862821, 1811.9204988308652)","[936, 3047, 1044, 3180]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain37.hdr,1,"[0.0007175403297878802, 0.9992825388908386]",1
"(1000.8754806270334, 2696.2218278615796)","[959, 3916, 1045, 4072]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain38.hdr,1,"[0.004144562408328056, 0.9958553910255432]",1
"(1062.5770701953893, 4026.5016023984285)","[981, 5285, 1140, 5367]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain39.hdr,1,"[0.9944710731506348, 0.005528916139155626]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.9940609335899353, 0.0059390137903392315]",0
"(1035.5901193533766, 5229.13098655386)","[989, 6471, 1083, 6588]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain42.hdr,1,"[0.044164206832647324, 0.9558358192443848]",1
"(1027.2068507308431, 536.8680053152223)","[994, 1763, 1063, 1911]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain43.hdr,1,"[0.00047120670205913484, 0.9995287656784058]",1
"(1074.610920552517, 5578.114767776026)","[1012, 6813, 1141, 6941]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain44.hdr,1,"[0.9999990463256836, 9.322232017439092e-07]",0
"(1057.3540923218602, 1053.4321399792793)","[1019, 2280, 1101, 2429]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain45.hdr,1,"[0.9971814155578613, 0.0028186445124447346]",0
"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1,"[0.30058038234710693, 0.6994196176528931]",1
"(1301.3242520818342, 6403.808162845688)","[1258, 7626, 1344, 7782]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain47.hdr,1,"[0.9992392063140869, 0.0007607659208588302]",0
"(1327.437441752097, 5160.838886300093)","[1274, 6389, 1381, 6532]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain48.hdr,1,"[0.9998776912689209, 0.0001222652499563992]",0
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.4238699972629547, 0.5761300325393677]",1
"(1369.9209180774913, 3579.71298716055)","[1329, 4806, 1408, 4966]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain51.hdr,1,"[0.006327561102807522, 0.9936724901199341]",1
"(1400.8505332496864, 1276.9902760351317)","[1346, 2530, 1460, 2627]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain52.hdr,1,"[0.9999438524246216, 5.616455746348947e-05]",0
"(1394.5539866327779, 2232.9304339640403)","[1350, 3455, 1441, 3613]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain53.hdr,1,"[0.9189788699150085, 0.08102113753557205]",0
"(1413.2003913894325, 3128.15642530985)","[1379, 4358, 1449, 4499]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain54.hdr,1,"[0.01436634548008442, 0.9856336712837219]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.9999972581863403, 2.7701296403392917e-06]",0
"(1449.90150368352, 4323.8421636895755)","[1406, 5549, 1493, 5700]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain56.hdr,1,"[0.9999593496322632, 4.0623774111736566e-05]",0
"(1494.4336383263083, 4676.889380076077)","[1420, 5925, 1569, 6031]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain57.hdr,1,"[0.149309441447258, 0.850690484046936]",1
"(1480.8933521259103, 2697.131900399342)","[1443, 3922, 1521, 4081]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain58.hdr,1,"[0.003534832736477256, 0.9964650869369507]",1
"(1672.1329706860079, 2167.644303414929)","[1637, 3403, 1712, 3534]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain60.hdr,1,"[0.0807318240404129, 0.9192681908607483]",1
"(1705.939552238806, 1220.174776119403)","[1642, 2459, 1759, 2584]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain61.hdr,1,"[0.9921999573707581, 0.007800093851983547]",0
"(1713.1392460230986, 1881.5185225539333)","[1659, 3113, 1771, 3251]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain62.hdr,1,"[0.00016776514530647546, 0.9998321533203125]",1
"(1769.0790513833992, 1489.3066361556064)","[1712, 2726, 1829, 2855]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain63.hdr,1,"[0.9999785423278809, 2.1450654458021745e-05]",0
"(1792.5106194690266, 3535.0470290771177)","[1712, 4804, 1873, 4869]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain64.hdr,1,"[0.00036356388591229916, 0.9996364116668701]",1
"(1790.524985302763, 4237.569860866157)","[1741, 5467, 1845, 5612]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain65.hdr,1,"[0.00020937679801136255, 0.999790608882904]",1
"(1785.371278825996, 3967.4906708595386)","[1745, 5186, 1824, 5348]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain66.hdr,1,"[0.9999995231628418, 4.199705756491312e-07]",0
"(1846.3182370484922, 2945.7530100519166)","[1782, 4193, 1915, 4300]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain69.hdr,1,"[0.000632452080026269, 0.9993675351142883]",1
"(1873.7384382107657, 5078.005591357089)","[1782, 6340, 1962, 6420]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain70.hdr,1,"[0.9999557733535767, 4.42763848695904e-05]",0
"(1876.2170074349442, 5520.157411710037)","[1794, 6783, 1959, 6856]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain71.hdr,1,"[0.9756656289100647, 0.024334413930773735]",0
"(1915.2106176266482, 5961.186213277816)","[1862, 7195, 1973, 7325]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain72.hdr,1,"[0.9998422861099243, 0.00015768430603202432]",0
"(1907.639298669891, 2656.9136638452237)","[1869, 3882, 1948, 4035]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain73.hdr,1,"[0.9999698400497437, 3.0099592549959198e-05]",0
"(1930.4543007858758, 541.1297233286683)","[1882, 1770, 1983, 1912]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain74.hdr,1,"[0.9999760389328003, 2.39852124650497e-05]",0
[1319.35173626 3067.28052747],"[1244, 3010, 1391, 3125]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain75.hdr,1,"[0.008823001757264137, 0.991176962852478]",1
[1955.17001764 7766.42398589],"[1897, 7696, 2015, 7841]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain76.hdr,1,"[0.9975505471229553, 0.00244948104955256]",0
"(18.59715762273902, 7064.659173126615)","[0, 8308, 48, 8418]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain0.hdr,1,"[0.9999974966049194, 2.5487629500275943e-06]",0
"(171.27102702702703, 6489.50172972973)","[101, 7747, 241, 7832]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain1.hdr,1,"[0.0014564698794856668, 0.9985435009002686]",1
"(149.02069959386873, 6002.992270404821)","[103, 7238, 197, 7367]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain2.hdr,1,"[0.9984488487243652, 0.0015511461533606052]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.1493128389120102, 0.8506871461868286]",1
"(167.16948935078264, 5116.518347446754)","[110, 6364, 226, 6473]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain4.hdr,1,"[0.9997623562812805, 0.00023761716147419065]",0
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[0.9999266862869263, 7.326189370360225e-05]",0
"(160.93723527146707, 2163.495443460403)","[122, 3391, 202, 3542]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain6.hdr,1,"[0.9999991655349731, 8.125384169943572e-07]",0
"(160.56545667447307, 3817.942857142857)","[125, 5042, 197, 5197]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain7.hdr,1,"[0.9998250603675842, 0.00017499711248092353]",0
"(206.2063959390863, 4355.361015228426)","[133, 5612, 285, 5703]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain8.hdr,1,"[0.00012344469723757356, 0.9998764991760254]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9983205199241638, 0.0016794123221188784]",0
"(193.17683250238676, 511.7583536650048)","[144, 1739, 244, 1885]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain10.hdr,1,"[0.0010754894465208054, 0.9989244341850281]",1
"(207.8488526770868, 1726.0884602593947)","[153, 2981, 264, 3074]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain11.hdr,1,"[0.9999840259552002, 1.60260678967461e-05]",0
"(220.4588472751738, 2595.3571428571427)","[162, 3837, 280, 3959]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain12.hdr,1,"[0.9999973773956299, 2.5884701244649477e-06]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.9999988079071045, 1.2478686812755768e-06]",0
"(228.3544520547945, 982.7940535491905)","[172, 2232, 285, 2333]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain14.hdr,1,"[0.8909357190132141, 0.10906427353620529]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.00029777298914268613, 0.9997021555900574]",1
"(474.5994033412888, 3484.0630071599044)","[437, 4709, 515, 4859]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain16.hdr,1,"[0.9999654293060303, 3.4603715903358534e-05]",0
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[0.0014827626291662455, 0.9985172152519226]",1
"(532.7596237970254, 3953.2995406824148)","[498, 5172, 570, 5336]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain18.hdr,1,"[0.00961251650005579, 0.990387499332428]",1
"(580.2275356729657, 4705.503278056305)","[512, 5963, 648, 6047]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain19.hdr,1,"[0.9999542236328125, 4.581399116432294e-05]",0
"(572.8943319838056, 5987.777631578947)","[512, 7223, 634, 7357]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain20.hdr,1,"[0.5165328979492188, 0.48346710205078125]",0
"(587.6108560936424, 2994.395455588708)","[520, 4240, 654, 4350]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain21.hdr,1,"[0.9999749660491943, 2.50191442319192e-05]",0
"(575.3432636727434, 5138.135060026679)","[536, 6364, 616, 6517]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain22.hdr,1,"[0.9999910593032837, 8.939900908444542e-06]",0
"(593.6818648124929, 1831.1766784452298)","[550, 3056, 640, 3202]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain23.hdr,1,"[0.999975323677063, 2.4697455955902115e-05]",0
"(626.1596516690856, 495.09769593613936)","[556, 1729, 697, 1859]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain24.hdr,1,"[0.9999889135360718, 1.1134459782624617e-05]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9996201992034912, 0.0003797411627601832]",0
"(599.8810306296832, 1416.5384514263178)","[565, 2638, 633, 2790]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain26.hdr,1,"[0.9979578256607056, 0.002042164094746113]",0
"(644.8432071269488, 951.1540311804009)","[573, 2194, 720, 2308]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain27.hdr,1,"[0.9392548203468323, 0.060745127499103546]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.16856281459331512, 0.8314372301101685]",1
"(884.1474948875256, 6436.224054192229)","[824, 7683, 945, 7788]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain30.hdr,1,"[0.0004834042047150433, 0.9995166063308716]",1
"(938.3381542699725, 4297.516824085006)","[891, 5521, 984, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain31.hdr,1,"[0.9770756959915161, 0.022924279794096947]",0
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.0025104244705289602, 0.9974895715713501]",1
"(987.871339064549, 5119.56491330322)","[917, 6387, 1058, 6453]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain33.hdr,1,"[0.0012109620729461312, 0.9987890124320984]",1
"(989.2789755937397, 4793.735580606326)","[918, 6047, 1062, 6142]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain34.hdr,1,"[0.003344492521136999, 0.9966554641723633]",1
"(1000.666730474732, 5499.57838820827)","[939, 6732, 1065, 6868]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain35.hdr,1,"[0.9984095692634583, 0.0015904337633401155]",0
"(1000.2016047010961, 977.1819414623121)","[951, 2210, 1049, 2349]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain36.hdr,1,"[0.5531875491142273, 0.4468124508857727]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9999626874923706, 3.729349191416986e-05]",0
"(1047.4170208007158, 2981.241556698725)","[975, 4234, 1119, 4331]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain38.hdr,1,"[0.025449413806200027, 0.9745506048202515]",1
"(1039.4922170335778, 1727.0891705581498)","[985, 2964, 1097, 3093]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain39.hdr,1,"[0.0009896046249195933, 0.9990103244781494]",1
"(1064.5698954833892, 3406.3834453154163)","[987, 4656, 1148, 4758]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain40.hdr,1,"[0.0036356050986796618, 0.996364414691925]",1
"(1046.7077395091053, 2520.977137767221)","[993, 3748, 1100, 3892]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain41.hdr,1,"[0.318941593170166, 0.6810583472251892]",1
"(1081.6143079315707, 3947.1910834629343)","[1002, 5202, 1158, 5289]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain42.hdr,1,"[0.9999889135360718, 1.113919643103145e-05]",0
"(1075.6068589932293, 486.56005298793053)","[1038, 1715, 1115, 1859]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain43.hdr,1,"[0.999916672706604, 8.335395978065208e-05]",0
"(1122.0888097285347, 1395.6184743888957)","[1086, 2619, 1162, 2769]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain44.hdr,1,"[0.0032024194952100515, 0.9967976212501526]",1
"(1403.0493898337656, 3855.6477371000287)","[1318, 5116, 1490, 5198]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain45.hdr,1,"[0.9998214840888977, 0.0001785719214240089]",0
"(1402.9300580348208, 6451.327696617971)","[1330, 7699, 1480, 7806]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain46.hdr,1,"[0.03302903473377228, 0.9669710397720337]",1
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.0030779994558542967, 0.996921956539154]",1
"(1401.6738437001595, 506.60382775119615)","[1350, 1757, 1454, 1866]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain48.hdr,1,"[0.9989240765571594, 0.0010758470743894577]",0
"(1430.1277743206804, 4717.863721219664)","[1354, 5970, 1510, 6068]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain49.hdr,1,"[0.03205556422472, 0.9679444432258606]",1
"(1397.1951885702279, 4377.288370627167)","[1359, 5599, 1437, 5757]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain50.hdr,1,"[0.9999203681945801, 7.961817755131051e-05]",0
"(1409.071516646116, 2220.6960068291755)","[1369, 3441, 1452, 3604]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain51.hdr,1,"[0.9988176226615906, 0.001182318665087223]",0
"(1406.4160363086232, 5915.732361435841)","[1373, 7148, 1445, 7286]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain52.hdr,1,"[0.8593478202819824, 0.1406521201133728]",0
"(1473.0848966178282, 771.5725044502259)","[1387, 2029, 1553, 2110]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain54.hdr,1,"[0.08554898202419281, 0.9144510626792908]",1
"(1445.3929833747873, 5508.723524021469)","[1410, 6740, 1484, 6878]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain55.hdr,1,"[0.9996117949485779, 0.0003882789460476488]",0
"(1483.8572700296736, 1466.086943620178)","[1422, 2725, 1551, 2808]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain56.hdr,1,"[0.9941079616546631, 0.005892057437449694]",0
"(1464.491008445107, 5043.253849975162)","[1425, 6263, 1506, 6422]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain57.hdr,1,"[0.9999948740005493, 5.076189154351596e-06]",0
"(1501.0004695938014, 2661.576661188072)","[1466, 3886, 1540, 4046]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain58.hdr,1,"[0.0010084626264870167, 0.9989915490150452]",1
"(1623.0760048352977, 1172.5670897552131)","[1561, 2411, 1674, 2537]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain59.hdr,1,"[0.9999876022338867, 1.2348544260021299e-05]",0
"(1799.8721297951327, 2647.126770246116)","[1757, 3874, 1842, 4024]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain61.hdr,1,"[0.9572744965553284, 0.042725540697574615]",0
"(1816.2296352915484, 1763.450425857174)","[1771, 2989, 1860, 3139]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain62.hdr,1,"[0.002479055430740118, 0.9975208640098572]",1
"(1852.0229477899277, 4585.839365470507)","[1783, 5837, 1922, 5937]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain64.hdr,1,"[0.9492506980895996, 0.050749313086271286]",0
"(1875.796623347773, 3107.3608797067645)","[1809, 4355, 1946, 4463]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain65.hdr,1,"[0.009038635529577732, 0.9909613728523254]",1
"(1878.463601532567, 5517.502844537327)","[1817, 6762, 1946, 6874]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain66.hdr,1,"[0.9999771118164062, 2.285066875629127e-05]",0
