Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1041.4110346522486, 1337.5013516834604)","[968, 2598, 1111, 2675]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain42.hdr,8,"[0.9999998807907104, 9.47304883425204e-08]",0
"(1032.6313465783664, 2224.9122191923125)","[982, 3468, 1084, 3584]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain43.hdr,8,"[0.9107646942138672, 0.08923536539077759]",0
"(1040.3357798165137, 4650.613333333334)","[1002, 5878, 1079, 6025]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain44.hdr,8,"[0.0003055187116842717, 0.9996944665908813]",1
"(1293.4041609822646, 2655.629718053661)","[1220, 3915, 1371, 3996]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain45.hdr,8,"[0.9804630875587463, 0.019536929205060005]",0
"(1354.2901886792454, 6007.005283018868)","[1302, 7247, 1406, 7364]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain46.hdr,8,"[0.6830260157585144, 0.3169739842414856]",0
"(1356.7520161290322, 1067.4348635235733)","[1303, 2324, 1410, 2413]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain47.hdr,8,"[0.5938572883605957, 0.4061427414417267]",0
"(1383.047003787035, 3098.050568055246)","[1309, 4356, 1455, 4439]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain48.hdr,8,"[0.9999991655349731, 8.480093356411089e-07]",0
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.9685525894165039, 0.031447432935237885]",0
"(1388.0407824933686, 4271.150862068966)","[1328, 5515, 1449, 5626]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain50.hdr,8,"[0.2595698833465576, 0.7404301166534424]",1
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8,"[0.025713607668876648, 0.9742864370346069]",1
"(1403.7874659400545, 4719.061580381472)","[1355, 5960, 1453, 6078]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain52.hdr,8,"[0.4131883680820465, 0.5868116021156311]",1
"(1438.5629160755211, 2199.042562479537)","[1356, 3461, 1515, 3541]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain53.hdr,8,"[0.006004927679896355, 0.9939951300621033]",1
"(1406.4922216573461, 3446.9567869852567)","[1356, 4677, 1454, 4816]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain54.hdr,8,"[0.9995226860046387, 0.0004773815453518182]",0
"(1404.9965521487502, 6528.926610023396)","[1368, 7759, 1443, 7902]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain55.hdr,8,"[1.6130470612552017e-05, 0.9999839067459106]",1
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.01851845346391201, 0.9814815521240234]",1
"(1416.2408075795172, 1832.2871644484549)","[1377, 3062, 1458, 3202]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain57.hdr,8,"[0.9953237175941467, 0.004676270764321089]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.993911623954773, 0.0060884347185492516]",0
"(1454.603078024338, 1413.5602481507992)","[1381, 2672, 1529, 2756]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain59.hdr,8,"[0.00023542364942841232, 0.999764621257782]",1
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8,"[0.9999997615814209, 1.8464098161530274e-07]",0
"(1820.8297277588722, 3549.139037433155)","[1751, 4805, 1891, 4893]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain61.hdr,8,"[1.0, 2.824736666795502e-09]",0
"(1852.0031325301204, 3037.3680722891568)","[1780, 4299, 1924, 4377]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain62.hdr,8,"[0.00029987728339619935, 0.9997001886367798]",1
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.8990716934204102, 0.10092826187610626]",0
"(1868.8328959923665, 6507.011092557252)","[1814, 7743, 1923, 7867]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain64.hdr,8,"[5.43804935659864e-06, 0.9999945163726807]",1
"(1886.6970977426888, 592.1890359168242)","[1815, 1847, 1962, 1939]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain65.hdr,8,"[0.09152813255786896, 0.908471941947937]",1
"(1867.1842517442687, 6117.974512316674)","[1818, 7363, 1919, 7471]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain66.hdr,8,"[0.9999970197677612, 3.022102873728727e-06]",0
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.0014245475176721811, 0.9985754489898682]",1
"(1912.9681034482758, 5548.791009852217)","[1838, 6813, 1991, 6884]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain68.hdr,8,"[0.9999220371246338, 7.795573765179142e-05]",0
"(1891.3941371348258, 4303.205802630258)","[1848, 5532, 1935, 5680]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain69.hdr,8,"[0.12140028923749924, 0.8785997033119202]",1
"(1891.961280167891, 1750.7876180482685)","[1850, 2980, 1937, 3121]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain70.hdr,8,"[0.0027449217159301043, 0.9972551465034485]",1
"(1909.9870893936918, 935.3714659258048)","[1856, 2194, 1966, 2276]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain71.hdr,8,"[0.022601734846830368, 0.9773983359336853]",1
"(1900.5809217577707, 1383.7488388710253)","[1859, 2619, 1944, 2751]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain72.hdr,8,"[0.0006670531583949924, 0.9993329644203186]",1
"(1908.4649937264742, 5126.1028858218315)","[1870, 6361, 1951, 6494]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain73.hdr,8,"[0.9999997615814209, 2.62758305780153e-07]",0
"(1957.1085137795276, 2130.1245078740158)","[1899, 3375, 2021, 3484]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain74.hdr,8,"[0.0028574944008141756, 0.997142493724823]",1
"(52.09514531579802, 2036.674297775613)","[0, 3301, 111, 3376]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain0.hdr,8,"[0.01987765170633793, 0.9801223278045654]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[0.013880138285458088, 0.9861198663711548]",1
"(62.316035455278005, 6504.67397260274)","[20, 7746, 103, 7864]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain3.hdr,8,"[0.47812530398368835, 0.5218746662139893]",1
"(108.03629285445184, 6045.29586839131)","[71, 7273, 145, 7419]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain4.hdr,8,"[0.969801664352417, 0.0301983579993248]",0
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.9999614953994751, 3.851251312880777e-05]",0
"(153.90823457915528, 2660.1154664235796)","[105, 3905, 201, 4017]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain6.hdr,8,"[0.9994231462478638, 0.0005768536357209086]",0
"(162.85158966716344, 4322.642449080974)","[112, 5563, 215, 5685]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain7.hdr,8,"[0.3131784498691559, 0.6868215799331665]",1
"(159.07200697645447, 3473.285536314937)","[123, 4699, 197, 4844]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain8.hdr,8,"[0.012678038328886032, 0.9873219132423401]",1
"(168.7181603773585, 536.9037441037735)","[125, 1782, 214, 1896]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain9.hdr,8,"[0.9999998807907104, 1.4824328786744445e-07]",0
"(177.96993793638478, 5630.372769588828)","[134, 6885, 226, 6975]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain10.hdr,8,"[0.9984050393104553, 0.001595006906427443]",0
"(185.8760126805213, 1406.352765058119)","[137, 2650, 240, 2761]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain11.hdr,8,"[1.0, 1.9720564736758206e-08]",0
"(176.90601292497894, 880.6876931722394)","[138, 2117, 218, 2248]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain12.hdr,8,"[0.9999783039093018, 2.173500797653105e-05]",0
"(204.07786259541984, 4772.391221374046)","[140, 6032, 264, 6117]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain13.hdr,8,"[0.00015541167522314936, 0.9998445510864258]",1
"(219.70131793277062, 1731.6081741448245)","[185, 2965, 254, 3101]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain14.hdr,8,"[0.024304043501615524, 0.9756959080696106]",1
"(431.63947402017106, 1161.219200817056)","[384, 2402, 482, 2522]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain15.hdr,8,"[0.99826979637146, 0.0017301298212260008]",0
"(564.9781305114639, 1797.747442680776)","[517, 3034, 613, 3166]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain16.hdr,8,"[0.9999998807907104, 9.920609755909027e-08]",0
"(553.46352, 5128.44592)","[519, 6364, 590, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain17.hdr,8,"[1.0, 1.2628601275821438e-08]",0
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8,"[0.005010074935853481, 0.9949899315834045]",1
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.9999619722366333, 3.806188760790974e-05]",0
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8,"[0.2577984929084778, 0.7422015070915222]",1
"(571.527886609818, 4293.498271491127)","[534, 5520, 611, 5667]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain21.hdr,8,"[0.9999998807907104, 8.383569394254664e-08]",0
"(587.1538987688099, 3439.832147742818)","[535, 4688, 641, 4791]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain22.hdr,8,"[1.0, 5.100187308072768e-13]",0
"(569.0034802784223, 5549.211302618495)","[535, 6783, 603, 6923]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain23.hdr,8,"[8.017725485842675e-05, 0.9999197721481323]",1
"(584.4979716024341, 6444.846405228758)","[543, 7677, 624, 7821]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain24.hdr,8,"[0.004600815940648317, 0.9953991770744324]",1
"(587.2954135532079, 3039.9675341406855)","[544, 4274, 631, 4403]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain25.hdr,8,"[1.233703278558096e-05, 0.9999877214431763]",1
"(610.3468778010158, 4832.098894532417)","[545, 6100, 681, 6169]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain26.hdr,8,"[0.0031773189548403025, 0.996822714805603]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[0.9890502691268921, 0.010949786752462387]",0
"(601.1561615933009, 2689.8800497906527)","[559, 3922, 647, 4058]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain28.hdr,8,"[0.9999940395355225, 5.983295523037668e-06]",0
"(619.170909090909, 1418.862946708464)","[569, 2661, 675, 2779]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain29.hdr,8,"[0.7273047566413879, 0.2726952135562897]",0
"(898.6793840721851, 6058.115045115732)","[852, 7289, 944, 7431]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain30.hdr,8,"[0.6247898936271667, 0.3752100467681885]",0
"(900.4812124248497, 6539.544714428857)","[866, 7770, 937, 7913]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain31.hdr,8,"[0.9989423155784607, 0.001057647168636322]",0
"(966.1665656565657, 3394.0439393939396)","[901, 4633, 1025, 4757]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain32.hdr,8,"[0.9999988079071045, 1.1691090548993088e-06]",0
"(1005.1094075128683, 3024.4693899901436)","[934, 4274, 1069, 4371]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain33.hdr,8,"[1.0, 1.3171275625722956e-08]",0
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.9999997615814209, 2.7191609319743293e-07]",0
"(995.9677617063005, 5546.217700416769)","[957, 6776, 1038, 6914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain35.hdr,8,"[2.125577702827286e-05, 0.99997878074646]",1
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[0.9998877048492432, 0.00011231953976675868]",0
"(1022.6239674516089, 5089.709406978178)","[980, 6325, 1065, 6459]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain37.hdr,8,"[0.0018223102670162916, 0.9981776475906372]",1
"(1024.5035659348343, 2629.450006992029)","[984, 3867, 1062, 3995]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain38.hdr,8,"[0.0006112249684520066, 0.9993888139724731]",1
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8,"[0.00031985764508135617, 0.9996801614761353]",1
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[1.827767482609488e-05, 0.9999817609786987]",1
"(1059.038860592341, 1734.739483116393)","[1024, 2983, 1092, 3091]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain41.hdr,8,"[5.073633474239614e-06, 0.9999948740005493]",1
"(1125.0472004327833, 2206.144441439005)","[1062, 3461, 1188, 3555]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain43.hdr,8,"[0.9873594641685486, 0.012640592642128468]",0
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[2.435670012346236e-06, 0.999997615814209]",1
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.00984849315136671, 0.9901514649391174]",1
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8,"[0.001305363024584949, 0.9986947178840637]",1
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8,"[0.9995902180671692, 0.00040977250318974257]",0
"(1351.17887018486, 5482.376432923681)","[1294, 6720, 1409, 6845]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain48.hdr,8,"[0.9999943971633911, 5.583789516094839e-06]",0
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[1.0, 5.595043539585731e-09]",0
"(1383.041220678661, 3144.3715554543382)","[1342, 4375, 1425, 4512]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain50.hdr,8,"[0.9996820688247681, 0.0003179895575158298]",0
"(1442.7011538960196, 5874.215869311552)","[1383, 7127, 1506, 7220]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain51.hdr,8,"[0.9999998807907104, 7.325876083541516e-08]",0
"(1460.2658514939355, 3422.9699240706045)","[1409, 4655, 1517, 4788]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain52.hdr,8,"[0.0010501956567168236, 0.9989498257637024]",1
"(1465.5110987172336, 2231.2851087562744)","[1411, 3471, 1522, 3598]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain53.hdr,8,"[0.9999998807907104, 8.990672029085545e-08]",0
"(1488.1631776704241, 4195.261084272678)","[1430, 5438, 1546, 5554]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain54.hdr,8,"[6.600856067962013e-06, 0.9999934434890747]",1
"(1501.824403771492, 2515.8007764836384)","[1432, 3767, 1572, 3865]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain55.hdr,8,"[0.00016958254855126143, 0.9998303651809692]",1
"(1500.848724931914, 1370.4902203515721)","[1462, 2601, 1540, 2741]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain56.hdr,8,"[0.9999855756759644, 1.4449994523602072e-05]",0
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.9999973773956299, 2.629333039294579e-06]",0
"(1535.897919794124, 1797.9602187432984)","[1490, 3027, 1580, 3167]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain58.hdr,8,"[1.0, 2.3042003860496152e-08]",0
"(1557.8232854249059, 519.4633934600174)","[1510, 1743, 1609, 1891]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain59.hdr,8,"[0.9282205104827881, 0.0717795118689537]",0
"(1809.6340178475432, 6408.012901838512)","[1739, 7660, 1876, 7760]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain60.hdr,8,"[0.9957842230796814, 0.004215800203382969]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.38185110688209534, 0.6181488633155823]",1
