Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.9997096657752991, 0.0002903088752645999]",0
"(1790.699021482398, 4517.544145765381)","[1730, 5762, 1850, 5872]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain60.hdr,2,"[0.16769887506961823, 0.8323010802268982]",1
"(1161.4156130379306, 5269.6510845609555)","[1091, 6532, 1236, 6610]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain44.hdr,2,"[0.9998778104782104, 0.00012222878285683692]",0
"(1675.0265243902438, 1806.041361788618)","[1621, 3044, 1730, 3170]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain61.hdr,6,"[1.660686029936187e-05, 0.9999834299087524]",1
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.001305363024584949, 0.9986947178840637]",1
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4,"[0.9999780654907227, 2.1966830900055356e-05]",0
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[3.267951251473278e-05, 0.9999673366546631]",1
"(1444.007096463796, 2147.837382727929)","[1385, 3393, 1500, 3505]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain50.hdr,2,"[0.9988995790481567, 0.0011003492400050163]",0
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[0.9999998807907104, 1.2215693345751788e-07]",0
"(1309.9244303797468, 3468.924936708861)","[1271, 4703, 1351, 4835]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain51.hdr,6,"[0.001034401822835207, 0.9989656209945679]",1
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[0.0010501956567168236, 0.9989498257637024]",1
"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[1.106477702705888e-05, 0.9999889135360718]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[0.009996355511248112, 0.9900036454200745]",1
"(1011.6487981280578, 1319.5335035098915)","[942, 2574, 1081, 2665]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain34.hdr,2,"[0.0074563478119671345, 0.9925436973571777]",1
"(1024.08303870043, 5960.184615384615)","[954, 7203, 1091, 7320]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain43.hdr,7,"[0.9999469518661499, 5.299567055772059e-05]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[0.9999995231628418, 5.043810915594804e-07]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.0034160809591412544, 0.9965839385986328]",1
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6,"[0.0015693585155531764, 0.9984306693077087]",1
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2,"[1.0, 6.215206127535566e-09]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9993007183074951, 0.0006992851267568767]",0
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4,"[0.9999991655349731, 8.080664315457398e-07]",0
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9999914169311523, 8.575982974434737e-06]",0
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[0.9999997615814209, 2.0627520314064896e-07]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[1.0, 1.2628601275821438e-08]",0
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4,"[0.8542477488517761, 0.14575225114822388]",0
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9870733022689819, 0.012926670722663403]",0
"(1933.0038321517532, 3004.42671009772)","[1861, 4250, 2006, 4356]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain70.hdr,4,"[2.9247290513012558e-05, 0.9999707937240601]",1
"(1098.3334024681117, 6357.146427460334)","[1023, 7612, 1172, 7700]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain40.hdr,6,"[0.02283523604273796, 0.9771648049354553]",1
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.9319934248924255, 0.06800661236047745]",0
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.9974995255470276, 0.0025004905182868242]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.9999842643737793, 1.5689893189119175e-05]",0
"(1433.3321319656225, 2162.9959800388133)","[1380, 3414, 1490, 3513]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain58.hdr,6,"[0.9999814033508301, 1.86068700713804e-05]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9999953508377075, 4.6688533075212035e-06]",0
"(504.0374575828765, 2249.744844688071)","[459, 3490, 549, 3612]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain22.hdr,7,"[0.0014776862226426601, 0.9985223412513733]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[2.9672546588699333e-05, 0.9999703168869019]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.00495816208422184, 0.9950418472290039]",1
"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[0.9999998807907104, 6.266368757223972e-08]",0
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.2179717868566513, 0.7820281386375427]",1
"(401.7356115107914, 501.2841726618705)","[361, 1729, 443, 1874]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain20.hdr,6,"[0.0004951815353706479, 0.999504804611206]",1
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[0.9999896287918091, 1.0325726179871708e-05]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[0.9999973773956299, 2.6405605240142904e-06]",0
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.00015334889758378267, 0.9998465776443481]",1
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.9966932535171509, 0.003306727157905698]",0
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.011881554499268532, 0.9881184697151184]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.9999855756759644, 1.4437294339586515e-05]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999839067459106, 1.606777004781179e-05]",0
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4,"[0.02406315878033638, 0.9759368896484375]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.38185110688209534, 0.6181488633155823]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[1.0, 5.595043539585731e-09]",0
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4,"[0.9981356859207153, 0.0018642692593857646]",0
"(73.22421924792862, 6002.79056724028)","[37, 7233, 110, 7374]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain5.hdr,7,"[0.0003175790188834071, 0.9996824264526367]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[0.00029987728339619935, 0.9997001886367798]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9999932050704956, 6.764739737263881e-06]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.9999998807907104, 1.7025085696786846e-07]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.004304375499486923, 0.9956955909729004]",1
"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[0.9999934434890747, 6.554848823725479e-06]",0
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.012505535036325455, 0.9874944090843201]",1
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.99997878074646, 2.123106060025748e-05]",0
"(936.6780229707059, 2248.5900116144016)","[876, 3488, 994, 3602]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain37.hdr,6,"[0.0005582568701356649, 0.9994416832923889]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.00038018799386918545, 0.9996198415756226]",1
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.012957384809851646, 0.9870426654815674]",1
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4,"[0.42383602261543274, 0.5761639475822449]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999992847442627, 6.717448854942631e-07]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.993911623954773, 0.0060884347185492516]",0
"(583.479530763706, 1632.4926981086905)","[518, 2888, 649, 2977]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain19.hdr,2,"[0.9998621940612793, 0.00013779160508420318]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[0.0007396902074106038, 0.9992602467536926]",1
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.9996084570884705, 0.0003915889246854931]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.025713607668876648, 0.9742864370346069]",1
"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[1.0, 3.325017416955234e-08]",0
"(120.12582139394593, 2984.961327157169)","[68, 4216, 173, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain2.hdr,7,"[1.0, 2.680018873491008e-09]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.012851075269281864, 0.9871489405632019]",1
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6,"[0.022300684824585915, 0.9776992797851562]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[0.00043444056063890457, 0.9995655417442322]",1
"(372.5890909090909, 4533.592727272728)","[310, 5788, 437, 5879]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain13.hdr,6,"[0.005645478144288063, 0.9943544864654541]",1
"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[0.0003627442638389766, 0.999637246131897]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9999998807907104, 9.920609755909027e-08]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.7248332500457764, 0.2751668393611908]",0
"(974.7867030201343, 3859.744546979866)","[933, 5088, 1020, 5233]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain34.hdr,4,"[0.0001235264353454113, 0.9998764991760254]",1
"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[0.00027447351021692157, 0.9997255206108093]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[0.0003600848722271621, 0.9996398687362671]",1
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[0.0005365486722439528, 0.9994634985923767]",1
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6,"[0.00035749509697780013, 0.9996424913406372]",1
"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.9973196387290955, 0.0026803610380738974]",0
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.9979811310768127, 0.0020188591443002224]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.024304043501615524, 0.9756959080696106]",1
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.19274650514125824, 0.8072535395622253]",1
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.009505544789135456, 0.9904943704605103]",1
"(879.6406866156344, 6458.026791927627)","[837, 7689, 922, 7829]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain35.hdr,6,"[0.9056416153907776, 0.09435836225748062]",0
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6,"[0.0017452825559303164, 0.9982547163963318]",1
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.009867353364825249, 0.9901326894760132]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.01987765170633793, 0.9801223278045654]",1
"(1650.1908839415096, 5545.684890001317)","[1595, 6785, 1709, 6905]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain58.hdr,6,"[0.9999982118606567, 1.7538129668537294e-06]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.4771202504634857, 0.5228796601295471]",1
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.9999998807907104, 1.4782681034830603e-07]",0
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.379611074924469, 0.6203889846801758]",1
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[0.9999998807907104, 7.162289961115675e-08]",0
"(41.89139369784531, 4376.529082077469)","[6, 5606, 79, 5747]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain4.hdr,2,"[1.0, 2.7038796548972677e-12]",0
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.0015837152022868395, 0.9984163045883179]",1
"(1820.7986364983697, 5460.644797944867)","[1757, 6702, 1885, 6821]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain72.hdr,7,"[0.9999992847442627, 7.157809704949614e-07]",0
"(136.25158562367864, 5646.469626497534)","[97, 6879, 177, 7011]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain12.hdr,7,"[0.0007946430123411119, 0.9992054104804993]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[0.9999852180480957, 1.4809232197876554e-05]",0
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.0006670531583949924, 0.9993329644203186]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[8.017725485842675e-05, 0.9999197721481323]",1
"(198.49637721547208, 564.8131757886523)","[156, 1789, 244, 1941]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain11.hdr,4,"[0.9999979734420776, 1.9875365069310647e-06]",0
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6,"[0.9999998807907104, 7.708000993034148e-08]",0
"(1015.8934153641503, 2239.0670103092784)","[958, 3500, 1076, 3580]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain36.hdr,4,"[0.00395276490598917, 0.9960471987724304]",1
"(1361.3983644859813, 1468.7392735768904)","[1312, 2707, 1410, 2833]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain52.hdr,6,"[2.745758592936909e-06, 0.9999972581863403]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9657084345817566, 0.03429150953888893]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.9999973773956299, 2.629333039294579e-06]",0
"(1032.3696110943624, 5942.3714199577935)","[985, 7173, 1081, 7310]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain41.hdr,4,"[0.008703638799488544, 0.9912964105606079]",1
"(1867.0796875, 5126.341819852942)","[1783, 6384, 1950, 6471]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain72.hdr,7,"[4.8476842493982986e-05, 0.9999514818191528]",1
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7,"[1.0, 1.7581097466745632e-08]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9999768733978271, 2.3103533749235794e-05]",0
"(962.1105656848995, 2746.230832164563)","[894, 4004, 1033, 4090]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain39.hdr,2,"[0.9999716281890869, 2.838079490175005e-05]",0
