Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[1.0, 8.345087710357575e-16, 5.506684009877558e-16]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.9999998807907104, 1.1387015774744214e-07, 1.094307666704708e-08]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[1.0, 6.85090222399265e-13, 1.4601059977052043e-16]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[3.546154039213434e-05, 0.9999645948410034, 2.0884807216958734e-09]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.357096403837204, 0.6425836086273193, 0.0003200526116415858]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[1.0, 2.6931946450758915e-08, 2.1489698909249455e-10]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[1.0, 4.4311054381296344e-08, 2.1790080156902647e-11]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[1.0, 3.057912553458764e-16, 2.3627462609000555e-16]",0
"(990.9436565733997, 862.5891146032963)","[957, 2104, 1026, 2226]",2,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain39.hdr,8,"[1.0, 8.289799069416404e-09, 5.650001022594608e-10]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[1.0, 1.4367978806717474e-08, 2.3113376490524473e-10]",0
"(1790.699021482398, 4517.544145765381)","[1730, 5762, 1850, 5872]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain60.hdr,2,"[0.9997542500495911, 0.00024425992160104215, 1.4354493487189757e-06]",0
"(1161.4156130379306, 5269.6510845609555)","[1091, 6532, 1236, 6610]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain44.hdr,2,"[1.0, 4.940988174162442e-10, 1.9040167663006424e-13]",0
"(1675.0265243902438, 1806.041361788618)","[1621, 3044, 1730, 3170]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain61.hdr,6,"[1.2061146890118835e-06, 0.9999988079071045, 8.247164236252491e-12]",1
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.00017921344260685146, 0.9998207688331604, 6.848343225840381e-09]",1
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4,"[1.0, 7.114120056939122e-12, 1.2298059792748006e-10]",0
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[1.3847970770086704e-08, 1.0, 8.101498801243306e-14]",1
"(1444.007096463796, 2147.837382727929)","[1385, 3393, 1500, 3505]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain50.hdr,2,"[1.0, 1.5545649212356238e-09, 1.5526113728014934e-10]",0
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[1.0, 3.8790710010436213e-13, 2.7613983148710997e-12]",0
"(1309.9244303797468, 3468.924936708861)","[1271, 4703, 1351, 4835]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain51.hdr,6,"[0.023123007267713547, 0.9768770337104797, 1.891777401397121e-08]",1
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[7.726605417701649e-07, 0.9999992847442627, 2.8819104221089464e-12]",1
"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[9.666607514446923e-10, 1.0, 1.5766994211502687e-15]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[4.5911696361145005e-05, 0.999954104423523, 1.9404437778813843e-10]",1
"(1011.6487981280578, 1319.5335035098915)","[942, 2574, 1081, 2665]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain34.hdr,2,"[0.9624907970428467, 0.037507567554712296, 1.6030996903282357e-06]",0
"(1024.08303870043, 5960.184615384615)","[954, 7203, 1091, 7320]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain43.hdr,7,"[1.0, 7.12349883941199e-13, 2.532077195485649e-13]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[1.0, 5.2289156484515084e-14, 3.0643132108642505e-15]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.05713298171758652, 0.942866861820221, 2.006973716106586e-07]",1
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6,"[0.9456509947776794, 0.05434595048427582, 3.074768528676941e-06]",0
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2,"[1.0, 7.236439637618719e-16, 4.587931724188052e-16]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9999998807907104, 9.409948376060129e-08, 1.5296446401191766e-11]",0
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4,"[1.0, 2.3249579345074878e-12, 3.177089234057684e-12]",0
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[1.0, 1.3349348293445473e-09, 7.985305194857517e-10]",0
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[1.0, 1.0753387763573485e-11, 7.435811688605298e-11]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[1.0, 1.2432964746167223e-14, 8.607431919451479e-15]",0
"(22.213961097982185, 3465.7265951645154)","[0, 4703, 52, 4840]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain3.hdr,3,"[0.9999998807907104, 9.516367072137655e-08, 1.0259804117396243e-10]",0
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4,"[0.9999998807907104, 1.717295532444041e-07, 2.2525798115680118e-08]",0
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9999998807907104, 1.2626836110030126e-07, 2.3411690364127935e-08]",0
"(1933.0038321517532, 3004.42671009772)","[1861, 4250, 2006, 4356]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain70.hdr,4,"[2.4185702329759806e-08, 1.0, 3.0662514085948167e-13]",1
"(1098.3334024681117, 6357.146427460334)","[1023, 7612, 1172, 7700]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain40.hdr,6,"[0.6458000540733337, 0.3541988432407379, 1.1109684692200972e-06]",0
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.9999972581863403, 2.6062600682053016e-06, 6.612606284761569e-08]",0
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.9999679327011108, 3.202636798960157e-05, 1.2784781233676767e-08]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[1.0, 1.951577388581427e-08, 2.4385204966392848e-08]",0
"(1433.3321319656225, 2162.9959800388133)","[1380, 3414, 1490, 3513]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain58.hdr,6,"[1.0, 3.054486871767459e-11, 1.3227870404933229e-12]",0
"(925.1941551897884, 5170.270070540813)","[881, 6400, 968, 6539]",2,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain38.hdr,7,"[1.1514389370859135e-05, 0.9999884366989136, 9.137228196287595e-10]",1
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[1.0, 3.097417433650662e-09, 1.3688425393176828e-10]",0
"(504.0374575828765, 2249.744844688071)","[459, 3490, 549, 3612]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain22.hdr,7,"[0.0005243659252300858, 0.9994756579399109, 1.1958862788929991e-09]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[3.0721196253580274e-07, 0.9999996423721313, 9.938935525283243e-13]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.02509504370391369, 0.9747699499130249, 0.0001350479433313012]",1
"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[1.0, 2.024304118428133e-13, 2.924608594038515e-14]",0
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.9808634519577026, 0.019133927300572395, 2.64447953668423e-06]",0
"(401.7356115107914, 501.2841726618705)","[361, 1729, 443, 1874]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain20.hdr,6,"[0.00266414787620306, 0.9973353743553162, 4.4979191216043546e-07]",1
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[1.0, 1.0255442328688247e-10, 2.294102061095593e-11]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[1.0, 1.515424868925308e-10, 2.949793621170871e-12]",0
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[3.0177452572388574e-06, 0.9999970197677612, 4.868405678593035e-11]",1
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.999545156955719, 0.00045473832869902253, 7.552523584308801e-08]",0
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.0016943415394052863, 0.9983012080192566, 4.577803338179365e-06]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[1.0, 1.2467089860468406e-10, 6.332161791439139e-12]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999997615814209, 2.568010586401215e-07, 1.0028721852961553e-08]",0
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4,"[0.06934548169374466, 0.9306544065475464, 1.523070949360772e-07]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.0009766027797013521, 0.9990231990814209, 2.4680034016455465e-07]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[1.0, 3.7076474397981004e-16, 3.312402596609694e-15]",0
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4,"[0.9999902248382568, 9.118399248109199e-06, 7.501216146010847e-07]",0
"(73.22421924792862, 6002.79056724028)","[37, 7233, 110, 7374]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain5.hdr,7,"[0.0021460186690092087, 0.9978539347648621, 1.5999479519024362e-09]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[1.5486178028822906e-07, 0.9999998807907104, 9.75487052246038e-12]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[1.0, 2.176614357501938e-12, 3.5710464533350583e-13]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[1.0, 1.068905943304218e-14, 6.866820209238539e-14]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[5.4534331866307184e-05, 0.9999455213546753, 2.778924035329311e-10]",1
"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[1.0, 2.8932195181297082e-12, 1.3178015970116697e-11]",0
"(11.36435124508519, 4356.083879423329)","[0, 5617, 29, 5690]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain2.hdr,6,"[0.004905993118882179, 0.0018894474487751722, 0.9932045936584473]",2
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.0006682665552943945, 0.9993316531181335, 8.531507167397478e-10]",1
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[1.0, 3.522833580404949e-08, 4.798764940971978e-09]",0
"(936.6780229707059, 2248.5900116144016)","[876, 3488, 994, 3602]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain37.hdr,6,"[1.81672894541407e-05, 0.9999818801879883, 5.0024810960280774e-09]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[7.13183544576168e-05, 0.9999287128448486, 2.094745887859517e-08]",1
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.06541845947504044, 0.9345812797546387, 1.7204311575369502e-07]",1
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4,"[0.9542924761772156, 0.04570751637220383, 1.2606127697267766e-08]",0
"(48.13115891741846, 2699.09465648855)","[0, 3948, 105, 4051]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain0.hdr,3,"[0.0032914329785853624, 0.9967036843299866, 4.8826414058567025e-06]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[1.0, 1.5335258618520697e-09, 1.7516421646490699e-09]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.9893306493759155, 0.009529255330562592, 0.0011401224182918668]",0
"(583.479530763706, 1632.4926981086905)","[518, 2888, 649, 2977]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain19.hdr,2,"[0.9999998807907104, 1.3232015305675304e-07, 9.137564482841753e-09]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[5.372852456275723e-07, 0.9999994039535522, 3.061040657059699e-11]",1
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.9920185208320618, 0.00795185286551714, 2.961533573397901e-05]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.0014108901377767324, 0.9985888600349426, 2.9021288128205924e-07]",1
"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[1.0, 1.4291775228547632e-12, 4.72827246106311e-12]",0
"(813.8669379701566, 3395.9722530521644)","[743, 4654, 883, 4737]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain28.hdr,6,"[0.9518613219261169, 0.0480976365506649, 4.10730172006879e-05]",0
"(120.12582139394593, 2984.961327157169)","[68, 4216, 173, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain2.hdr,7,"[1.0, 8.511229417930688e-18, 2.1583989006304655e-16]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.007687082979828119, 0.9922957420349121, 1.7131134882220067e-05]",1
"(1486.593059490085, 2651.015722379603)","[1438, 3886, 1538, 4016]",2,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain59.hdr,4,"[1.7922520356705718e-08, 1.0, 1.2371271948486903e-14]",1
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6,"[0.003707739757373929, 0.9962915182113647, 7.441304319399933e-07]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[4.082424857188016e-05, 0.9999592304229736, 1.3571299639636436e-10]",1
"(372.5890909090909, 4533.592727272728)","[310, 5788, 437, 5879]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain13.hdr,6,"[2.6772751880344003e-05, 0.9999731779098511, 4.046070589680539e-09]",1
"(194.70278637770897, 3520.7204516481515)","[166, 4756, 224, 4891]",2,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain12.hdr,5,"[0.05818983167409897, 0.9417226314544678, 8.760023774811998e-05]",1
"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[1.1111399544461165e-05, 0.9999889135360718, 2.074634491977534e-10]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[1.0, 1.7009893493735717e-11, 1.6122200796608865e-10]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.019302930682897568, 0.9806956648826599, 1.3675573882210301e-06]",1
"(974.7867030201343, 3859.744546979866)","[933, 5088, 1020, 5233]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain34.hdr,4,"[4.269862256478518e-05, 0.9999573230743408, 4.717547685828549e-09]",1
"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[8.453313967038412e-06, 0.9999915361404419, 2.5346111320878606e-10]",1
"(1441.3446056782334, 5803.545741324921)","[1379, 7055, 1507, 7148]",2,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain49.hdr,2,"[0.3574526309967041, 0.6421643495559692, 0.00038304206100292504]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[3.767145699384855e-06, 0.9999961853027344, 7.664741064061786e-11]",1
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[2.9744534913334064e-05, 0.9999701976776123, 6.820408682273182e-10]",1
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6,"[2.3746191800455563e-05, 0.9999762773513794, 1.5116051743646608e-09]",1
"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.9999998807907104, 1.7142814101589465e-07, 5.533400959656376e-10]",0
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[1.0, 5.741784647739223e-08, 3.1920620813252754e-08]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.0003641219809651375, 0.9996358156204224, 1.6261440194398347e-08]",1
"(1895.7809694793536, 5900.424296828247)","[1850, 7130, 1942, 7273]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain70.hdr,1,"[1.0, 1.073086064451445e-09, 2.3232303233977625e-11]",0
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.9999904632568359, 9.537357072986197e-06, 1.2152014505772968e-08]",0
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.00027717024204321206, 0.9997227787971497, 3.9859866518554554e-08]",1
"(879.6406866156344, 6458.026791927627)","[837, 7689, 922, 7829]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain35.hdr,6,"[0.9999884366989136, 1.1507989256642759e-05, 2.0324906202517923e-09]",0
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6,"[0.00010318630666006356, 0.999896764755249, 3.1017797219590193e-09]",1
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.003136700252071023, 0.9968275427818298, 3.5751814721152186e-05]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.00013565245899371803, 0.9998637437820435, 6.299707138168742e-07]",1
