Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1794.7536441641682, 3505.102346738344)","[1718, 4764, 1875, 4847]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain62.hdr,6,"[0.9999997615814209, 2.5554092530910566e-07]",0
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8,"[0.00017334040603600442, 0.9998267292976379]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[0.00015840373816899955, 0.999841570854187]",1
"(1762.1602667527159, 2154.010433473163)","[1703, 3391, 1818, 3517]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain69.hdr,3,"[0.9999812841415405, 1.8729175280896015e-05]",0
"(1027.201159918376, 1486.5078938889485)","[962, 2733, 1095, 2841]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain38.hdr,3,"[9.776934348337818e-06, 0.9999902248382568]",1
"(1405.0965758607642, 5003.176787741203)","[1325, 6258, 1491, 6346]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain48.hdr,4,"[9.59038004566537e-09, 1.0]",1
"(1452.978396543447, 3546.6034565530485)","[1386, 4794, 1522, 4902]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain56.hdr,5,"[1.0, 6.732980395440791e-09]",0
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8,"[0.0077088987454771996, 0.9922911524772644]",1
"(604.3803569520145, 6082.377471411777)","[564, 7307, 646, 7456]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain26.hdr,3,"[4.03507256123703e-05, 0.9999595880508423]",1
"(1803.6275386847196, 2706.742746615087)","[1762, 3940, 1846, 4072]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain68.hdr,6,"[0.9999998807907104, 1.2257025616690953e-07]",0
"(913.001570269563, 5570.568437581785)","[877, 6801, 952, 6942]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain36.hdr,7,"[1.0, 3.69573065484019e-08]",0
"(416.35632504886905, 5121.790142418319)","[378, 6362, 458, 6483]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain17.hdr,4,"[0.9752825498580933, 0.024717411026358604]",0
"(1788.5679734219268, 3065.9759468438538)","[1727, 4320, 1847, 4413]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain68.hdr,2,"[0.9999984502792358, 1.4965281707191025e-06]",0
"(379.2502606882169, 5221.6430805899)","[325, 6476, 437, 6567]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain17.hdr,2,"[0.9999905824661255, 9.463146852795035e-06]",0
"(1538.07495872317, 4466.175564116676)","[1496, 5695, 1579, 5838]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain59.hdr,2,"[1.0, 2.1153848450694568e-08]",0
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8,"[1.43034985740087e-05, 0.9999856948852539]",1
"(1867.8536121673003, 4284.621561171997)","[1805, 5529, 1930, 5641]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain61.hdr,5,"[0.014003133401274681, 0.9859969019889832]",1
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[1.0, 2.982180902222353e-08]",0
"(678.5456936226167, 634.123076923077)","[619, 1884, 738, 1989]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain29.hdr,5,"[1.0, 1.166917051875771e-08]",0
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[1.0, 9.331004718893254e-12]",0
"(1720.272417707151, 2274.6863791146425)","[1652, 3527, 1794, 3623]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain65.hdr,2,"[1.0, 3.9833841086744926e-11]",0
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[4.75867238947103e-08, 1.0]",1
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[1.0, 1.2472376464955914e-09]",0
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8,"[1.0, 2.1739996469705147e-09]",0
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8,"[0.11324907839298248, 0.8867509365081787]",1
"(1038.7742508586996, 479.9037072130759)","[995, 1713, 1083, 1846]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain43.hdr,4,"[1.0, 2.750468741652412e-09]",0
"(1625.2686841836214, 2613.1800429403947)","[1545, 3876, 1707, 3953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain58.hdr,3,"[1.0, 2.042058611095854e-08]",0
"(927.2068012496995, 1381.3111031002163)","[881, 2619, 975, 2745]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain38.hdr,6,"[0.002695609349757433, 0.9973043203353882]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.0003293137124273926, 0.9996707439422607]",1
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9999991655349731, 7.986658374647959e-07]",0
"(1346.6863664404689, 4314.046391116594)","[1288, 5561, 1406, 5666]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain47.hdr,5,"[1.0, 1.2932914295049613e-08]",0
"(1122.0888097285347, 1395.6184743888957)","[1086, 2619, 1162, 2769]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain44.hdr,1,"[0.999995231628418, 4.7805378926568665e-06]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9999939203262329, 6.022279649187112e-06]",0
"(117.91780969867156, 553.6652986283616)","[62, 1794, 172, 1913]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain0.hdr,2,"[1.0035598307922555e-07, 0.9999998807907104]",1
"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5,"[0.999990701675415, 9.274053809349425e-06]",0
"(1396.8017436228608, 3980.599720159294)","[1354, 5208, 1440, 5353]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain55.hdr,7,"[8.164854807546362e-05, 0.9999183416366577]",1
"(1026.6322020520915, 2615.4778441763447)","[969, 3858, 1088, 3971]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain36.hdr,2,"[9.196132744193619e-10, 1.0]",1
"(83.17619107165187, 6476.060397649118)","[43, 7707, 122, 7845]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain6.hdr,7,"[4.355251348897582e-06, 0.9999955892562866]",1
"(1127.5222056631892, 3878.722354694486)","[1076, 5128, 1177, 5233]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain40.hdr,5,"[5.109331596031552e-06, 0.9999948740005493]",1
"(1436.8653164556963, 2261.107848101266)","[1367, 3518, 1513, 3608]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain56.hdr,7,"[2.00172853510594e-05, 0.9999799728393555]",1
"(219.75999535099953, 3848.4334030683403)","[169, 5084, 272, 5213]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain13.hdr,5,"[6.341795142361661e-07, 0.9999994039535522]",1
"(1788.7393707482993, 565.9609906462586)","[1717, 1823, 1866, 1909]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain67.hdr,7,"[0.9999998807907104, 1.0449751641772309e-07]",0
"(1030.4731536502547, 5079.110568760611)","[979, 6315, 1085, 6444]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain39.hdr,4,"[0.0009078913135454059, 0.9990921020507812]",1
"(507.97231882042007, 1078.3554040895813)","[473, 2309, 544, 2444]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain24.hdr,7,"[5.907008744543418e-05, 0.9999408721923828]",1
"(1833.469354684968, 2209.8833285673436)","[1751, 3467, 1911, 3555]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain61.hdr,4,"[0.0001529236906208098, 0.9998470544815063]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[2.526490243326407e-05, 0.9999747276306152]",1
"(1018.645238430159, 5590.0452946968635)","[974, 6828, 1067, 6953]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain40.hdr,3,"[0.5850773453712463, 0.4149226248264313]",0
"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3,"[0.9999997615814209, 2.6861391688726144e-07]",0
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8,"[1.0, 4.931732106028264e-14]",0
"(962.0404977375565, 660.5547511312217)","[914, 1895, 1010, 2027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain41.hdr,2,"[1.0, 7.575162719319906e-09]",0
"(938.3381542699725, 4297.516824085006)","[891, 5521, 984, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain31.hdr,1,"[0.9999949932098389, 5.016896921006264e-06]",0
"(932.2172185430463, 4220.180373269115)","[890, 5454, 974, 5587]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain30.hdr,2,"[0.0001510842703282833, 0.9998488426208496]",1
"(510.30374307361757, 2173.638358023295)","[451, 3417, 568, 3527]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain16.hdr,2,"[0.0024784929119050503, 0.9975214600563049]",1
"(1456.6268956289027, 1262.8392060660126)","[1412, 2493, 1505, 2629]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain51.hdr,2,"[4.491590880206786e-05, 0.9999550580978394]",1
"(575.3432636727434, 5138.135060026679)","[536, 6364, 616, 6517]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain22.hdr,1,"[1.0, 1.8995564232682227e-08]",0
"(889.2102154653834, 1498.9162200590615)","[833, 2739, 951, 2859]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain36.hdr,2,"[0.9999998807907104, 1.340638817737272e-07]",0
"(600.1324014968083, 939.5462249614792)","[539, 2182, 659, 2298]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain19.hdr,5,"[0.0008168646018020809, 0.9991831183433533]",1
"(1161.6549350505163, 4677.134339957811)","[1117, 5905, 1208, 6047]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain42.hdr,5,"[0.00367117952555418, 0.9963287711143494]",1
"(1731.7802867383512, 4277.237395459976)","[1692, 5510, 1774, 5645]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain64.hdr,7,"[0.9999998807907104, 9.487116869877354e-08]",0
"(1483.8151786678181, 3983.74932527259)","[1437, 5215, 1527, 5354]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain58.hdr,3,"[1.128462869814939e-07, 0.9999998807907104]",1
"(897.6951772811292, 2210.5893127205513)","[851, 3461, 944, 3562]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain36.hdr,4,"[0.9632365107536316, 0.03676348924636841]",0
"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3,"[2.554353341110982e-05, 0.9999744892120361]",1
"(1041.947362209371, 2198.7467248908297)","[980, 3448, 1104, 3551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain39.hdr,2,"[6.814436346758157e-05, 0.999931812286377]",1
"(1176.2527809742999, 5038.734305076077)","[1143, 6266, 1211, 6420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain45.hdr,3,"[1.0, 1.776897562422164e-08]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[1.0, 4.334785419501941e-09]",0
"(93.05682301261159, 2671.1482216239197)","[47, 3919, 142, 4029]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain9.hdr,2,"[0.9988982677459717, 0.0011017144424840808]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[1.0, 3.7024153187736886e-10]",0
"(518.1630041052886, 1791.305843999034)","[453, 3046, 586, 3135]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain22.hdr,7,"[0.9999990463256836, 1.0022062042480684e-06]",0
"(343.5263618190905, 5494.915167416292)","[282, 6749, 407, 6840]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain11.hdr,6,"[0.8748261332511902, 0.12517386674880981]",0
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8,"[1.0, 1.0225778002137531e-09]",0
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8,"[1.0, 4.4134008447827e-08]",0
