Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Species_pred
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.05078493803739548, 0.9492149949073792]",8
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.0015118200099095702, 0.998488187789917]",8
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.0008564418531022966, 0.9991434812545776]",8
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.05754924565553665, 0.942450761795044]",8
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.0017664453480392694, 0.9982335567474365]",8
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.5926246047019958, 0.40737539529800415]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[0.31051206588745117, 0.6894879341125488]",8
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.8673598170280457, 0.13264019787311554]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[0.03676868602633476, 0.9632313251495361]",8
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.004453427158296108, 0.9955465793609619]",8
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9938001036643982, 0.0061998991295695305]",1
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.8629039525985718, 0.13709598779678345]",1
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1,"[0.4610028564929962, 0.5389971137046814]",8
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.0922498032450676, 0.907750129699707]",8
"(1391.2807829524636, 3896.780252627519)","[1306, 5158, 1479, 5238]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain49.hdr,1,"[0.9705865979194641, 0.029413394629955292]",1
"(137.6754937163375, 1731.1735487731896)","[103, 2965, 175, 3098]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain13.hdr,8,"[0.005531866103410721, 0.994468092918396]",8
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[0.0176243893802166, 0.9823755621910095]",8
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[0.09709396213293076, 0.9029061198234558]",8
