Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(570.6175462645648, 3572.045647703907)","[526, 4809, 619, 4932]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain26.hdr,5,"[0.24402295053005219, 0.7559770345687866]",1
"(620.8864883018023, 1006.4596440165678)","[544, 2268, 697, 2344]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain27.hdr,5,"[0.0004125306149944663, 0.9995874762535095]",1
"(607.9905925605536, 2268.823529411765)","[563, 3495, 654, 3643]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain28.hdr,5,"[0.9999905824661255, 9.416890861757565e-06]",0
"(678.5456936226167, 634.123076923077)","[619, 1884, 738, 1989]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain29.hdr,5,"[0.009642946533858776, 0.990356981754303]",1
"(856.398849797023, 3639.3682341001354)","[813, 4881, 898, 4999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain30.hdr,5,"[0.00939886923879385, 0.9906010627746582]",1
"(914.6353837778987, 5594.62362547632)","[840, 6849, 990, 6941]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain31.hdr,5,"[0.8529857397079468, 0.147014319896698]",0
"(910.511305894309, 6511.956554878048)","[853, 7757, 970, 7868]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain32.hdr,5,"[0.9999862909317017, 1.3680376468983013e-05]",0
"(905.8695753616425, 6126.892673821745)","[867, 7355, 947, 7498]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain33.hdr,5,"[0.7404454946517944, 0.2595544755458832]",0
"(929.5930784607696, 5150.877311344328)","[896, 6376, 965, 6528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain34.hdr,5,"[0.9994743466377258, 0.0005256634904071689]",0
"(967.081886842454, 3253.6925930833445)","[897, 4518, 1035, 4591]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain35.hdr,5,"[0.0022928384132683277, 0.9977071285247803]",1
"(957.3373141318347, 4730.845217187683)","[902, 5966, 1012, 6095]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain36.hdr,5,"[0.009006981737911701, 0.9909929633140564]",1
"(966.7015554586422, 3957.4198284634394)","[915, 5209, 1018, 5309]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain37.hdr,5,"[0.0158697459846735, 0.9841302037239075]",1
"(997.3960789179799, 4353.453033875171)","[925, 5610, 1067, 5700]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain38.hdr,5,"[0.9994717240333557, 0.0005283086793497205]",0
"(994.5324127349444, 2644.798107658867)","[959, 3875, 1031, 4015]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain39.hdr,5,"[0.9366713762283325, 0.06332862377166748]",0
"(1046.904772499722, 2185.067526977417)","[971, 3445, 1123, 3528]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain40.hdr,5,"[0.006161013152450323, 0.9938389658927917]",1
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[0.9240387678146362, 0.07596119493246078]",0
"(1095.8908291893142, 925.7958829651902)","[1025, 2179, 1170, 2272]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain42.hdr,5,"[0.9998237490653992, 0.0001763372856657952]",0
"(1084.846639484414, 1470.6655267657504)","[1027, 2717, 1143, 2827]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain43.hdr,5,"[0.0051902891136705875, 0.9948097467422485]",1
"(1074.9297447561285, 1790.503538033864)","[1029, 3025, 1120, 3159]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain44.hdr,5,"[0.6731925010681152, 0.32680749893188477]",0
"(1331.9316340061882, 6075.567408280536)","[1266, 7338, 1400, 7413]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain45.hdr,5,"[0.057955317199230194, 0.9420446753501892]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.999997615814209, 2.336085799470311e-06]",0
"(1346.6863664404689, 4314.046391116594)","[1288, 5561, 1406, 5666]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain47.hdr,5,"[0.999991774559021, 8.210326086555142e-06]",0
"(1395.0722317900922, 6504.686050045588)","[1315, 7763, 1472, 7848]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain48.hdr,5,"[0.0989358052611351, 0.9010641574859619]",1
"(1384.265750828991, 2325.840715300805)","[1316, 3579, 1454, 3673]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain49.hdr,5,"[0.07033572345972061, 0.9296642541885376]",1
"(1369.1389599317988, 5182.70563877725)","[1329, 6417, 1409, 6550]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain50.hdr,5,"[0.9993064403533936, 0.000693538982886821]",0
"(1411.0778373339547, 3977.6807271032394)","[1335, 5241, 1488, 5315]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain51.hdr,5,"[0.9983054399490356, 0.001694567035883665]",0
"(1407.8595424268751, 4756.532001158413)","[1352, 6009, 1468, 6105]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain52.hdr,5,"[0.021316220983862877, 0.9786837697029114]",1
"(1415.2804669094025, 3156.024416363247)","[1364, 4387, 1465, 4527]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain53.hdr,5,"[0.0008755006128922105, 0.9991244673728943]",1
"(1412.931386861314, 1116.9493542953396)","[1370, 2346, 1457, 2492]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain54.hdr,5,"[0.0023370874114334583, 0.9976629018783569]",1
"(1435.3472268907562, 2647.636862745098)","[1386, 3874, 1483, 4017]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain55.hdr,5,"[0.9999570846557617, 4.287411138648167e-05]",0
"(1452.978396543447, 3546.6034565530485)","[1386, 4794, 1522, 4902]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain56.hdr,5,"[0.0035056883934885263, 0.9964943528175354]",1
"(1455.219508830022, 1475.3185706401766)","[1389, 2738, 1525, 2816]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain57.hdr,5,"[0.10201776772737503, 0.8979822397232056]",1
"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5,"[0.9999980926513672, 1.9483845790091436e-06]",0
"(1514.5195983155168, 1932.6221790303423)","[1447, 3178, 1584, 3290]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain59.hdr,5,"[0.999997615814209, 2.3606669401488034e-06]",0
"(1709.0668781725888, 5495.352918781726)","[1627, 6761, 1786, 6830]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain60.hdr,5,"[0.9987234473228455, 0.0012765413848683238]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999845027923584, 1.5553252524114214e-05]",0
"(1822.2309068650532, 6464.679254167059)","[1737, 7724, 1909, 7807]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain62.hdr,5,"[0.025187352672219276, 0.9748126864433289]",1
"(1802.2346396965866, 5140.948293299621)","[1752, 6383, 1857, 6500]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain63.hdr,5,"[0.0395527221262455, 0.9604472517967224]",1
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[0.020070116966962814, 0.9799298048019409]",1
"(1869.666235598401, 3543.1357865036443)","[1791, 4802, 1943, 4886]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain65.hdr,5,"[0.997117280960083, 0.0028827637434005737]",0
"(1857.1963535798423, 3891.724674792584)","[1792, 5131, 1926, 5254]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain66.hdr,5,"[0.990645170211792, 0.009354821406304836]",0
"(1863.705708893607, 1048.6618306204293)","[1795, 2303, 1934, 2395]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain67.hdr,5,"[0.9992710947990417, 0.0007288925116881728]",0
"(1845.899496949588, 2246.8742373969817)","[1806, 3475, 1887, 3624]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain68.hdr,5,"[0.003131651319563389, 0.9968683123588562]",1
"(1874.9291657297053, 4753.145603777828)","[1813, 5998, 1939, 6110]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain69.hdr,5,"[0.9999998807907104, 1.0370290226546786e-07]",0
"(1918.0792249730894, 1411.3353067814855)","[1841, 2659, 1995, 2764]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain70.hdr,5,"[0.00499619310721755, 0.9950037598609924]",1
"(1900.0083945435467, 4381.31969220007)","[1855, 5614, 1947, 5753]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain72.hdr,5,"[0.999686598777771, 0.00031337313703261316]",0
"(1919.7733689998513, 2686.279982166741)","[1872, 3926, 1967, 4048]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain73.hdr,5,"[0.011216022074222565, 0.9887839555740356]",1
"(1961.3046242774567, 614.9643930635838)","[1918, 1845, 2004, 1987]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain74.hdr,5,"[0.9972236156463623, 0.0027763929683715105]",0
"(130.30145147313692, 1384.1733102253033)","[64, 2631, 198, 2736]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain0.hdr,5,"[0.0046377102844417095, 0.9953623414039612]",1
"(141.45255856563276, 959.4818741002487)","[94, 2195, 188, 2322]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain1.hdr,5,"[0.9996944665908813, 0.0003055586130358279]",0
"(169.78774228774228, 4241.116025116025)","[122, 5475, 215, 5611]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain2.hdr,5,"[0.004101945087313652, 0.9958980679512024]",1
"(190.2684085510689, 5951.977378124647)","[135, 7194, 243, 7315]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain3.hdr,5,"[0.9998652935028076, 0.00013474175648298115]",0
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.9999630451202393, 3.69710469385609e-05]",0
"(174.7627709564954, 2598.513718356829)","[139, 3836, 213, 3960]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain5.hdr,5,"[0.01748616248369217, 0.9825138449668884]",1
"(201.03400035417036, 4790.075261200637)","[140, 6060, 264, 6123]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain6.hdr,5,"[0.9995946288108826, 0.00040535948937758803]",0
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[0.0006488971412181854, 0.9993510842323303]",1
"(215.60657370517927, 5527.0200309871625)","[148, 6782, 285, 6871]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain8.hdr,5,"[0.002409250009804964, 0.9975907802581787]",1
"(218.9197665102438, 614.7728053107473)","[151, 1865, 288, 1965]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain9.hdr,5,"[0.7063073515892029, 0.2936926484107971]",0
"(190.7982806635186, 2161.2214553820077)","[156, 3385, 226, 3540]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain10.hdr,5,"[0.9998225569725037, 0.00017744168872013688]",0
"(201.0637074017799, 6398.572281311049)","[164, 7620, 239, 7780]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain11.hdr,5,"[0.9994702935218811, 0.0005296907038427889]",0
"(219.75999535099953, 3848.4334030683403)","[169, 5084, 272, 5213]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain13.hdr,5,"[0.006957612000405788, 0.9930423498153687]",1
"(533.5587112707678, 1388.7251908396947)","[475, 2634, 592, 2743]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain14.hdr,5,"[0.010598553344607353, 0.9894015192985535]",1
"(538.4019305812282, 2298.8624974327377)","[478, 3539, 598, 3662]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain15.hdr,5,"[0.007193822413682938, 0.9928062558174133]",1
"(545.9748833379083, 6521.911885808399)","[511, 7750, 580, 7896]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain16.hdr,5,"[0.4524601399898529, 0.5475398302078247]",1
"(598.2033572115898, 5536.15492355394)","[523, 6794, 675, 6877]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain17.hdr,5,"[0.9998258948326111, 0.00017414735339116305]",0
"(600.1324014968083, 939.5462249614792)","[539, 2182, 659, 2298]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain19.hdr,5,"[0.04904138296842575, 0.9509586691856384]",1
"(578.155761120936, 1688.9136171949394)","[541, 2922, 614, 3057]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain20.hdr,5,"[0.9999980926513672, 1.925071956065949e-06]",0
"(608.8135119394292, 539.3297612114153)","[551, 1780, 664, 1900]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain21.hdr,5,"[0.005526370834559202, 0.9944736361503601]",1
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.32431262731552124, 0.6756873726844788]",1
"(638.5755368579681, 4278.4818535727745)","[563, 5540, 712, 5621]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain23.hdr,5,"[0.5005819797515869, 0.4994179904460907]",0
"(612.2150290579808, 3427.5204757399647)","[573, 4662, 654, 4794]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain24.hdr,5,"[0.002114691771566868, 0.9978852868080139]",1
"(650.6999269387329, 5998.698778833107)","[608, 7227, 696, 7370]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain26.hdr,5,"[0.009661972522735596, 0.9903380274772644]",1
"(707.4949198188273, 3875.016648304566)","[633, 5139, 782, 5214]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain27.hdr,5,"[0.013762298040091991, 0.986237645149231]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.9999998807907104, 6.712428302080298e-08]",0
"(952.9963161772445, 5566.688980107358)","[893, 6807, 1013, 6929]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain29.hdr,5,"[0.01740427128970623, 0.982595682144165]",1
"(970.9575141839293, 3057.3181158464176)","[918, 4307, 1028, 4411]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain30.hdr,5,"[0.9999916553497314, 8.292288839584216e-06]",0
"(991.2485935302391, 5090.9219409282705)","[920, 6345, 1062, 6437]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain31.hdr,5,"[0.9913122057914734, 0.008687722496688366]",0
"(988.6203327171904, 2643.0587800369685)","[928, 3890, 1050, 3994]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain32.hdr,5,"[0.02251153625547886, 0.9774885177612305]",1
"(1007.3107777596608, 3458.2946355780205)","[942, 4721, 1070, 4797]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain33.hdr,5,"[0.17050307989120483, 0.8294969201087952]",1
"(1030.0606288362771, 1798.721032193411)","[962, 3052, 1099, 3144]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain34.hdr,5,"[0.9980688691139221, 0.0019311070209369063]",0
"(1006.7913150013613, 524.6621290498231)","[966, 1760, 1048, 1893]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain35.hdr,5,"[0.003557989140972495, 0.9964420199394226]",1
"(1062.3993766092967, 4172.242715815151)","[984, 5442, 1147, 5507]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain36.hdr,5,"[0.9999642372131348, 3.578658288461156e-05]",0
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.9998828172683716, 0.00011717236338881776]",0
"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5,"[0.01393598597496748, 0.9860639572143555]",1
"(1066.3943613348677, 2197.207249712313)","[1028, 3424, 1106, 3572]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain39.hdr,5,"[0.9049782156944275, 0.09502171725034714]",0
"(1127.5222056631892, 3878.722354694486)","[1076, 5128, 1177, 5233]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain40.hdr,5,"[1.0, 8.840398635356905e-09]",0
"(1145.2339307048985, 6446.403823178017)","[1083, 7692, 1207, 7804]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain41.hdr,5,"[0.9979914426803589, 0.0020086246076971292]",0
"(1161.6549350505163, 4677.134339957811)","[1117, 5905, 1208, 6047]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain42.hdr,5,"[0.04099293053150177, 0.9590070247650146]",1
"(1213.4634206623825, 712.0635195254572)","[1136, 1974, 1295, 2046]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain43.hdr,5,"[0.9979054927825928, 0.002094537951052189]",0
"(1388.2310990424467, 1227.9544090324425)","[1317, 2496, 1459, 2563]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain44.hdr,5,"[0.9998842477798462, 0.00011568986519705504]",0
"(1390.137004144464, 2217.7134399052693)","[1320, 3474, 1460, 3563]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain45.hdr,5,"[0.9869208335876465, 0.013079183176159859]",0
"(1438.6713797389682, 6026.414698570541)","[1387, 7275, 1493, 7376]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain46.hdr,5,"[0.999993085861206, 6.963690793782007e-06]",0
"(1469.5052009456265, 3427.8236406619385)","[1422, 4656, 1515, 4799]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain47.hdr,5,"[0.9999990463256836, 9.6165001650661e-07]",0
"(1498.725688589095, 6376.403972269065)","[1422, 7627, 1576, 7728]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain48.hdr,5,"[0.9999985694885254, 1.3814027397529571e-06]",0
"(1470.757852407347, 1814.841973698511)","[1430, 3037, 1513, 3189]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain49.hdr,5,"[0.9999837875366211, 1.6165859051398e-05]",0
"(1512.9424028640624, 5581.985574391913)","[1444, 6832, 1587, 6932]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain50.hdr,5,"[0.9999165534973145, 8.346117829205468e-05]",0
"(1519.9226394849786, 2480.577253218884)","[1446, 3733, 1599, 3828]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain51.hdr,5,"[0.017528582364320755, 0.9824714064598083]",1
"(1487.1314840934024, 4721.8592697069425)","[1448, 5957, 1528, 6086]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain52.hdr,5,"[0.03609014302492142, 0.9639098644256592]",1
"(1531.6218052037761, 5093.565047202394)","[1458, 6353, 1604, 6433]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain53.hdr,5,"[0.011506792157888412, 0.9884931445121765]",1
"(1498.7369872457773, 2910.308284499598)","[1459, 4137, 1540, 4286]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain54.hdr,5,"[0.9931273460388184, 0.0068726083263754845]",0
"(1500.4688163979501, 4262.665666791651)","[1459, 5499, 1541, 5632]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain55.hdr,5,"[0.9999710321426392, 2.8947964892722666e-05]",0
"(1522.52105418139, 558.6928739693757)","[1488, 1793, 1559, 1922]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain56.hdr,5,"[0.9997968077659607, 0.00020325850346125662]",0
"(1551.8473909522156, 3919.9162327895406)","[1507, 5151, 1599, 5287]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain57.hdr,5,"[0.048021670430898666, 0.9519782662391663]",1
"(1615.1414441147379, 823.5230245081877)","[1558, 2061, 1673, 2188]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain58.hdr,5,"[0.9713422656059265, 0.028657685965299606]",0
"(1816.1342461675845, 2590.177556183956)","[1740, 3859, 1896, 3921]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain59.hdr,5,"[0.023441055789589882, 0.9765589237213135]",1
"(1867.8536121673003, 4284.621561171997)","[1805, 5529, 1930, 5641]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain61.hdr,5,"[0.9993807077407837, 0.0006193025037646294]",0
"(1863.8969410798604, 1356.7955245329501)","[1815, 2582, 1916, 2730]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain62.hdr,5,"[0.004776454996317625, 0.9952235817909241]",1
"(1888.4918848477669, 3501.4681909726337)","[1816, 4755, 1957, 4848]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain63.hdr,5,"[0.004309559240937233, 0.9956904053688049]",1
"(1900.6683487223534, 1738.8222031350656)","[1850, 2971, 1956, 3106]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain64.hdr,5,"[0.0004967106506228447, 0.9995032548904419]",1
"(1921.4852955738193, 3912.047430438657)","[1855, 5154, 1996, 5270]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain65.hdr,5,"[0.9999982118606567, 1.8295457948624971e-06]",0
"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5,"[0.000588226888794452, 0.9994118213653564]",1
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.9961554408073425, 0.0038445722311735153]",0
