Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1004.8293344460672, 3408.4331316503235)","[918, 4671, 1084, 4748]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain32.hdr,8,"[0.9999939203262329, 6.082492745917989e-06]",0
"(986.3006552419355, 5181.695060483871)","[938, 6420, 1040, 6542]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain33.hdr,8,"[8.668758368912677e-07, 0.9999991655349731]",1
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8,"[0.9766309261322021, 0.023369111120700836]",0
"(981.0643681356875, 5479.664813012651)","[946, 6712, 1017, 6851]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain35.hdr,8,"[0.8997064828872681, 0.10029343515634537]",0
"(984.6340553722565, 3904.385454023813)","[948, 5139, 1020, 5269]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain36.hdr,8,"[0.02026866376399994, 0.9797313809394836]",1
"(993.1803324099723, 2547.1608033240996)","[950, 3786, 1037, 3909]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain37.hdr,8,"[0.9964470267295837, 0.003552981885150075]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[0.781978189945221, 0.21802178025245667]",0
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8,"[9.607297215552535e-07, 0.9999990463256836]",1
"(1024.1893049193388, 519.0083648675562)","[967, 1754, 1083, 1885]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain41.hdr,8,"[1.3245415857454645e-06, 0.9999986886978149]",1
"(1041.4110346522486, 1337.5013516834604)","[968, 2598, 1111, 2675]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain42.hdr,8,"[3.3677874711202094e-08, 1.0]",1
"(1032.6313465783664, 2224.9122191923125)","[982, 3468, 1084, 3584]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain43.hdr,8,"[0.0002678025630302727, 0.9997321963310242]",1
"(1040.3357798165137, 4650.613333333334)","[1002, 5878, 1079, 6025]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain44.hdr,8,"[0.9999960660934448, 3.971047590312082e-06]",0
"(1293.4041609822646, 2655.629718053661)","[1220, 3915, 1371, 3996]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain45.hdr,8,"[0.9995030164718628, 0.0004970165900886059]",0
"(1354.2901886792454, 6007.005283018868)","[1302, 7247, 1406, 7364]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain46.hdr,8,"[0.976484477519989, 0.023515550419688225]",0
"(1356.7520161290322, 1067.4348635235733)","[1303, 2324, 1410, 2413]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain47.hdr,8,"[0.956665575504303, 0.043334417045116425]",0
"(1383.047003787035, 3098.050568055246)","[1309, 4356, 1455, 4439]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain48.hdr,8,"[6.963947474236676e-11, 1.0]",1
"(1371.542111208736, 3925.8000502071045)","[1324, 5161, 1422, 5290]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain49.hdr,8,"[0.999996542930603, 3.477627842585207e-06]",0
"(1388.0407824933686, 4271.150862068966)","[1328, 5515, 1449, 5626]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain50.hdr,8,"[0.9991850256919861, 0.0008150246576406062]",0
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8,"[0.9958155751228333, 0.00418437086045742]",0
"(1403.7874659400545, 4719.061580381472)","[1355, 5960, 1453, 6078]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain52.hdr,8,"[0.9998806715011597, 0.00011930219625355676]",0
"(1438.5629160755211, 2199.042562479537)","[1356, 3461, 1515, 3541]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain53.hdr,8,"[0.9998155236244202, 0.00018450587231200188]",0
"(1406.4922216573461, 3446.9567869852567)","[1356, 4677, 1454, 4816]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain54.hdr,8,"[0.9903823733329773, 0.009617660194635391]",0
"(1404.9965521487502, 6528.926610023396)","[1368, 7759, 1443, 7902]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain55.hdr,8,"[0.9999983310699463, 1.7137696204372332e-06]",0
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[3.9058319079021686e-11, 1.0]",1
"(1416.2408075795172, 1832.2871644484549)","[1377, 3062, 1458, 3202]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain57.hdr,8,"[0.9591538310050964, 0.04084620252251625]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.414601594209671, 0.5853983759880066]",1
"(1454.603078024338, 1413.5602481507992)","[1381, 2672, 1529, 2756]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain59.hdr,8,"[0.9997715353965759, 0.0002285171503899619]",0
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8,"[0.00021369612659327686, 0.9997863173484802]",1
"(1820.8297277588722, 3549.139037433155)","[1751, 4805, 1891, 4893]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain61.hdr,8,"[7.475732810569014e-10, 1.0]",1
"(1852.0031325301204, 3037.3680722891568)","[1780, 4299, 1924, 4377]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain62.hdr,8,"[0.9712750315666199, 0.028725000098347664]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[1.96603039404053e-10, 1.0]",1
"(1868.8328959923665, 6507.011092557252)","[1814, 7743, 1923, 7867]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain64.hdr,8,"[6.888074095476315e-13, 1.0]",1
"(1886.6970977426888, 592.1890359168242)","[1815, 1847, 1962, 1939]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain65.hdr,8,"[0.9961177110671997, 0.003882325952872634]",0
"(1867.1842517442687, 6117.974512316674)","[1818, 7363, 1919, 7471]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain66.hdr,8,"[1.3872609727627605e-08, 1.0]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.0047516291961073875, 0.9952483773231506]",1
"(1912.9681034482758, 5548.791009852217)","[1838, 6813, 1991, 6884]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain68.hdr,8,"[0.9002256989479065, 0.09977429360151291]",0
"(1891.3941371348258, 4303.205802630258)","[1848, 5532, 1935, 5680]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain69.hdr,8,"[0.9983737468719482, 0.0016261936398223042]",0
"(1891.961280167891, 1750.7876180482685)","[1850, 2980, 1937, 3121]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain70.hdr,8,"[1.0119258764262895e-09, 1.0]",1
"(1909.9870893936918, 935.3714659258048)","[1856, 2194, 1966, 2276]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain71.hdr,8,"[0.9999920129776001, 8.035079190449324e-06]",0
"(1900.5809217577707, 1383.7488388710253)","[1859, 2619, 1944, 2751]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain72.hdr,8,"[0.8355138301849365, 0.16448621451854706]",0
"(1908.4649937264742, 5126.1028858218315)","[1870, 6361, 1951, 6494]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain73.hdr,8,"[0.9998607635498047, 0.00013924941595178097]",0
"(1957.1085137795276, 2130.1245078740158)","[1899, 3375, 2021, 3484]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain74.hdr,8,"[0.9949766993522644, 0.005023246165364981]",0
"(52.09514531579802, 2036.674297775613)","[0, 3301, 111, 3376]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain0.hdr,8,"[0.00015132923726923764, 0.9998486042022705]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[0.9994252920150757, 0.0005747621180489659]",0
"(62.316035455278005, 6504.67397260274)","[20, 7746, 103, 7864]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain3.hdr,8,"[0.9996799230575562, 0.00032006780384108424]",0
"(108.03629285445184, 6045.29586839131)","[71, 7273, 145, 7419]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain4.hdr,8,"[0.9989058971405029, 0.0010941390646621585]",0
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[9.12399378272255e-10, 1.0]",1
"(153.90823457915528, 2660.1154664235796)","[105, 3905, 201, 4017]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain6.hdr,8,"[1.0239439296455544e-09, 1.0]",1
"(162.85158966716344, 4322.642449080974)","[112, 5563, 215, 5685]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain7.hdr,8,"[0.9999973773956299, 2.6800055366038578e-06]",0
"(159.07200697645447, 3473.285536314937)","[123, 4699, 197, 4844]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain8.hdr,8,"[0.9999858140945435, 1.4236802599043585e-05]",0
"(168.7181603773585, 536.9037441037735)","[125, 1782, 214, 1896]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain9.hdr,8,"[0.2969723343849182, 0.7030276656150818]",1
"(177.96993793638478, 5630.372769588828)","[134, 6885, 226, 6975]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain10.hdr,8,"[0.9999966621398926, 3.3447597616032e-06]",0
"(185.8760126805213, 1406.352765058119)","[137, 2650, 240, 2761]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain11.hdr,8,"[0.005491424817591906, 0.9945085644721985]",1
"(176.90601292497894, 880.6876931722394)","[138, 2117, 218, 2248]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain12.hdr,8,"[2.4758553990977816e-05, 0.9999752044677734]",1
"(204.07786259541984, 4772.391221374046)","[140, 6032, 264, 6117]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain13.hdr,8,"[1.715491816867143e-05, 0.9999828338623047]",1
"(219.70131793277062, 1731.6081741448245)","[185, 2965, 254, 3101]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain14.hdr,8,"[1.142579086899076e-10, 1.0]",1
"(431.63947402017106, 1161.219200817056)","[384, 2402, 482, 2522]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain15.hdr,8,"[3.317535757219048e-08, 1.0]",1
"(564.9781305114639, 1797.747442680776)","[517, 3034, 613, 3166]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain16.hdr,8,"[6.836519901298743e-07, 0.9999992847442627]",1
"(553.46352, 5128.44592)","[519, 6364, 590, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain17.hdr,8,"[0.9811698794364929, 0.018830088898539543]",0
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8,"[0.999981164932251, 1.8822014681063592e-05]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.9996284246444702, 0.0003715254715643823]",0
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8,"[0.9999939203262329, 6.102852239564527e-06]",0
"(571.527886609818, 4293.498271491127)","[534, 5520, 611, 5667]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain21.hdr,8,"[0.9999957084655762, 4.246146545483498e-06]",0
"(587.1538987688099, 3439.832147742818)","[535, 4688, 641, 4791]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain22.hdr,8,"[0.999970555305481, 2.9388227630988695e-05]",0
"(569.0034802784223, 5549.211302618495)","[535, 6783, 603, 6923]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain23.hdr,8,"[0.9970007538795471, 0.002999228425323963]",0
"(584.4979716024341, 6444.846405228758)","[543, 7677, 624, 7821]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain24.hdr,8,"[1.6952750229393132e-05, 0.9999830722808838]",1
"(587.2954135532079, 3039.9675341406855)","[544, 4274, 631, 4403]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain25.hdr,8,"[1.4760558109117028e-08, 1.0]",1
"(610.3468778010158, 4832.098894532417)","[545, 6100, 681, 6169]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain26.hdr,8,"[9.416259126737714e-05, 0.9999058246612549]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[0.9999781847000122, 2.177492388000246e-05]",0
"(601.1561615933009, 2689.8800497906527)","[559, 3922, 647, 4058]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain28.hdr,8,"[0.00043380612623877823, 0.9995661377906799]",1
"(619.170909090909, 1418.862946708464)","[569, 2661, 675, 2779]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain29.hdr,8,"[1.3797556448480464e-06, 0.9999985694885254]",1
"(898.6793840721851, 6058.115045115732)","[852, 7289, 944, 7431]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain30.hdr,8,"[5.180125534250124e-14, 1.0]",1
"(900.4812124248497, 6539.544714428857)","[866, 7770, 937, 7913]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain31.hdr,8,"[0.11404164135456085, 0.8859583735466003]",1
"(966.1665656565657, 3394.0439393939396)","[901, 4633, 1025, 4757]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain32.hdr,8,"[0.9996212720870972, 0.00037868734216317534]",0
"(1005.1094075128683, 3024.4693899901436)","[934, 4274, 1069, 4371]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain33.hdr,8,"[0.9999638795852661, 3.615203240769915e-05]",0
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[3.679798865618977e-08, 1.0]",1
"(995.9677617063005, 5546.217700416769)","[957, 6776, 1038, 6914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain35.hdr,8,"[0.9998123049736023, 0.0001876760507002473]",0
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[1.396684012888727e-07, 0.9999998807907104]",1
"(1022.6239674516089, 5089.709406978178)","[980, 6325, 1065, 6459]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain37.hdr,8,"[0.0001886220125015825, 0.9998113512992859]",1
"(1024.5035659348343, 2629.450006992029)","[984, 3867, 1062, 3995]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain38.hdr,8,"[0.9999707937240601, 2.9260150768095627e-05]",0
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8,"[1.4291567822510842e-05, 0.9999856948852539]",1
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.9999998807907104, 8.529148232128136e-08]",0
"(1059.038860592341, 1734.739483116393)","[1024, 2983, 1092, 3091]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain41.hdr,8,"[0.9999963045120239, 3.7403153783088783e-06]",0
"(1125.0472004327833, 2206.144441439005)","[1062, 3461, 1188, 3555]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain43.hdr,8,"[1.3919457160227466e-05, 0.9999860525131226]",1
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[0.9983096122741699, 0.0016903298674151301]",0
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.029934439808130264, 0.9700655341148376]",1
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8,"[7.882138497450342e-09, 1.0]",1
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8,"[6.127627849572548e-10, 1.0]",1
"(1351.17887018486, 5482.376432923681)","[1294, 6720, 1409, 6845]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain48.hdr,8,"[0.016097836196422577, 0.9839021563529968]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[8.389876293701803e-11, 1.0]",1
"(1383.041220678661, 3144.3715554543382)","[1342, 4375, 1425, 4512]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain50.hdr,8,"[0.309322327375412, 0.6906777024269104]",1
"(1442.7011538960196, 5874.215869311552)","[1383, 7127, 1506, 7220]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain51.hdr,8,"[0.9905712604522705, 0.00942875538021326]",0
"(1460.2658514939355, 3422.9699240706045)","[1409, 4655, 1517, 4788]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain52.hdr,8,"[3.319637187360058e-08, 1.0]",1
"(1465.5110987172336, 2231.2851087562744)","[1411, 3471, 1522, 3598]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain53.hdr,8,"[6.8204855097064865e-09, 1.0]",1
"(1488.1631776704241, 4195.261084272678)","[1430, 5438, 1546, 5554]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain54.hdr,8,"[0.999997615814209, 2.37841982198006e-06]",0
"(1501.824403771492, 2515.8007764836384)","[1432, 3767, 1572, 3865]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain55.hdr,8,"[3.835723405565261e-12, 1.0]",1
"(1500.848724931914, 1370.4902203515721)","[1462, 2601, 1540, 2741]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain56.hdr,8,"[4.690257992479019e-05, 0.9999531507492065]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[3.663760701072549e-12, 1.0]",1
"(1535.897919794124, 1797.9602187432984)","[1490, 3027, 1580, 3167]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain58.hdr,8,"[0.9998051524162292, 0.000194877982721664]",0
"(1557.8232854249059, 519.4633934600174)","[1510, 1743, 1609, 1891]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain59.hdr,8,"[4.2099190800115593e-10, 1.0]",1
"(1809.6340178475432, 6408.012901838512)","[1739, 7660, 1876, 7760]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain60.hdr,8,"[0.992293119430542, 0.007706881500780582]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.999998927116394, 1.0527246558922343e-06]",0
