Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.0017828283598646522, 0.9982171654701233]",1
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4,"[0.1905517429113388, 0.8094481825828552]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[1.0, 1.5267090702764108e-08]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.9999659061431885, 3.406575706321746e-05]",0
"(583.479530763706, 1632.4926981086905)","[518, 2888, 649, 2977]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain19.hdr,2,"[0.9755381941795349, 0.024461857974529266]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[0.001182236010208726, 0.9988177418708801]",1
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.9999364614486694, 6.353764183586463e-05]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.010671907104551792, 0.9893280863761902]",1
"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[0.9999998807907104, 9.883572715807531e-08]",0
"(120.12582139394593, 2984.961327157169)","[68, 4216, 173, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain2.hdr,7,"[1.0, 1.0438720721150929e-10]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.03194741904735565, 0.9680525660514832]",1
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6,"[0.029289737343788147, 0.9707102179527283]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[0.001634181011468172, 0.9983658194541931]",1
"(372.5890909090909, 4533.592727272728)","[310, 5788, 437, 5879]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain13.hdr,6,"[0.4735467731952667, 0.5264532566070557]",1
"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[0.0016049729892984033, 0.9983950257301331]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9999994039535522, 5.9449143918755e-07]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.8994849920272827, 0.10051499307155609]",0
"(974.7867030201343, 3859.744546979866)","[933, 5088, 1020, 5233]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain34.hdr,4,"[0.0007268102490343153, 0.9992732405662537]",1
"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[0.0003086000797338784, 0.999691367149353]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[0.0007664866861887276, 0.9992334842681885]",1
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[0.00047046170220710337, 0.9995296001434326]",1
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6,"[0.0033831335604190826, 0.9966168999671936]",1
"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.017211122438311577, 0.9827888607978821]",1
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.9999524354934692, 4.7612084017600864e-05]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.0021802587434649467, 0.9978197813034058]",1
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.11396815627813339, 0.8860319256782532]",1
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.0035695049446076155, 0.9964305758476257]",1
"(879.6406866156344, 6458.026791927627)","[837, 7689, 922, 7829]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain35.hdr,6,"[0.7560030221939087, 0.2439970076084137]",0
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6,"[0.00582549162209034, 0.9941745400428772]",1
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.042068056762218475, 0.9579319357872009]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.04530750587582588, 0.9546924829483032]",1
"(1650.1908839415096, 5545.684890001317)","[1595, 6785, 1709, 6905]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain58.hdr,6,"[0.9999759197235107, 2.4065744582912885e-05]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.9812427759170532, 0.018757212907075882]",0
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[1.0, 2.7876200903165227e-08]",0
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.4515780806541443, 0.5484219193458557]",1
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[1.0, 1.576223951360589e-08]",0
"(41.89139369784531, 4376.529082077469)","[6, 5606, 79, 5747]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain4.hdr,2,"[1.0, 3.087364958413892e-14]",0
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.0022299126721918583, 0.9977700710296631]",1
"(1820.7986364983697, 5460.644797944867)","[1757, 6702, 1885, 6821]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain72.hdr,7,"[0.9999629259109497, 3.7048761441837996e-05]",0
"(136.25158562367864, 5646.469626497534)","[97, 6879, 177, 7011]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain12.hdr,7,"[0.0017400275683030486, 0.998259961605072]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[0.9999125003814697, 8.754539885558188e-05]",0
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.0012946798233315349, 0.998705267906189]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[0.0001547474239487201, 0.9998452663421631]",1
"(198.49637721547208, 564.8131757886523)","[156, 1789, 244, 1941]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain11.hdr,4,"[0.9995144605636597, 0.00048555093235336244]",0
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6,"[0.9999998807907104, 9.16245568305385e-08]",0
"(1015.8934153641503, 2239.0670103092784)","[958, 3500, 1076, 3580]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain36.hdr,4,"[0.0066045718267560005, 0.9933953881263733]",1
"(1361.3983644859813, 1468.7392735768904)","[1312, 2707, 1410, 2833]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain52.hdr,6,"[5.564964885707013e-05, 0.9999443292617798]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9998937845230103, 0.00010625860886648297]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[1.0, 7.510881694372529e-09]",0
"(1032.3696110943624, 5942.3714199577935)","[985, 7173, 1081, 7310]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain41.hdr,4,"[0.002859647385776043, 0.9971404075622559]",1
"(1867.0796875, 5126.341819852942)","[1783, 6384, 1950, 6471]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain72.hdr,7,"[7.324248144868761e-05, 0.9999268054962158]",1
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7,"[1.0, 7.128158063807177e-10]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9991501569747925, 0.0008498089737258852]",0
"(962.1105656848995, 2746.230832164563)","[894, 4004, 1033, 4090]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain39.hdr,2,"[0.9999972581863403, 2.7033131573261926e-06]",0
"(1381.2235919475231, 3544.1066500791676)","[1334, 4773, 1426, 4927]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain47.hdr,1,"[0.9992209672927856, 0.0007789832889102399]",0
