Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[0.0005477434024214745, 0.9994522929191589]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[0.00986714381724596, 0.9901329278945923]",1
"(1011.6487981280578, 1319.5335035098915)","[942, 2574, 1081, 2665]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain34.hdr,2,"[0.005269418470561504, 0.9947305917739868]",1
"(1024.08303870043, 5960.184615384615)","[954, 7203, 1091, 7320]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain43.hdr,7,"[0.9999511241912842, 4.8825921112438664e-05]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[0.9953469634056091, 0.004653033800423145]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.01964888721704483, 0.9803511500358582]",1
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6,"[0.0013068756088614464, 0.9986931681632996]",1
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2,"[0.9999802112579346, 1.9749752027564682e-05]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9981904625892639, 0.0018094994593411684]",0
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4,"[0.9998987913131714, 0.00010121097147930413]",0
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9999252557754517, 7.473317964468151e-05]",0
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[0.999997615814209, 2.4376427063543815e-06]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[0.9999995231628418, 4.838093445869163e-07]",0
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4,"[0.997912585735321, 0.0020873502362519503]",0
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9654801487922668, 0.03451980650424957]",0
"(1933.0038321517532, 3004.42671009772)","[1861, 4250, 2006, 4356]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain70.hdr,4,"[0.000613020034506917, 0.9993869066238403]",1
"(1098.3334024681117, 6357.146427460334)","[1023, 7612, 1172, 7700]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain40.hdr,6,"[0.00601914431899786, 0.993980884552002]",1
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.08862398564815521, 0.9113759994506836]",1
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.9942620992660522, 0.005737924017012119]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.9999992847442627, 7.283089757947891e-07]",0
"(1433.3321319656225, 2162.9959800388133)","[1380, 3414, 1490, 3513]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain58.hdr,6,"[0.9981815814971924, 0.0018183905631303787]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9999982118606567, 1.8164025732403388e-06]",0
"(504.0374575828765, 2249.744844688071)","[459, 3490, 549, 3612]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain22.hdr,7,"[0.0017282827757298946, 0.9982717037200928]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[0.0008436083444394171, 0.9991563558578491]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.004557205829769373, 0.9954427480697632]",1
"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[0.9999997615814209, 2.685882805053552e-07]",0
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.004443987272679806, 0.9955560564994812]",1
"(401.7356115107914, 501.2841726618705)","[361, 1729, 443, 1874]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain20.hdr,6,"[0.003882111981511116, 0.9961179494857788]",1
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[0.9999997615814209, 2.2712137592861836e-07]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[0.9999998807907104, 9.246143406471674e-08]",0
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[0.0004050427523907274, 0.9995949864387512]",1
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.12186840176582336, 0.878131628036499]",1
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.013762298040091991, 0.986237645149231]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.9999862909317017, 1.3680376468983013e-05]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999570846557617, 4.287411138648167e-05]",0
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4,"[0.003097173757851124, 0.9969027638435364]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.015299119986593723, 0.9847009181976318]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.9999997615814209, 2.1664716598479572e-07]",0
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4,"[0.9583175778388977, 0.04168237745761871]",0
"(73.22421924792862, 6002.79056724028)","[37, 7233, 110, 7374]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain5.hdr,7,"[0.0038664478342980146, 0.99613356590271]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[0.0019555322360247374, 0.998044490814209]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9999833106994629, 1.67021389643196e-05]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.9999998807907104, 1.2991463904654665e-07]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.002448198851197958, 0.9975518584251404]",1
"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[0.9999518394470215, 4.812172846868634e-05]",0
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.00876279640942812, 0.9912372827529907]",1
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.9999978542327881, 2.088545443257317e-06]",0
"(936.6780229707059, 2248.5900116144016)","[876, 3488, 994, 3602]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain37.hdr,6,"[0.00507332943379879, 0.9949266910552979]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.003296259790658951, 0.9967038035392761]",1
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.003883288474753499, 0.9961167573928833]",1
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4,"[0.13204069435596466, 0.8679593205451965]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999992847442627, 7.448895189554605e-07]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.9999200105667114, 7.996948988875374e-05]",0
"(583.479530763706, 1632.4926981086905)","[518, 2888, 649, 2977]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain19.hdr,2,"[0.9574539065361023, 0.04254603385925293]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[0.002535883104428649, 0.9974640607833862]",1
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.995780348777771, 0.0042196656577289104]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.004674282390624285, 0.9953256845474243]",1
"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[0.999997615814209, 2.3591433091496583e-06]",0
"(120.12582139394593, 2984.961327157169)","[68, 4216, 173, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain2.hdr,7,"[1.0, 2.2614095485096186e-08]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.016276804730296135, 0.9837231636047363]",1
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6,"[0.005484068300575018, 0.9945159554481506]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[0.002886946778744459, 0.9971129894256592]",1
"(372.5890909090909, 4533.592727272728)","[310, 5788, 437, 5879]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain13.hdr,6,"[0.002481235656887293, 0.99751877784729]",1
"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[0.001979740336537361, 0.9980202913284302]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9999860525131226, 1.3949170352134388e-05]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.018000567331910133, 0.981999397277832]",1
"(974.7867030201343, 3859.744546979866)","[933, 5088, 1020, 5233]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain34.hdr,4,"[0.0017343467334285378, 0.9982656836509705]",1
"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[0.0007974823820404708, 0.99920254945755]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[0.0027413538191467524, 0.9972586631774902]",1
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[0.002409250009804964, 0.9975907802581787]",1
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6,"[0.002657476579770446, 0.9973425269126892]",1
"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.8427032828330994, 0.15729671716690063]",0
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.9999642372131348, 3.578658288461156e-05]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.0044939955696463585, 0.9955059289932251]",1
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.28106027841567993, 0.7189397811889648]",1
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.006882844492793083, 0.993117094039917]",1
"(879.6406866156344, 6458.026791927627)","[837, 7689, 922, 7829]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain35.hdr,6,"[0.5821402072906494, 0.4178597629070282]",0
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6,"[0.0033426510635763407, 0.9966573715209961]",1
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.07449999451637268, 0.9254999756813049]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.02863415516912937, 0.9713658690452576]",1
"(1650.1908839415096, 5545.684890001317)","[1595, 6785, 1709, 6905]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain58.hdr,6,"[0.9995262622833252, 0.0004737671697512269]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.8551660180091858, 0.1448339819908142]",0
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.9999997615814209, 2.750352905422915e-07]",0
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.025187352672219276, 0.9748126864433289]",1
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[0.9999998807907104, 1.193948975242165e-07]",0
"(41.89139369784531, 4376.529082077469)","[6, 5606, 79, 5747]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain4.hdr,2,"[1.0, 4.552335591823109e-11]",0
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.3000876307487488, 0.6999123692512512]",1
"(1820.7986364983697, 5460.644797944867)","[1757, 6702, 1885, 6821]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain72.hdr,7,"[0.9995726943016052, 0.00042726367246359587]",0
"(136.25158562367864, 5646.469626497534)","[97, 6879, 177, 7011]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain12.hdr,7,"[0.0018863604636862874, 0.9981136322021484]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[0.9999557733535767, 4.428347892826423e-05]",0
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[0.0023018112406134605, 0.9976981282234192]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[0.0006433145026676357, 0.9993566870689392]",1
"(198.49637721547208, 564.8131757886523)","[156, 1789, 244, 1941]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain11.hdr,4,"[0.9996045231819153, 0.00039545376785099506]",0
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6,"[0.9999997615814209, 2.1974429387228156e-07]",0
"(1015.8934153641503, 2239.0670103092784)","[958, 3500, 1076, 3580]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain36.hdr,4,"[0.0113664660602808, 0.9886335134506226]",1
"(1361.3983644859813, 1468.7392735768904)","[1312, 2707, 1410, 2833]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain52.hdr,6,"[0.0001727572816889733, 0.9998273253440857]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9596651792526245, 0.040334805846214294]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.9999984502792358, 1.5262992292264244e-06]",0
"(1032.3696110943624, 5942.3714199577935)","[985, 7173, 1081, 7310]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain41.hdr,4,"[0.003341814037412405, 0.996658205986023]",1
"(1867.0796875, 5126.341819852942)","[1783, 6384, 1950, 6471]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain72.hdr,7,"[0.001082816394045949, 0.9989172220230103]",1
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7,"[1.0, 8.670517637199282e-09]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9999568462371826, 4.3102947529405355e-05]",0
"(962.1105656848995, 2746.230832164563)","[894, 4004, 1033, 4090]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain39.hdr,2,"[0.9999896287918091, 1.0425666005176026e-05]",0
