Coord_centroid,Bbox,Face,Name_hdr,Species
"(1390.4244091939138, 3932.1264702708536)","[1348, 5161, 1435, 5304]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain58.hdr,7
"(28.83130933981011, 4730.570545374255)","[0, 5992, 71, 6076]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain3.hdr,6
"(550.1056581986143, 1823.618013856813)","[479, 3074, 615, 3172]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain26.hdr,6
"(1394.7444249854057, 1149.2701692936369)","[1332, 2399, 1458, 2502]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain54.hdr,6
"(335.75711481844945, 5696.124877330716)","[271, 6954, 401, 7037]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain15.hdr,2
"(416.5314502419249, 1346.272786713744)","[347, 2610, 492, 2687]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain16.hdr,1
"(1858.16862381541, 1416.4103831891223)","[1791, 2660, 1926, 2772]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain70.hdr,4
"(1384.822984244671, 1671.8891334569046)","[1335, 2907, 1436, 3034]",2,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain46.hdr,2
"(502.15906127770535, 490.3757062146893)","[451, 1725, 553, 1855]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain20.hdr,6
"(690.7926988265971, 4157.8173402868315)","[652, 5391, 731, 5523]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain29.hdr,2
"(961.7249046321526, 897.3251226158038)","[906, 2138, 1020, 2260]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain40.hdr,7
"(98.96330022075055, 2328.915976821192)","[65, 3558, 134, 3698]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain10.hdr,2
"(1431.6035964713865, 3530.9781723591946)","[1382, 4771, 1483, 4896]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain57.hdr,7
"(1791.0406931246507, 2685.553940749022)","[1730, 3929, 1851, 4044]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain60.hdr,8
"(990.3686671862821, 1811.9204988308652)","[936, 3047, 1044, 3180]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain37.hdr,1
"(1794.733235212952, 6530.516695796155)","[1721, 7781, 1874, 7876]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain66.hdr,7
"(576.6708923076923, 4225.323323076923)","[539, 5458, 620, 5595]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain22.hdr,4
"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1
"(1049.7454119484576, 938.8762202264741)","[997, 2203, 1106, 2275]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain44.hdr,4
"(1310.5306465986732, 2680.478166155065)","[1238, 3931, 1386, 4030]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain45.hdr,7
"(1726.766573816156, 3895.386443825441)","[1661, 5136, 1792, 5257]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain62.hdr,7
"(432.9280801254978, 961.9621093278629)","[370, 2214, 498, 2311]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain22.hdr,3
"(1400.1320280026252, 1413.5971341063225)","[1332, 2663, 1469, 2765]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain49.hdr,4
"(638.5755368579681, 4278.4818535727745)","[563, 5540, 712, 5621]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain23.hdr,5
"(1413.2003913894325, 3128.15642530985)","[1379, 4358, 1449, 4499]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain54.hdr,1
"(94.61348057882711, 5291.028687484133)","[52, 6523, 141, 6661]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain7.hdr,7
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8
"(215.60657370517927, 5527.0200309871625)","[148, 6782, 285, 6871]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain8.hdr,5
"(197.1214008696674, 434.8817722411564)","[120, 1696, 271, 1776]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain9.hdr,5
"(389.7928300993848, 1797.721249408424)","[319, 3055, 464, 3139]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain15.hdr,3
"(1923.4292253521128, 5427.774295774648)","[1856, 6677, 1995, 6781]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain66.hdr,5
"(496.0315486470927, 2241.3662636729996)","[432, 3498, 563, 3586]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain24.hdr,2
"(42.125739644970416, 4348.258875739645)","[0, 5585, 91, 5714]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain1.hdr,4
"(388.36092303440654, 3356.580627331767)","[333, 4608, 441, 4709]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain15.hdr,6
"(144.48492710649865, 3753.4237706943413)","[101, 4988, 189, 5117]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain5.hdr,2
"(1065.8999442896936, 5981.41147632312)","[1018, 7214, 1113, 7351]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain38.hdr,5
"(14.49618320610687, 5061.326717557252)","[0, 6329, 39, 6406]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain4.hdr,6
"(1909.2643101761253, 3520.502813111546)","[1848, 4765, 1972, 4875]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain68.hdr,4
"(467.82714335300244, 3519.4707856068494)","[411, 4763, 528, 4876]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain18.hdr,7
"(1024.4699223803364, 3021.884432945235)","[984, 4247, 1067, 4397]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain40.hdr,4
"(792.3022053756031, 5974.820985527223)","[761, 7210, 826, 7337]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain29.hdr,6
"(497.4138198757764, 5953.413561076604)","[456, 7191, 540, 7319]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain21.hdr,6
"(589.5283204728288, 2197.4864554260384)","[532, 3457, 648, 3540]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain20.hdr,8
"(1593.3283032319391, 5714.016397338403)","[1540, 6958, 1652, 7073]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain60.hdr,2
"(802.9291739022575, 4793.789134209874)","[753, 6031, 851, 6157]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain35.hdr,3
"(1759.4137278746116, 1445.5010133765707)","[1705, 2688, 1810, 2804]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain65.hdr,7
"(128.70191507077436, 5471.767574640181)","[85, 6707, 174, 6840]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain9.hdr,6
"(1381.839846743295, 5930.101149425287)","[1326, 7182, 1439, 7282]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain53.hdr,7
"(1388.3580760781592, 829.8064516129032)","[1341, 2068, 1438, 2192]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain48.hdr,2
"(1794.7536441641682, 3505.102346738344)","[1718, 4764, 1875, 4847]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain62.hdr,6
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3
"(1762.1602667527159, 2154.010433473163)","[1703, 3391, 1818, 3517]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain69.hdr,3
"(1481.7615010423906, 2698.6143154968727)","[1405, 3969, 1562, 4032]",2,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain58.hdr,4
"(33.2337739199053, 2199.5590846320774)","[0, 3463, 79, 3544]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain0.hdr,3
"(1027.201159918376, 1486.5078938889485)","[962, 2733, 1095, 2841]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain38.hdr,3
"(1405.0965758607642, 5003.176787741203)","[1325, 6258, 1491, 6346]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain48.hdr,4
"(1452.978396543447, 3546.6034565530485)","[1386, 4794, 1522, 4902]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain56.hdr,5
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8
"(604.3803569520145, 6082.377471411777)","[564, 7307, 646, 7456]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain26.hdr,3
"(1803.6275386847196, 2706.742746615087)","[1762, 3940, 1846, 4072]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain68.hdr,6
"(913.001570269563, 5570.568437581785)","[877, 6801, 952, 6942]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain36.hdr,7
"(416.35632504886905, 5121.790142418319)","[378, 6362, 458, 6483]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain17.hdr,4
"(1788.5679734219268, 3065.9759468438538)","[1727, 4320, 1847, 4413]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain68.hdr,2
"(1379.3403774802387, 502.343281174383)","[1308, 1768, 1448, 1834]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain50.hdr,1
"(379.2502606882169, 5221.6430805899)","[325, 6476, 437, 6567]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain17.hdr,2
"(1538.07495872317, 4466.175564116676)","[1496, 5695, 1579, 5838]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain59.hdr,2
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8
"(1867.8536121673003, 4284.621561171997)","[1805, 5529, 1930, 5641]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain61.hdr,5
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5
"(678.5456936226167, 634.123076923077)","[619, 1884, 738, 1989]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain29.hdr,5
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3
"(219.20072220146932, 5982.615489976341)","[160, 7233, 283, 7332]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain11.hdr,3
"(1720.272417707151, 2274.6863791146425)","[1652, 3527, 1794, 3623]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain65.hdr,2
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8
"(1038.7742508586996, 479.9037072130759)","[995, 1713, 1083, 1846]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain43.hdr,4
"(1625.2686841836214, 2613.1800429403947)","[1545, 3876, 1707, 3953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain58.hdr,3
"(574.0530482977039, 2172.541171813143)","[528, 3415, 614, 3536]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain26.hdr,1
"(927.2068012496995, 1381.3111031002163)","[881, 2619, 975, 2745]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain38.hdr,6
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4
"(1346.6863664404689, 4314.046391116594)","[1288, 5561, 1406, 5666]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain47.hdr,5
"(1122.0888097285347, 1395.6184743888957)","[1086, 2619, 1162, 2769]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain44.hdr,1
"(173.96753616585033, 2275.5531381706346)","[104, 3536, 250, 3619]",2,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain7.hdr,5
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3
"(117.91780969867156, 553.6652986283616)","[62, 1794, 172, 1913]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain0.hdr,2
"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5
"(1396.8017436228608, 3980.599720159294)","[1354, 5208, 1440, 5353]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain55.hdr,7
"(1026.6322020520915, 2615.4778441763447)","[969, 3858, 1088, 3971]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain36.hdr,2
"(83.17619107165187, 6476.060397649118)","[43, 7707, 122, 7845]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain6.hdr,7
"(1127.5222056631892, 3878.722354694486)","[1076, 5128, 1177, 5233]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain40.hdr,5
"(1436.8653164556963, 2261.107848101266)","[1367, 3518, 1513, 3608]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain56.hdr,7
"(219.75999535099953, 3848.4334030683403)","[169, 5084, 272, 5213]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain13.hdr,5
"(1788.7393707482993, 565.9609906462586)","[1717, 1823, 1866, 1909]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain67.hdr,7
"(1030.4731536502547, 5079.110568760611)","[979, 6315, 1085, 6444]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain39.hdr,4
"(507.97231882042007, 1078.3554040895813)","[473, 2309, 544, 2444]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain24.hdr,7
"(1833.469354684968, 2209.8833285673436)","[1751, 3467, 1911, 3555]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain61.hdr,4
"(116.78621877691646, 3518.858225667528)","[89, 4749, 145, 4885]",2,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain6.hdr,5
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8
"(1018.645238430159, 5590.0452946968635)","[974, 6828, 1067, 6953]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain40.hdr,3
"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8
"(962.0404977375565, 660.5547511312217)","[914, 1895, 1010, 2027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain41.hdr,2
"(938.3381542699725, 4297.516824085006)","[891, 5521, 984, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain31.hdr,1
"(932.2172185430463, 4220.180373269115)","[890, 5454, 974, 5587]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain30.hdr,2
"(510.30374307361757, 2173.638358023295)","[451, 3417, 568, 3527]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain16.hdr,2
"(1456.6268956289027, 1262.8392060660126)","[1412, 2493, 1505, 2629]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain51.hdr,2
"(575.3432636727434, 5138.135060026679)","[536, 6364, 616, 6517]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain22.hdr,1
"(889.2102154653834, 1498.9162200590615)","[833, 2739, 951, 2859]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain36.hdr,2
"(600.1324014968083, 939.5462249614792)","[539, 2182, 659, 2298]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain19.hdr,5
"(1161.6549350505163, 4677.134339957811)","[1117, 5905, 1208, 6047]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain42.hdr,5
"(1731.7802867383512, 4277.237395459976)","[1692, 5510, 1774, 5645]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain64.hdr,7
"(1483.8151786678181, 3983.74932527259)","[1437, 5215, 1527, 5354]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain58.hdr,3
"(897.6951772811292, 2210.5893127205513)","[851, 3461, 944, 3562]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain36.hdr,4
"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3
"(1041.947362209371, 2198.7467248908297)","[980, 3448, 1104, 3551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain39.hdr,2
"(1176.2527809742999, 5038.734305076077)","[1143, 6266, 1211, 6420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain45.hdr,3
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8
"(93.05682301261159, 2671.1482216239197)","[47, 3919, 142, 4029]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain9.hdr,2
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3
"(518.1630041052886, 1791.305843999034)","[453, 3046, 586, 3135]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain22.hdr,7
"(343.5263618190905, 5494.915167416292)","[282, 6749, 407, 6840]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain11.hdr,6
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8
"(126.86645094866893, 523.9345491984116)","[84, 1768, 169, 1882]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain10.hdr,8
"(1816.1342461675845, 2590.177556183956)","[1740, 3859, 1896, 3921]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain59.hdr,5
"(39.269750254841995, 4302.492609582059)","[1, 5529, 77, 5674]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain1.hdr,7
"(1744.120912124583, 3090.0938820912124)","[1673, 4347, 1816, 4436]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain65.hdr,6
"(1801.9201259662182, 1469.7222063173967)","[1724, 2723, 1879, 2817]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain63.hdr,6
"(218.9119442022668, 6531.843816166397)","[172, 7770, 269, 7894]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain14.hdr,3
"(956.2894476776106, 1776.5606676183156)","[881, 3036, 1028, 3118]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain32.hdr,6
"(1531.6218052037761, 5093.565047202394)","[1458, 6353, 1604, 6433]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain53.hdr,5
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8
"(82.29744597249508, 1708.4442698100852)","[12, 2968, 150, 3052]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain9.hdr,3
"(568.7190074341974, 4337.723829616235)","[521, 5564, 619, 5712]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain28.hdr,7
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4
"(201.03400035417036, 4790.075261200637)","[140, 6060, 264, 6123]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain6.hdr,5
"(949.7483526471257, 5574.24369461486)","[911, 6805, 991, 6947]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain36.hdr,6
"(41.17775619232637, 4202.052938319573)","[5, 5428, 79, 5577]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain6.hdr,3
"(588.9973509933775, 1765.4852498494884)","[547, 2998, 628, 3137]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain28.hdr,7
"(8.352508361204013, 5625.977257525084)","[0, 6871, 21, 6968]",2,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain2.hdr,2
"(520.4813743637205, 1338.4372975474319)","[477, 2568, 564, 2713]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain25.hdr,7
"(1364.7248724872488, 2935.219321932193)","[1326, 4174, 1404, 4300]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain53.hdr,6
"(1303.824062877872, 508.4307738814994)","[1227, 1775, 1379, 1842]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain45.hdr,3
"(477.9655130833233, 5950.846858796575)","[405, 7212, 546, 7296]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain18.hdr,4
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8
"(388.5091674925669, 4780.166129831517)","[352, 6009, 425, 6153]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain19.hdr,3
"(958.6150240854056, 5941.643535997917)","[908, 7180, 1013, 7304]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain34.hdr,1
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1
"(739.0802039293708, 3875.503979109674)","[701, 5106, 779, 5244]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain28.hdr,3
"(48.13115891741846, 2699.09465648855)","[0, 3948, 105, 4051]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain0.hdr,3
"(1385.0743847874721, 1861.125279642058)","[1324, 3104, 1445, 3219]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain55.hdr,2
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4
"(405.0051241175131, 4711.708950125256)","[339, 5970, 469, 6056]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain18.hdr,2
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4
