Coord_centroid,Bbox,Face,Name_hdr,Species
"(139.2919770773639, 6473.9160458452725)","[77, 7736, 203, 7810]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain8.hdr,8
"(1260.0958267041979, 2665.6385999265694)","[1206, 3909, 1314, 4025]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain49.hdr,3
"(95.27696456086287, 6045.8505392912175)","[42, 7293, 153, 7400]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain3.hdr,1
"(480.23041715705506, 4304.185562965869)","[442, 5536, 519, 5673]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain18.hdr,6
"(636.5824520627542, 6022.347704822778)","[581, 7258, 692, 7385]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain27.hdr,4
"(1383.047003787035, 3098.050568055246)","[1309, 4356, 1455, 4439]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain48.hdr,8
"(141.60168302945303, 3081.521505376344)","[75, 4341, 213, 4424]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain4.hdr,4
"(1031.1825791263407, 6382.317944023019)","[964, 7645, 1100, 7722]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain35.hdr,2
"(870.5140758873929, 4228.108935128519)","[793, 5481, 946, 5575]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain32.hdr,6
"(1469.6307992202728, 3115.5978557504873)","[1398, 4364, 1540, 4471]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain54.hdr,3
"(131.13990332975294, 3547.9289742212673)","[69, 4809, 194, 4888]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain12.hdr,6
"(947.8585509472606, 6555.178443420379)","[910, 7785, 988, 7928]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain35.hdr,1
"(575.7996993176824, 1435.0677691684978)","[535, 2664, 615, 2812]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain26.hdr,7
"(607.4956753160346, 5881.145575515636)","[554, 7132, 663, 7231]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain21.hdr,2
"(525.5003633343714, 6045.663137132773)","[459, 7285, 593, 7405]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain18.hdr,1
"(508.60837610825945, 3938.332244517032)","[450, 5185, 572, 5292]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain19.hdr,8
"(110.06738473663471, 2206.9556022592933)","[76, 3438, 145, 3577]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain13.hdr,6
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4
"(489.5127468994028, 3971.158245291686)","[450, 5200, 530, 5344]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain21.hdr,7
"(1214.2607138288347, 6094.498528847384)","[1160, 7337, 1265, 7452]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain46.hdr,2
"(1632.528382873699, 5162.936903101191)","[1585, 6389, 1683, 6529]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain63.hdr,2
"(1244.6376811594203, 4359.735713444091)","[1177, 5622, 1318, 5699]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain47.hdr,2
"(188.57814982280337, 6379.43101551998)","[126, 7639, 253, 7723]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain9.hdr,2
"(1062.3993766092967, 4172.242715815151)","[984, 5442, 1147, 5507]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain36.hdr,5
"(1315.6485425342057, 4692.855324211779)","[1257, 5937, 1372, 6051]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain47.hdr,7
"(133.37225694906238, 4354.177949195372)","[81, 5600, 187, 5711]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain9.hdr,8
"(1438.6713797389682, 6026.414698570541)","[1387, 7275, 1493, 7376]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain46.hdr,5
"(1002.2998541362784, 2717.841842050427)","[964, 3964, 1038, 4069]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain42.hdr,6
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3
"(514.2626694346073, 5578.721455611186)","[450, 6832, 576, 6927]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain19.hdr,6
"(27.43800596506178, 6006.5494958102545)","[0, 7238, 60, 7376]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain2.hdr,4
"(980.1181424148607, 4733.865634674922)","[913, 5996, 1052, 6072]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain37.hdr,6
"(1322.25447106955, 1492.9742840444185)","[1285, 2722, 1363, 2866]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain56.hdr,3
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8
"(554.1454410831394, 2619.230484451026)","[480, 3878, 630, 3961]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain26.hdr,7
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4
"(63.51184952978056, 2648.105579937304)","[4, 3905, 122, 3995]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain4.hdr,4
"(938.2581063553827, 5939.2697795071335)","[896, 7182, 982, 7296]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain34.hdr,6
"(1403.4242562929062, 1433.904004576659)","[1337, 2680, 1469, 2788]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain47.hdr,3
"(171.51270759939607, 4013.153120281832)","[112, 5265, 235, 5363]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain8.hdr,5
"(537.0266605378074, 2633.8640542404046)","[467, 3892, 609, 3978]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain24.hdr,6
"(951.5978622987229, 5150.092032204331)","[878, 6412, 1024, 6487]",2,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain37.hdr,7
"(1867.1842517442687, 6117.974512316674)","[1818, 7363, 1919, 7471]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain66.hdr,8
"(1335.8366659177714, 4666.646708604808)","[1293, 5896, 1380, 6044]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain47.hdr,7
"(155.36173096976017, 1373.3732012513035)","[116, 2595, 197, 2753]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain13.hdr,1
"(1492.5150007109341, 994.8681928053462)","[1458, 2220, 1531, 2377]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain59.hdr,1
"(660.9407423971378, 4790.613819320215)","[614, 6028, 707, 6154]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain29.hdr,4
"(1274.5407194604047, 3693.8225081189107)","[1203, 4956, 1347, 5030]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain49.hdr,2
"(966.1305873180874, 558.2409043659044)","[895, 1824, 1039, 1897]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain33.hdr,6
"(1288.8274869109948, 1761.3662303664921)","[1235, 3004, 1345, 3121]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain49.hdr,6
"(465.20448289421944, 4678.032376458252)","[428, 5911, 501, 6048]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain19.hdr,7
"(610.3468778010158, 4832.098894532417)","[545, 6100, 681, 6169]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain26.hdr,8
"(1075.6068589932293, 486.56005298793053)","[1038, 1715, 1115, 1859]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain43.hdr,1
"(145.01982220086498, 943.25)","[93, 2185, 200, 2300]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain12.hdr,2
"(884.2382292455893, 1832.5378287693472)","[811, 3090, 954, 3176]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain34.hdr,6
"(614.896917738314, 5159.451418656869)","[544, 6411, 685, 6505]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain25.hdr,3
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4
"(1445.3929833747873, 5508.723524021469)","[1410, 6740, 1484, 6878]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain55.hdr,1
"(519.0692064185133, 6073.113633882764)","[477, 7304, 563, 7444]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain22.hdr,5
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5
"(25.023715415019762, 2963.9457933370977)","[0, 4229, 64, 4304]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain2.hdr,6
"(913.6836401771149, 4701.462363085528)","[867, 5931, 960, 6070]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain34.hdr,7
"(185.8760126805213, 1406.352765058119)","[137, 2650, 240, 2761]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain11.hdr,8
"(1360.2251691770355, 2298.4657280069855)","[1312, 3534, 1410, 3664]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain46.hdr,4
"(513.2259856388023, 3564.7916271507925)","[462, 4812, 563, 4921]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain22.hdr,6
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4
"(1837.208422071636, 4303.901258470474)","[1782, 5538, 1891, 5674]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain63.hdr,8
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4
"(1870.447442566103, 2652.753901170351)","[1816, 3889, 1926, 4015]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain66.hdr,8
"(1875.796623347773, 3107.3608797067645)","[1809, 4355, 1946, 4463]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain65.hdr,1
"(154.864275147929, 1288.725345167653)","[104, 2530, 207, 2652]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain6.hdr,2
"(1099.7905646890636, 6626.607168385582)","[1020, 7881, 1177, 7969]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain43.hdr,3
"(1857.1963535798423, 3891.724674792584)","[1792, 5131, 1926, 5254]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain66.hdr,5
"(1486.593059490085, 2651.015722379603)","[1438, 3886, 1538, 4016]",2,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain59.hdr,4
"(1519.9226394849786, 2480.577253218884)","[1446, 3733, 1599, 3828]",0,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain51.hdr,5
"(1698.4150032615787, 6493.998956294847)","[1657, 7729, 1741, 7859]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain62.hdr,4
"(1758.733290211298, 5103.945127210004)","[1706, 6341, 1812, 6467]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain62.hdr,3
"(551.5148607535689, 611.9804586941259)","[504, 1847, 598, 1978]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain22.hdr,3
"(896.3643900513225, 1759.1190946177128)","[833, 3014, 960, 3104]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain31.hdr,7
"(1804.796982020548, 571.4950770547945)","[1761, 1802, 1850, 1943]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain67.hdr,6
"(1912.9681034482758, 5548.791009852217)","[1838, 6813, 1991, 6884]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain68.hdr,8
"(1407.8595424268751, 4756.532001158413)","[1352, 6009, 1468, 6105]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain52.hdr,5
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3
"(365.24340998317444, 6025.965675827258)","[314, 7259, 416, 7393]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain14.hdr,3
"(1659.943046934553, 4739.711532179026)","[1601, 5981, 1724, 6099]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain62.hdr,3
"(991.2485935302391, 5090.9219409282705)","[920, 6345, 1062, 6437]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain31.hdr,5
"(501.6699604743083, 464.5784337944664)","[447, 1709, 556, 1819]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain15.hdr,2
"(220.46117523609655, 3283.1596274921303)","[176, 4527, 269, 4642]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain14.hdr,2
"(1337.0437084717607, 5167.250934385382)","[1279, 6406, 1395, 6529]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain52.hdr,6
"(56.925615638486924, 1360.422315308454)","[0, 2621, 120, 2703]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain0.hdr,4
"(1475.3561035758323, 3534.692601726264)","[1412, 4788, 1541, 4882]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain52.hdr,2
"(987.871339064549, 5119.56491330322)","[917, 6387, 1058, 6453]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain33.hdr,1
"(1013.6519210799585, 3098.095015576324)","[961, 4337, 1071, 4461]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain43.hdr,7
"(1454.603078024338, 1413.5602481507992)","[1381, 2672, 1529, 2756]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain59.hdr,8
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6
"(620.2966185703272, 4979.430774314352)","[574, 6220, 670, 6343]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain22.hdr,2
"(1931.3187116564418, 1001.2762269938651)","[1854, 2270, 2009, 2331]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain71.hdr,1
"(1403.0493898337656, 3855.6477371000287)","[1318, 5116, 1490, 5198]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain45.hdr,1
"(547.4975851891602, 4331.3669170914945)","[483, 5591, 615, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain17.hdr,1
"(1279.2468165382802, 524.7758214117277)","[1234, 1761, 1324, 1892]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain52.hdr,3
"(1798.4264161962235, 2181.5318279151256)","[1750, 3411, 1847, 3555]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain71.hdr,7
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6
"(1514.5195983155168, 1932.6221790303423)","[1447, 3178, 1584, 3290]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain59.hdr,5
"(1464.491008445107, 5043.253849975162)","[1425, 6263, 1506, 6422]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain57.hdr,1
"(957.3373141318347, 4730.845217187683)","[902, 5966, 1012, 6095]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain36.hdr,5
"(752.6313647860992, 6474.717804904872)","[703, 7708, 804, 7845]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain30.hdr,3
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1
"(1044.7176570252934, 5439.618177417403)","[999, 6678, 1091, 6804]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain42.hdr,2
"(149.92619926199262, 3854.0903463873346)","[83, 5116, 218, 5198]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain3.hdr,3
"(895.8766303697499, 6358.972238841689)","[846, 7591, 945, 7726]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain32.hdr,7
"(921.2463065049615, 3479.1947078280045)","[881, 4708, 963, 4850]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain38.hdr,7
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7
"(1375.0035688793719, 2160.066585092281)","[1326, 3393, 1427, 3532]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain55.hdr,7
"(1400.8505332496864, 1276.9902760351317)","[1346, 2530, 1460, 2627]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain52.hdr,1
"(52.632200460829495, 2646.672379032258)","[0, 3905, 110, 3989]",2,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain0.hdr,6
"(1795.9755771799275, 6446.729631749666)","[1748, 7675, 1844, 7818]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain70.hdr,7
"(160.93723527146707, 2163.495443460403)","[122, 3391, 202, 3542]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain6.hdr,1
"(1412.931386861314, 1116.9493542953396)","[1370, 2346, 1457, 2492]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain54.hdr,5
"(584.4979716024341, 6444.846405228758)","[543, 7677, 624, 7821]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain24.hdr,8
"(1863.0929250263991, 3029.8214243810867)","[1809, 4270, 1915, 4389]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain65.hdr,8
"(826.6960621186911, 3074.673211314476)","[779, 4307, 878, 4446]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain33.hdr,4
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6
"(108.03629285445184, 6045.29586839131)","[71, 7273, 145, 7419]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain4.hdr,8
"(1779.506362489969, 976.446979250258)","[1740, 2207, 1819, 2347]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain65.hdr,6
"(65.14338873728603, 3883.045150086827)","[10, 5128, 118, 5240]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain5.hdr,2
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6
"(1852.0229477899277, 4585.839365470507)","[1783, 5837, 1922, 5937]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain64.hdr,1
"(1737.6766383424515, 6480.028983820277)","[1660, 7745, 1814, 7817]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain60.hdr,3
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8
"(82.09482982592881, 5049.461548454144)","[48, 6279, 122, 6422]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain5.hdr,1
"(1872.2952329941081, 1348.0226031065881)","[1822, 2577, 1922, 2715]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain66.hdr,4
"(1621.7793287160362, 4723.805860415557)","[1565, 5961, 1680, 6085]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain60.hdr,4
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6
"(9.85357282311597, 4767.886762983209)","[0, 6000, 25, 6136]",2,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain4.hdr,3
"(502.0671054514237, 3439.6400057232795)","[439, 4704, 564, 4775]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain17.hdr,8
"(1845.899496949588, 2246.8742373969817)","[1806, 3475, 1887, 3624]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain68.hdr,5
"(1005.1094075128683, 3024.4693899901436)","[934, 4274, 1069, 4371]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain33.hdr,8
"(1803.8064118372379, 3440.668187422935)","[1723, 4706, 1886, 4773]",2,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain60.hdr,1
"(1851.99926953981, 2986.016252739226)","[1795, 4217, 1909, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain73.hdr,7
"(1709.0752624865077, 2626.85143754293)","[1630, 3883, 1792, 3971]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain61.hdr,7
"(420.2617517328292, 1288.0804032766225)","[363, 2528, 475, 2648]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain21.hdr,3
"(347.253684680661, 3542.8195623046004)","[298, 4789, 401, 4896]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain16.hdr,2
"(99.08251121076233, 1009.1952594490712)","[59, 2243, 139, 2381]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain10.hdr,6
"(1918.0792249730894, 1411.3353067814855)","[1841, 2659, 1995, 2764]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain70.hdr,5
"(764.1538461538462, 2148.2351012761974)","[726, 3376, 803, 3521]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain31.hdr,3
"(1930.4543007858758, 541.1297233286683)","[1882, 1770, 1983, 1912]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain74.hdr,1
"(112.56081518222989, 1795.8477463877507)","[70, 3029, 159, 3165]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain10.hdr,7
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2
"(983.6734432936964, 3319.9186804756423)","[915, 4583, 1053, 4659]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain31.hdr,2
"(875.4747461598542, 1422.012496745639)","[830, 2663, 924, 2781]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain30.hdr,6
"(1368.8100211218025, 3909.496479699601)","[1300, 5162, 1440, 5258]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain45.hdr,4
"(182.37810575493737, 1824.284455298365)","[141, 3052, 224, 3199]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain13.hdr,7
"(1221.404567917724, 5450.08668358488)","[1158, 6706, 1287, 6794]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain45.hdr,6
[1454.36299227 3135.95242915],"[1376, 3083, 1537, 3188]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain74.hdr,1
"(46.86182413981431, 4698.392317494993)","[0, 5967, 103, 6031]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain0.hdr,5
"(1039.8887710741174, 507.436539073269)","[979, 1748, 1100, 1866]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain44.hdr,7
