Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(1794.7536441641682, 3505.102346738344)","[1718, 4764, 1875, 4847]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain62.hdr,6,"[0.9657691717147827, 0.034230899065732956]",0
"(1055.5751698754248, 3882.2056908267273)","[1014, 5121, 1096, 5245]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain39.hdr,8,"[1.8462564185028896e-05, 0.9999815225601196]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[7.113224143040497e-08, 0.9999998807907104]",1
"(1762.1602667527159, 2154.010433473163)","[1703, 3391, 1818, 3517]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain69.hdr,3,"[0.9998185038566589, 0.00018156900478061289]",0
"(1027.201159918376, 1486.5078938889485)","[962, 2733, 1095, 2841]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain38.hdr,3,"[3.8480568065324405e-08, 1.0]",1
"(1405.0965758607642, 5003.176787741203)","[1325, 6258, 1491, 6346]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain48.hdr,4,"[1.7667982774582924e-06, 0.9999982118606567]",1
"(1452.978396543447, 3546.6034565530485)","[1386, 4794, 1522, 4902]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain56.hdr,5,"[0.9999969005584717, 3.0663904908578843e-06]",0
"(1366.7228696674863, 5152.634128087245)","[1287, 6413, 1444, 6496]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain46.hdr,8,"[0.007055271882563829, 0.9929447770118713]",1
"(604.3803569520145, 6082.377471411777)","[564, 7307, 646, 7456]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain26.hdr,3,"[3.268040416060103e-08, 1.0]",1
"(1803.6275386847196, 2706.742746615087)","[1762, 3940, 1846, 4072]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain68.hdr,6,"[0.9999827146530151, 1.7324802684015594e-05]",0
"(913.001570269563, 5570.568437581785)","[877, 6801, 952, 6942]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain36.hdr,7,"[0.8551896810531616, 0.14481030404567719]",0
"(416.35632504886905, 5121.790142418319)","[378, 6362, 458, 6483]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain17.hdr,4,"[0.0019394952105358243, 0.9980605244636536]",1
"(1788.5679734219268, 3065.9759468438538)","[1727, 4320, 1847, 4413]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain68.hdr,2,"[0.9999532699584961, 4.670262569561601e-05]",0
"(379.2502606882169, 5221.6430805899)","[325, 6476, 437, 6567]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain17.hdr,2,"[0.9998519420623779, 0.0001480499340686947]",0
"(1538.07495872317, 4466.175564116676)","[1496, 5695, 1579, 5838]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain59.hdr,2,"[0.999760091304779, 0.00023987934400793165]",0
"(577.8403840384038, 6002.930543054305)","[525, 7256, 630, 7350]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain18.hdr,8,"[1.6151539057318587e-06, 0.9999983310699463]",1
"(1867.8536121673003, 4284.621561171997)","[1805, 5529, 1930, 5641]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain61.hdr,5,"[2.6071002139360644e-05, 0.9999738931655884]",1
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999157190322876, 8.427139255218208e-05]",0
"(678.5456936226167, 634.123076923077)","[619, 1884, 738, 1989]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain29.hdr,5,"[0.9998059868812561, 0.00019401658209972084]",0
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999239444732666, 7.601913239341229e-05]",0
"(1720.272417707151, 2274.6863791146425)","[1652, 3527, 1794, 3623]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain65.hdr,2,"[0.9999957084655762, 4.251320206094533e-06]",0
"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[4.202971026767699e-10, 1.0]",1
"(1386.223178604365, 4275.0973460395535)","[1339, 5502, 1435, 5649]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain56.hdr,7,"[0.9999270439147949, 7.29795647202991e-05]",0
"(1001.8526172503404, 6326.184011879718)","[961, 7557, 1045, 7696]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain40.hdr,8,"[0.9999339580535889, 6.604118971154094e-05]",0
"(1330.8407659360041, 3920.424540186445)","[1294, 5148, 1369, 5292]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain47.hdr,8,"[1.1725593367373222e-06, 0.9999988079071045]",1
"(1038.7742508586996, 479.9037072130759)","[995, 1713, 1083, 1846]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain43.hdr,4,"[0.9999995231628418, 5.06820924783824e-07]",0
"(1625.2686841836214, 2613.1800429403947)","[1545, 3876, 1707, 3953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain58.hdr,3,"[0.9999866485595703, 1.3394236702879425e-05]",0
"(927.2068012496995, 1381.3111031002163)","[881, 2619, 975, 2745]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain38.hdr,6,"[2.0710558601422235e-06, 0.9999979734420776]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.01842522621154785, 0.9815748333930969]",1
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9996515512466431, 0.0003484622575342655]",0
"(1346.6863664404689, 4314.046391116594)","[1288, 5561, 1406, 5666]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain47.hdr,5,"[0.773262619972229, 0.22673740983009338]",0
"(1122.0888097285347, 1395.6184743888957)","[1086, 2619, 1162, 2769]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain44.hdr,1,"[0.9999979734420776, 2.0102670532651246e-06]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9997180104255676, 0.00028200505767017603]",0
"(117.91780969867156, 553.6652986283616)","[62, 1794, 172, 1913]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain0.hdr,2,"[6.556810205893271e-08, 0.9999998807907104]",1
"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5,"[0.5817443132400513, 0.41825568675994873]",0
"(1396.8017436228608, 3980.599720159294)","[1354, 5208, 1440, 5353]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain55.hdr,7,"[1.6283840942321604e-09, 1.0]",1
"(1026.6322020520915, 2615.4778441763447)","[969, 3858, 1088, 3971]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain36.hdr,2,"[1.3610674365338582e-08, 1.0]",1
"(83.17619107165187, 6476.060397649118)","[43, 7707, 122, 7845]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain6.hdr,7,"[0.001113219652324915, 0.99888676404953]",1
"(1127.5222056631892, 3878.722354694486)","[1076, 5128, 1177, 5233]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain40.hdr,5,"[1.0296867003489751e-05, 0.9999897480010986]",1
"(1436.8653164556963, 2261.107848101266)","[1367, 3518, 1513, 3608]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain56.hdr,7,"[3.772599654894293e-07, 0.9999996423721313]",1
"(219.75999535099953, 3848.4334030683403)","[169, 5084, 272, 5213]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain13.hdr,5,"[1.3596373946711537e-06, 0.9999986886978149]",1
"(1788.7393707482993, 565.9609906462586)","[1717, 1823, 1866, 1909]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain67.hdr,7,"[0.9998874664306641, 0.0001124641130445525]",0
"(1030.4731536502547, 5079.110568760611)","[979, 6315, 1085, 6444]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain39.hdr,4,"[2.0221064914949238e-05, 0.9999797344207764]",1
"(507.97231882042007, 1078.3554040895813)","[473, 2309, 544, 2444]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain24.hdr,7,"[8.728253533263342e-07, 0.9999991655349731]",1
"(1833.469354684968, 2209.8833285673436)","[1751, 3467, 1911, 3555]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain61.hdr,4,"[8.511242776876315e-05, 0.9999148845672607]",1
"(143.09214753887676, 5138.855802596067)","[90, 6384, 198, 6493]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain5.hdr,8,"[1.00621991805383e-05, 0.9999899864196777]",1
"(1018.645238430159, 5590.0452946968635)","[974, 6828, 1067, 6953]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain40.hdr,3,"[0.9683806300163269, 0.03161930665373802]",0
"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3,"[0.8045608401298523, 0.1954391449689865]",0
"(1417.4292432195975, 5079.92093175853)","[1346, 6331, 1487, 6430]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain51.hdr,8,"[0.9999970197677612, 2.9349164378800197e-06]",0
"(962.0404977375565, 660.5547511312217)","[914, 1895, 1010, 2027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain41.hdr,2,"[0.9997767806053162, 0.00022327943588607013]",0
"(938.3381542699725, 4297.516824085006)","[891, 5521, 984, 5671]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain31.hdr,1,"[0.9963995218276978, 0.0036004986613988876]",0
"(932.2172185430463, 4220.180373269115)","[890, 5454, 974, 5587]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain30.hdr,2,"[0.00438474677503109, 0.9956152439117432]",1
"(510.30374307361757, 2173.638358023295)","[451, 3417, 568, 3527]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain16.hdr,2,"[0.00016018615860957652, 0.9998397827148438]",1
"(1456.6268956289027, 1262.8392060660126)","[1412, 2493, 1505, 2629]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain51.hdr,2,"[0.0006013205274939537, 0.9993987083435059]",1
"(575.3432636727434, 5138.135060026679)","[536, 6364, 616, 6517]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain22.hdr,1,"[0.9999849796295166, 1.5009967682999559e-05]",0
"(889.2102154653834, 1498.9162200590615)","[833, 2739, 951, 2859]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain36.hdr,2,"[0.9999970197677612, 2.9405839541141177e-06]",0
"(600.1324014968083, 939.5462249614792)","[539, 2182, 659, 2298]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain19.hdr,5,"[0.006751256994903088, 0.993248701095581]",1
"(1161.6549350505163, 4677.134339957811)","[1117, 5905, 1208, 6047]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain42.hdr,5,"[7.837450084480224e-07, 0.9999991655349731]",1
"(1731.7802867383512, 4277.237395459976)","[1692, 5510, 1774, 5645]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain64.hdr,7,"[0.9986856579780579, 0.0013143026735633612]",0
"(1483.8151786678181, 3983.74932527259)","[1437, 5215, 1527, 5354]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain58.hdr,3,"[2.5068203068912e-09, 1.0]",1
"(897.6951772811292, 2210.5893127205513)","[851, 3461, 944, 3562]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain36.hdr,4,"[2.6795587473316118e-05, 0.9999731779098511]",1
"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3,"[3.301716589021453e-08, 1.0]",1
"(1041.947362209371, 2198.7467248908297)","[980, 3448, 1104, 3551]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain39.hdr,2,"[1.988358206972407e-07, 0.9999997615814209]",1
"(1176.2527809742999, 5038.734305076077)","[1143, 6266, 1211, 6420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain45.hdr,3,"[0.9999446868896484, 5.535832679015584e-05]",0
"(1443.221198156682, 5553.344365312108)","[1380, 6797, 1509, 6910]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain58.hdr,8,"[0.9998555183410645, 0.0001444830122636631]",0
"(93.05682301261159, 2671.1482216239197)","[47, 3919, 142, 4029]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain9.hdr,2,"[0.9989462494850159, 0.0010537775233387947]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.9999864101409912, 1.3638497875945177e-05]",0
"(518.1630041052886, 1791.305843999034)","[453, 3046, 586, 3135]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain22.hdr,7,"[0.999976396560669, 2.359733662160579e-05]",0
"(343.5263618190905, 5494.915167416292)","[282, 6749, 407, 6840]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain11.hdr,6,"[0.00038616888923570514, 0.9996138215065002]",1
"(1007.874690663667, 3022.7548931383576)","[946, 4265, 1068, 4381]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain34.hdr,8,"[0.9999709129333496, 2.908277565438766e-05]",0
