Unnamed: 0,Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred,Vraies_faces
46,"(155.36173096976017, 1373.3732012513035)","[116, 2595, 197, 2753]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain13.hdr,1,"[0.0015693866880610585, 0.9984305500984192]",1,1
47,"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3,"[0.9983508586883545, 0.0016491194255650043]",0,0
48,"(1782.085456304418, 5681.043104374933)","[1710, 6934, 1856, 7031]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain63.hdr,3,"[0.001856173505075276, 0.9981437921524048]",1,1
49,"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[0.9999481439590454, 5.183176472201012e-05]",0,0
50,"(389.1064904780412, 4233.299520663299)","[319, 5499, 456, 5571]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain14.hdr,6,"[0.0011830611620098352, 0.998816967010498]",1,0
51,"(790.1538367844092, 5119.103288672351)","[734, 6363, 849, 6476]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain30.hdr,2,"[0.9993879795074463, 0.000612046045716852]",0,1
52,"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[0.9999957084655762, 4.2611882236087695e-06]",0,1
53,"(1459.6893488496046, 557.7676112641024)","[1406, 1786, 1509, 1935]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain59.hdr,7,"[0.00016590743325650692, 0.9998340606689453]",1,0
54,"(1313.7530639116783, 1817.1351159728554)","[1270, 3043, 1359, 3196]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain50.hdr,7,"[0.9999916553497314, 8.381765837839339e-06]",0,1
55,"(1915.1509775524983, 1797.967414916727)","[1841, 3059, 1991, 3136]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain74.hdr,4,"[0.9999997615814209, 2.817654944919923e-07]",0,1
56,"(511.4014456791455, 3110.5968281368)","[470, 4337, 555, 4481]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain23.hdr,7,"[0.00060775235760957, 0.9993922710418701]",1,1
57,"(1849.8640754631208, 4687.746448460052)","[1797, 5920, 1902, 6050]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain62.hdr,4,"[0.000889006070792675, 0.999110996723175]",1,0
58,"(1213.4634206623825, 712.0635195254572)","[1136, 1974, 1295, 2046]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain43.hdr,5,"[0.9825289249420166, 0.01747109368443489]",0,1
59,"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.9999961853027344, 3.779366124945227e-06]",0,1
60,"(991.2485935302391, 5090.9219409282705)","[920, 6345, 1062, 6437]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain31.hdr,5,"[0.003342126728966832, 0.9966578483581543]",1,0
61,"(300.31325153374235, 2863.7838036809817)","[261, 4097, 343, 4233]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain10.hdr,6,"[0.0033501386642456055, 0.9966499209403992]",1,0
62,"(58.21700105596621, 3356.508975712777)","[4, 4603, 112, 4710]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain6.hdr,6,"[0.8353158831596375, 0.16468413174152374]",0,0
63,"(1761.8512471655329, 3570.1937641723357)","[1693, 4826, 1832, 4914]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain66.hdr,2,"[0.9999518394470215, 4.8192225222010165e-05]",0,0
64,[1881.65438562 7677.92473331],"[1830, 7598, 1936, 7752]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain75.hdr,1,"[0.9709354043006897, 0.029064586386084557]",0,0
65,"(966.7015554586422, 3957.4198284634394)","[915, 5209, 1018, 5309]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain37.hdr,5,"[0.9996596574783325, 0.0003403725568205118]",0,0
66,"(80.17656408033521, 5203.433607860135)","[46, 6436, 118, 6578]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain2.hdr,5,"[0.08279228955507278, 0.917207658290863]",1,0
67,"(1394.7444249854057, 1149.2701692936369)","[1332, 2399, 1458, 2502]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain54.hdr,6,"[0.9779385328292847, 0.02206149324774742]",0,1
68,"(1830.630930104568, 1049.681232801321)","[1763, 2299, 1897, 2402]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain66.hdr,3,"[0.004484379198402166, 0.9955156445503235]",1,1
69,"(1024.4699223803364, 3021.884432945235)","[984, 4247, 1067, 4397]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain40.hdr,4,"[0.0006256069173105061, 0.9993744492530823]",1,0
70,"(1259.1570076494231, 5898.671204460003)","[1190, 7163, 1331, 7236]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain47.hdr,3,"[0.9999674558639526, 3.252266105846502e-05]",0,0
71,"(83.17619107165187, 6476.060397649118)","[43, 7707, 122, 7845]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain6.hdr,7,"[0.0012189244152978063, 0.9987810254096985]",1,0
72,"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3,"[0.08263787627220154, 0.9173621535301208]",1,0
73,"(1837.8816047978491, 3907.1248061213937)","[1786, 5143, 1886, 5278]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain64.hdr,8,"[2.775440225377679e-05, 0.9999722242355347]",1,1
74,"(1908.4649937264742, 5126.1028858218315)","[1870, 6361, 1951, 6494]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain73.hdr,8,"[0.9999877214431763, 1.2223189514770638e-05]",0,0
75,"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9997629523277283, 0.00023701142345089465]",0,0
76,"(989.2789755937397, 4793.735580606326)","[918, 6047, 1062, 6142]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain34.hdr,1,"[0.9999983310699463, 1.6930799802139518e-06]",0,1
77,"(636.5824520627542, 6022.347704822778)","[581, 7258, 692, 7385]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain27.hdr,4,"[0.034389711916446686, 0.9656102657318115]",1,0
78,"(542.8614575690877, 1395.5897529958424)","[506, 2625, 580, 2769]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain26.hdr,8,"[0.9999979734420776, 2.0736745227623032e-06]",0,1
79,"(447.4261339550657, 5085.776388300127)","[406, 6309, 490, 6466]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain16.hdr,7,"[0.9522804617881775, 0.047719575464725494]",0,0
80,"(537.0266605378074, 2633.8640542404046)","[467, 3892, 609, 3978]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain24.hdr,6,"[0.9746710658073425, 0.025328945368528366]",0,1
81,"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[0.9999722242355347, 2.774810309347231e-05]",0,1
82,"(483.30152329749103, 3887.9534050179213)","[441, 5115, 530, 5256]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain19.hdr,7,"[0.0009606782114133239, 0.9990392923355103]",1,1
83,"(987.871339064549, 5119.56491330322)","[917, 6387, 1058, 6453]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain33.hdr,1,"[0.9998000264167786, 0.00019998046627733856]",0,0
84,"(1310.6360168914316, 5983.63220269718)","[1256, 7231, 1369, 7339]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain46.hdr,1,"[0.002026792149990797, 0.9979732632637024]",1,0
85,"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[0.0002788352721836418, 0.999721109867096]",1,1
86,"(620.2966185703272, 4979.430774314352)","[574, 6220, 670, 6343]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain22.hdr,2,"[0.00023098061501514167, 0.9997690320014954]",1,1
87,"(218.9197665102438, 614.7728053107473)","[151, 1865, 288, 1965]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain9.hdr,5,"[0.006029603071510792, 0.9939703941345215]",1,0
88,"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3,"[0.00024317721545230597, 0.9997568726539612]",1,0
89,"(1678.0619208546823, 5447.875722228278)","[1602, 6710, 1758, 6786]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain63.hdr,3,"[0.997969925403595, 0.0020300487522035837]",0,1
90,"(405.0051241175131, 4711.708950125256)","[339, 5970, 469, 6056]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain18.hdr,2,"[0.7008315920829773, 0.29916834831237793]",0,1
91,"(74.12875900042354, 876.3036848792884)","[9, 2140, 136, 2213]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain3.hdr,8,"[0.998563826084137, 0.0014361754292622209]",0,1
92,"(1403.4242562929062, 1433.904004576659)","[1337, 2680, 1469, 2788]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain47.hdr,3,"[0.00020374823361635208, 0.9997962117195129]",1,1
93,"(1781.743052121452, 1856.736227870636)","[1719, 3099, 1844, 3217]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain65.hdr,7,"[0.00034613971365615726, 0.9996538162231445]",1,0
94,"(1426.157642117894, 586.3460326983651)","[1392, 1820, 1462, 1949]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain58.hdr,5,"[0.9949016571044922, 0.005098322872072458]",0,0
95,"(913.6836401771149, 4701.462363085528)","[867, 5931, 960, 6070]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain34.hdr,7,"[0.9999997615814209, 1.7893816561809217e-07]",0,0
96,"(587.2954135532079, 3039.9675341406855)","[544, 4274, 631, 4403]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain25.hdr,8,"[0.000718247436452657, 0.9992818236351013]",1,1
97,"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.020066551864147186, 0.979933500289917]",1,0
98,"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.9996167421340942, 0.0003832539659924805]",0,1
99,"(1074.610920552517, 5578.114767776026)","[1012, 6813, 1141, 6941]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain44.hdr,1,"[6.895658589201048e-05, 0.9999310970306396]",1,1
100,"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.9999889135360718, 1.1062961675634142e-05]",0,0
101,"(1390.137004144464, 2217.7134399052693)","[1320, 3474, 1460, 3563]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain45.hdr,5,"[0.0017458433285355568, 0.998254120349884]",1,1
102,"(1012.6821983273596, 2171.3953106332137)","[978, 3405, 1048, 3540]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain44.hdr,6,"[0.9999710321426392, 2.891047188313678e-05]",0,1
103,"(1255.7080498866212, 4316.598526077098)","[1195, 5560, 1314, 5673]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain48.hdr,3,"[0.9976420998573303, 0.0023578214459121227]",0,1
104,"(1938.9734852518368, 3901.1770844425514)","[1884, 5139, 1994, 5266]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain73.hdr,3,"[6.53686947771348e-05, 0.9999346733093262]",1,1
105,"(470.9815587562256, 4305.760398438551)","[424, 5549, 521, 5668]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain23.hdr,2,"[0.926703691482544, 0.07329632341861725]",0,0
106,"(895.8766303697499, 6358.972238841689)","[846, 7591, 945, 7726]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain32.hdr,7,"[1.0, 1.3040515334239444e-08]",0,0
107,"(609.8652326033433, 4716.189063107425)","[573, 5948, 651, 6088]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain28.hdr,1,"[0.003930260427296162, 0.9960696697235107]",1,1
108,"(1585.402850800327, 6396.121159013904)","[1511, 7656, 1661, 7739]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain57.hdr,3,"[0.9999892711639404, 1.0777504030556884e-05]",0,1
109,"(920.860485021398, 3825.946504992867)","[888, 5057, 955, 5196]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain39.hdr,7,"[0.9998571872711182, 0.00014281345647759736]",0,1
110,"(1337.0437084717607, 5167.250934385382)","[1279, 6406, 1395, 6529]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain52.hdr,6,"[0.9998761415481567, 0.0001238161785295233]",0,0
111,"(1813.629018150011, 2190.8024272906187)","[1769, 3425, 1861, 3556]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain68.hdr,6,"[0.001291119959205389, 0.9987088441848755]",1,0
112,"(1435.3472268907562, 2647.636862745098)","[1386, 3874, 1483, 4017]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain55.hdr,5,"[0.9999871253967285, 1.2852454347012099e-05]",0,0
113,"(1039.8609826228278, 957.9292411551444)","[976, 2217, 1105, 2300]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain38.hdr,2,"[0.020226730033755302, 0.9797732830047607]",1,0
114,"(921.2463065049615, 3479.1947078280045)","[881, 4708, 963, 4850]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain38.hdr,7,"[0.018073581159114838, 0.9819263815879822]",1,0
115,"(616.5541846118031, 630.6307763939006)","[577, 1859, 656, 2007]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain29.hdr,7,"[0.9999678134918213, 3.2167783501790836e-05]",0,1
116,"(1906.0870302713988, 1514.7987995824635)","[1838, 2774, 1972, 2858]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain70.hdr,3,"[0.001170099712908268, 0.9988299012184143]",1,0
117,"(538.6772025883524, 987.9599303135889)","[477, 2241, 605, 2332]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain22.hdr,8,"[0.9998629093170166, 0.00013709110498894006]",0,0
118,"(1322.25447106955, 1492.9742840444185)","[1285, 2722, 1363, 2866]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain56.hdr,3,"[0.9999984502792358, 1.5149862520047463e-06]",0,0
119,"(1263.6494050242397, 4671.767739092111)","[1202, 5918, 1328, 6027]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain48.hdr,2,"[0.9990253448486328, 0.0009746031137183309]",0,1
120,"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.9999411106109619, 5.890448665013537e-05]",0,1
121,"(403.0169030732861, 2609.518085106383)","[359, 3842, 449, 3978]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain19.hdr,6,"[0.9829492568969727, 0.017050709575414658]",0,0
122,"(696.9484789644013, 4770.995210355987)","[641, 6022, 753, 6121]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain25.hdr,6,"[0.0007937552290968597, 0.9992062449455261]",1,0
123,"(1362.868984288012, 6313.247432883831)","[1315, 7554, 1411, 7673]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain45.hdr,2,"[0.9999977350234985, 2.261991085106274e-06]",0,1
124,"(963.0793269230769, 1027.27152014652)","[918, 2259, 1009, 2397]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain38.hdr,6,"[0.90861576795578, 0.09138420224189758]",0,0
125,"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.32718032598495483, 0.6728196740150452]",1,1
126,"(1394.5539866327779, 2232.9304339640403)","[1350, 3455, 1441, 3613]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain53.hdr,1,"[0.00011295053263893351, 0.9998869895935059]",1,0
