Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(650.4349604581402, 2686.693618761931)","[613, 3921, 685, 4055]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain28.hdr,3,"[0.0033970109652727842, 0.9966030120849609]",1
"(679.510033444816, 4327.31026498585)","[626, 5571, 730, 5682]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain29.hdr,3,"[0.00418428797274828, 0.9958156943321228]",1
"(903.8687816318973, 1841.6769534625355)","[851, 3085, 960, 3203]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain30.hdr,3,"[0.002665376989170909, 0.9973345994949341]",1
"(908.7151264167393, 604.8110287707062)","[853, 1845, 969, 1967]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain31.hdr,3,"[0.0035877509508281946, 0.9964122176170349]",1
"(991.0557321466413, 3621.924878152151)","[916, 4879, 1071, 4968]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain32.hdr,3,"[0.0015627130633220077, 0.998437225818634]",1
"(973.0783443139502, 2689.511458034947)","[931, 3926, 1017, 4052]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain33.hdr,3,"[0.03482089936733246, 0.9651790857315063]",1
"(987.3264738598443, 3134.5533926585094)","[931, 4383, 1044, 4491]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain34.hdr,3,"[0.00039154390105977654, 0.9996084570884705]",1
"(976.886750962067, 2303.2678394722375)","[936, 3532, 1018, 3677]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain35.hdr,3,"[0.0005867657018825412, 0.999413251876831]",1
"(984.3790591431041, 5204.319175206816)","[937, 6438, 1034, 6572]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain36.hdr,3,"[0.9999961853027344, 3.7688059819629416e-06]",0
"(1018.735204599256, 1019.0397925825724)","[947, 2280, 1091, 2361]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain37.hdr,3,"[0.977112352848053, 0.02288769744336605]",0
"(1027.201159918376, 1486.5078938889485)","[962, 2733, 1095, 2841]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain38.hdr,3,"[1.0, 4.495094430012614e-08]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.03194741904735565, 0.9680525660514832]",1
"(1018.645238430159, 5590.0452946968635)","[974, 6828, 1067, 6953]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain40.hdr,3,"[1.0, 1.047502085071983e-10]",0
"(1032.328282216026, 4787.273366468663)","[983, 6022, 1081, 6153]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain41.hdr,3,"[0.9978206157684326, 0.0021794121712446213]",0
"(1031.1066627125347, 4391.442368525109)","[984, 5618, 1077, 5766]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain42.hdr,3,"[0.0009755530045367777, 0.9990243911743164]",1
"(1099.7905646890636, 6626.607168385582)","[1020, 7881, 1177, 7969]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain43.hdr,3,"[1.0, 9.360016095527612e-10]",0
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[0.0013141630915924907, 0.9986857771873474]",1
"(1353.7994874423373, 4712.316350589442)","[1314, 5937, 1396, 6088]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain46.hdr,3,"[0.0002826291893143207, 0.9997172951698303]",1
"(1403.4242562929062, 1433.904004576659)","[1337, 2680, 1469, 2788]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain47.hdr,3,"[0.9999761581420898, 2.3817974579287693e-05]",0
"(1432.9594040968343, 5124.825450031037)","[1353, 6385, 1510, 6464]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain48.hdr,3,"[0.9999985694885254, 1.4640476138083613e-06]",0
"(1433.7451793721973, 1863.7544843049327)","[1376, 3105, 1493, 3226]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain49.hdr,3,"[0.999715268611908, 0.00028474206919781864]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.018274301663041115, 0.9817257523536682]",1
"(1464.1519454176655, 3556.319472616633)","[1386, 4812, 1542, 4904]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain51.hdr,3,"[0.00034652487374842167, 0.9996534585952759]",1
"(1442.4201591511937, 5952.95875331565)","[1386, 7204, 1503, 7304]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain52.hdr,3,"[0.0031967666000127792, 0.9968032836914062]",1
"(1454.6204379562043, 5528.782656062752)","[1396, 6767, 1511, 6889]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain53.hdr,3,"[0.9999985694885254, 1.4556233054463519e-06]",0
"(1469.6307992202728, 3115.5978557504873)","[1398, 4364, 1540, 4471]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain54.hdr,3,"[0.02186308242380619, 0.9781369566917419]",1
"(1452.093469387755, 6539.484489795918)","[1402, 7771, 1501, 7909]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain55.hdr,3,"[0.9999960660934448, 3.934823780582519e-06]",0
"(1475.7761259773154, 1031.2751899570533)","[1412, 2275, 1540, 2385]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain56.hdr,3,"[1.0, 7.943056629100553e-11]",0
"(1448.7400930531044, 2245.5414728060323)","[1418, 3482, 1484, 3608]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain57.hdr,3,"[0.9999889135360718, 1.1140886272187345e-05]",0
"(1483.8151786678181, 3983.74932527259)","[1437, 5215, 1527, 5354]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain58.hdr,3,"[0.9999676942825317, 3.23620333801955e-05]",0
"(1510.9825501944708, 4359.415957111321)","[1445, 5606, 1575, 5712]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain59.hdr,3,"[0.0022299126721918583, 0.9977700710296631]",1
"(1737.6766383424515, 6480.028983820277)","[1660, 7745, 1814, 7817]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain60.hdr,3,"[0.9812427759170532, 0.018757212907075882]",0
"(1765.591990846682, 5895.349656750572)","[1704, 7143, 1832, 7251]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain61.hdr,3,"[1.0, 1.9609820711696813e-10]",0
"(1758.733290211298, 5103.945127210004)","[1706, 6341, 1812, 6467]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain62.hdr,3,"[0.36121314764022827, 0.6387868523597717]",1
"(1782.085456304418, 5681.043104374933)","[1710, 6934, 1856, 7031]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain63.hdr,3,"[0.9999963045120239, 3.7412251003843267e-06]",0
"(1822.3939317638171, 4674.266272189349)","[1750, 5934, 1901, 6012]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain64.hdr,3,"[0.0005983963492326438, 0.9994015693664551]",1
"(1826.040771484375, 1815.9239501953125)","[1752, 3079, 1899, 3157]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain65.hdr,3,"[0.00497320294380188, 0.9950267672538757]",1
"(1830.630930104568, 1049.681232801321)","[1763, 2299, 1897, 2402]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain66.hdr,3,"[0.9999197721481323, 8.020325913093984e-05]",0
"(1848.5611730205278, 483.6341348973607)","[1785, 1731, 1911, 1842]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain67.hdr,3,"[0.0004864971851930022, 0.9995135068893433]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[0.00012340163812041283, 0.9998766183853149]",1
"(1906.0870302713988, 1514.7987995824635)","[1838, 2774, 1972, 2858]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain70.hdr,3,"[0.9997420907020569, 0.0002579395368229598]",0
"(1906.7517528483786, 2204.664986853637)","[1864, 3434, 1947, 3579]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain71.hdr,3,"[1.0, 1.4522676394790324e-09]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.9998610019683838, 0.0001389309618389234]",0
"(1938.9734852518368, 3901.1770844425514)","[1884, 5139, 1994, 5266]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain73.hdr,3,"[0.9999998807907104, 1.493207832936605e-07]",0
"(2002.7214188267394, 2965.437517053206)","[1949, 4221, 2048, 4320]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain74.hdr,3,"[0.9999998807907104, 9.147787238816818e-08]",0
"(64.32350142721218, 2682.5991572651897)","[0, 3944, 128, 4026]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain1.hdr,3,"[0.0021620471961796284, 0.9978379607200623]",1
"(10.405594405594405, 5208.3677156177155)","[0, 6458, 26, 6548]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain5.hdr,3,"[0.9999840259552002, 1.5942730897222646e-05]",0
"(41.17775619232637, 4202.052938319573)","[5, 5428, 79, 5577]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain6.hdr,3,"[0.13831932842731476, 0.8616806864738464]",1
"(69.79162276080085, 1350.980110642782)","[7, 2611, 132, 2692]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain7.hdr,3,"[0.9999994039535522, 5.986474889141391e-07]",0
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.025851041078567505, 0.9741489291191101]",1
"(82.29744597249508, 1708.4442698100852)","[12, 2968, 150, 3052]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain9.hdr,3,"[0.9999712705612183, 2.8703036150545813e-05]",0
"(87.44647939611434, 3836.164088602896)","[48, 5066, 127, 5207]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain10.hdr,3,"[1.0, 3.4835647255704316e-08]",0
"(114.82551982435749, 586.9617719230273)","[73, 1821, 158, 1954]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain11.hdr,3,"[0.9645339846611023, 0.03546600043773651]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.001634181011468172, 0.9983658194541931]",1
"(333.8315089913995, 5711.976804795413)","[280, 6956, 386, 7068]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain13.hdr,3,"[0.007726155687123537, 0.9922738671302795]",1
"(365.24340998317444, 6025.965675827258)","[314, 7259, 416, 7393]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain14.hdr,3,"[0.0005372838932089508, 0.9994627833366394]",1
"(389.7928300993848, 1797.721249408424)","[319, 3055, 464, 3139]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain15.hdr,3,"[0.22064153850078583, 0.7793585062026978]",1
"(367.28099897765446, 2361.1923470132906)","[319, 3605, 423, 3717]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain16.hdr,3,"[0.9999996423721313, 3.420953476052091e-07]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[0.0018224612576887012, 0.9981775283813477]",1
"(364.7015406162465, 3492.115406162465)","[324, 4727, 407, 4859]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain18.hdr,3,"[0.000938967801630497, 0.9990610480308533]",1
"(388.5091674925669, 4780.166129831517)","[352, 6009, 425, 6153]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain19.hdr,3,"[0.2749675214290619, 0.7250324487686157]",1
"(416.4054083056122, 5105.316772185857)","[355, 6346, 478, 6467]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain20.hdr,3,"[1.0, 1.1229259709588657e-12]",0
"(420.2617517328292, 1288.0804032766225)","[363, 2528, 475, 2648]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain21.hdr,3,"[3.6027100577484816e-05, 0.9999639987945557]",1
"(432.9280801254978, 961.9621093278629)","[370, 2214, 498, 2311]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain22.hdr,3,"[0.005238166078925133, 0.9947618842124939]",1
"(427.1763021543496, 4256.779247341151)","[391, 5492, 464, 5624]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain23.hdr,3,"[0.999460756778717, 0.000539208936970681]",0
"(444.87025824786855, 648.0286667490424)","[392, 1886, 499, 2007]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain24.hdr,3,"[0.9484912157058716, 0.051508765667676926]",0
"(460.28636141038197, 3064.6729921645447)","[404, 4307, 518, 4420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain25.hdr,3,"[0.9999998807907104, 7.3365875152831e-08]",0
"(518.0480229853605, 2654.5081406485156)","[485, 3886, 553, 4022]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain26.hdr,3,"[0.0013650469481945038, 0.9986349940299988]",1
"(708.6239710651035, 5977.970940384135)","[671, 7209, 746, 7346]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain27.hdr,3,"[9.349441097583622e-05, 0.9999065399169922]",1
"(739.0802039293708, 3875.503979109674)","[701, 5106, 779, 5244]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain28.hdr,3,"[0.0002613617107272148, 0.9997386336326599]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.00011241361789871007, 0.9998875856399536]",1
"(752.6313647860992, 6474.717804904872)","[703, 7708, 804, 7845]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain30.hdr,3,"[1.0, 2.0386952126472124e-09]",0
"(764.1538461538462, 2148.2351012761974)","[726, 3376, 803, 3521]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain31.hdr,3,"[1.0, 8.160662423595255e-11]",0
"(783.763486741847, 4279.968708727014)","[735, 5509, 833, 5653]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain32.hdr,3,"[0.9999998807907104, 1.2005610017240542e-07]",0
"(810.9769862380016, 1397.7550595582284)","[738, 2658, 882, 2738]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain33.hdr,3,"[0.9999994039535522, 5.857091309735551e-07]",0
"(790.1767548321465, 5277.6121566632755)","[747, 6512, 836, 6644]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain34.hdr,3,"[0.9999996423721313, 2.990138341374404e-07]",0
"(802.9291739022575, 4793.789134209874)","[753, 6031, 851, 6157]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain35.hdr,3,"[0.0001409780961694196, 0.9998589754104614]",1
"(854.1677526687924, 3122.301677526688)","[779, 4391, 924, 4457]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain36.hdr,3,"[0.00015838092076592147, 0.999841570854187]",1
"(850.4165944540728, 3508.559575389948)","[797, 4740, 904, 4875]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain37.hdr,3,"[0.0035695049446076155, 0.9964305758476257]",1
"(885.5418148294482, 1781.402871065455)","[823, 3034, 951, 3128]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain38.hdr,3,"[0.9999979734420776, 1.976595740416087e-06]",0
"(916.0914859252423, 979.9578910936779)","[853, 2227, 977, 2335]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain39.hdr,3,"[0.9954087138175964, 0.004591288976371288]",0
"(908.5809481216457, 577.8623658318426)","[869, 1804, 948, 1952]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain40.hdr,3,"[0.9997034668922424, 0.000296540092676878]",0
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[0.999990701675415, 9.272859642805997e-06]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.00012339340173639357, 0.9998766183853149]",1
"(1200.2257287124169, 5426.175005737893)","[1124, 6685, 1274, 6766]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain43.hdr,3,"[0.0007887062383815646, 0.999211311340332]",1
"(1192.714942000689, 3962.6959917307913)","[1141, 5196, 1244, 5327]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain44.hdr,3,"[1.0, 3.5000333742374323e-09]",0
"(1176.2527809742999, 5038.734305076077)","[1143, 6266, 1211, 6420]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain45.hdr,3,"[0.0010806636419147253, 0.9989193677902222]",1
"(1201.955460050791, 3582.752393045517)","[1153, 4810, 1251, 4953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain46.hdr,3,"[0.9993447661399841, 0.000655182171612978]",0
"(1259.1570076494231, 5898.671204460003)","[1190, 7163, 1331, 7236]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain47.hdr,3,"[0.9999996423721313, 3.963949950502865e-07]",0
"(1255.7080498866212, 4316.598526077098)","[1195, 5560, 1314, 5673]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain48.hdr,3,"[0.00018838835239876062, 0.999811589717865]",1
"(1260.0958267041979, 2665.6385999265694)","[1206, 3909, 1314, 4025]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain49.hdr,3,"[0.012385697104036808, 0.9876142740249634]",1
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.030058683827519417, 0.969941258430481]",1
"(1306.928393383186, 1799.910038522547)","[1231, 3056, 1382, 3144]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain51.hdr,3,"[1.0, 1.5267090702764108e-08]",0
"(1277.045398520953, 2994.7103533278555)","[1234, 4223, 1322, 4367]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain53.hdr,3,"[1.0, 4.992229740707899e-09]",0
"(1326.6057077625571, 955.1569634703196)","[1278, 2187, 1377, 2321]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain54.hdr,3,"[0.00478670047596097, 0.9952132701873779]",1
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9999912977218628, 8.64553567225812e-06]",0
"(1322.25447106955, 1492.9742840444185)","[1285, 2722, 1363, 2866]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain56.hdr,3,"[0.9301636219024658, 0.06983637064695358]",0
"(1585.402850800327, 6396.121159013904)","[1511, 7656, 1661, 7739]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain57.hdr,3,"[0.00010264939191984013, 0.9998973608016968]",1
"(1625.2686841836214, 2613.1800429403947)","[1545, 3876, 1707, 3953]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain58.hdr,3,"[0.9999998807907104, 1.6421763859852945e-07]",0
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.022524062544107437, 0.9774760007858276]",1
"(1669.8025793650793, 2988.2746913580245)","[1592, 4246, 1747, 4329]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain60.hdr,3,"[0.9999992847442627, 7.412994023070496e-07]",0
"(1642.0008916629515, 5142.789456085599)","[1595, 6375, 1689, 6510]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain61.hdr,3,"[0.00016308622434735298, 0.9998369216918945]",1
"(1659.943046934553, 4739.711532179026)","[1601, 5981, 1724, 6099]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain62.hdr,3,"[0.0009111628169193864, 0.9990888833999634]",1
"(1678.0619208546823, 5447.875722228278)","[1602, 6710, 1758, 6786]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain63.hdr,3,"[0.00020073317864444107, 0.9997993111610413]",1
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[1.0, 1.0999955613044676e-08]",0
"(1720.6162668227034, 1840.1753071971914)","[1646, 3104, 1798, 3178]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain65.hdr,3,"[0.02041449397802353, 0.9795855283737183]",1
"(1704.8608328304165, 6065.098008449004)","[1660, 7298, 1746, 7436]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain66.hdr,3,"[1.0, 1.8323156325550372e-09]",0
