Coord_centroid,Bbox,Face,Name_hdr,Species
"(477.9655130833233, 5950.846858796575)","[405, 7212, 546, 7296]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain18.hdr,4
"(1760.96524649247, 1882.6283949028189)","[1713, 3126, 1814, 3236]",2,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain67.hdr,2
"(1795.628593831678, 643.5950078410873)","[1728, 1905, 1865, 1984]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain69.hdr,2
"(1304.5904810820066, 6503.779318609827)","[1247, 7730, 1362, 7876]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain48.hdr,4
"(376.38188256796894, 3897.949508795979)","[334, 5130, 416, 5275]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain15.hdr,4
"(1207.6026178545865, 5568.465691788527)","[1142, 6811, 1273, 6927]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain45.hdr,2
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4
"(300.8435653315824, 6390.130006565988)","[242, 7654, 359, 7725]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain13.hdr,2
"(98.96330022075055, 2328.915976821192)","[65, 3558, 134, 3698]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain10.hdr,2
"(90.20129325829242, 574.4997006346546)","[34, 1813, 143, 1938]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain8.hdr,4
"(246.79083094555875, 5577.777750093434)","[191, 6823, 303, 6930]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain14.hdr,4
