Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999978542327881, 2.189359292970039e-06]",0
"(1773.812938067333, 962.3673445938182)","[1714, 2207, 1835, 2316]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain66.hdr,7,"[0.999559223651886, 0.00044081927626393735]",0
"(489.59612692487167, 6527.331194587027)","[420, 7789, 562, 7869]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain15.hdr,1,"[0.99998939037323, 1.0644154826877639e-05]",0
"(1809.1579685141255, 3482.602436920423)","[1739, 4738, 1879, 4827]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain69.hdr,7,"[0.0001399556058458984, 0.9998600482940674]",1
"(705.743605661783, 4624.388626769307)","[636, 5877, 778, 5971]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain28.hdr,5,"[0.013116443529725075, 0.9868835806846619]",1
"(202.39976905311778, 840.0862586605081)","[140, 2093, 264, 2189]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain12.hdr,2,"[0.9649690389633179, 0.03503093868494034]",0
"(1875.581930820857, 3984.1721218378934)","[1804, 5237, 1951, 5333]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain63.hdr,8,"[0.9255025386810303, 0.07449739426374435]",0
"(158.01756756756757, 4715.9673218673215)","[110, 5953, 211, 6080]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain3.hdr,1,"[0.9999916553497314, 8.342895853274968e-06]",0
"(1120.612165296226, 4711.839974699557)","[1044, 5968, 1200, 6058]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain42.hdr,3,"[0.9749404788017273, 0.025059526786208153]",0
"(1790.699021482398, 4517.544145765381)","[1730, 5762, 1850, 5872]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain60.hdr,2,"[0.10443438589572906, 0.8955655694007874]",1
"(1161.4156130379306, 5269.6510845609555)","[1091, 6532, 1236, 6610]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain44.hdr,2,"[0.9998805522918701, 0.00011944334983127192]",0
"(1675.0265243902438, 1806.041361788618)","[1621, 3044, 1730, 3170]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain61.hdr,6,"[1.3153348845662549e-05, 0.9999868869781494]",1
"(1002.663850110213, 1360.333210874357)","[955, 2597, 1045, 2720]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain34.hdr,8,"[0.00018928467761725187, 0.9998107552528381]",1
"(145.6546482856133, 3471.562389536939)","[107, 4703, 188, 4841]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain13.hdr,4,"[0.9999252557754517, 7.475806341972202e-05]",0
"(1150.6312725256446, 561.7645319286572)","[1069, 1817, 1227, 1908]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain44.hdr,8,"[2.384983963565901e-05, 0.9999761581420898]",1
"(1444.007096463796, 2147.837382727929)","[1385, 3393, 1500, 3505]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain50.hdr,2,"[0.4611814022064209, 0.5388185977935791]",1
"(158.35584227661883, 3047.6910647534064)","[111, 4282, 210, 4412]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain5.hdr,1,"[0.9999985694885254, 1.438313574908534e-06]",0
"(1309.9244303797468, 3468.924936708861)","[1271, 4703, 1351, 4835]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain51.hdr,6,"[0.006916776765137911, 0.9930832386016846]",1
"(1032.559201983237, 4737.184984063275)","[971, 5983, 1095, 6090]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain36.hdr,8,"[3.646844925242476e-05, 0.9999635219573975]",1
"(922.291569476841, 6490.648450516494)","[850, 7749, 1001, 7836]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain32.hdr,7,"[5.004359309168649e-07, 0.9999995231628418]",1
"(1893.1793614252827, 2675.954659193274)","[1814, 3933, 1977, 4016]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain68.hdr,3,"[0.051596499979496, 0.9484034776687622]",1
"(1011.6487981280578, 1319.5335035098915)","[942, 2574, 1081, 2665]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain34.hdr,2,"[0.006188569124788046, 0.9938114285469055]",1
"(1024.08303870043, 5960.184615384615)","[954, 7203, 1091, 7320]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain43.hdr,7,"[0.9595932960510254, 0.040406759828329086]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[0.999998927116394, 1.0471014775248477e-06]",0
"(1049.1757084265473, 2253.8426547352724)","[984, 3489, 1112, 3622]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain40.hdr,1,"[0.02382555790245533, 0.9761744737625122]",1
"(70.75742206828303, 1040.2238990598714)","[11, 2292, 131, 2387]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain7.hdr,6,"[6.573131395271048e-05, 0.9999343156814575]",1
"(504.3511062749365, 2693.2911377100713)","[446, 3943, 565, 4046]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain26.hdr,2,"[0.9999995231628418, 4.2844413883358357e-07]",0
"(642.6873172925568, 5326.967168877895)","[563, 6587, 720, 6666]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain25.hdr,1,"[0.9990781545639038, 0.0009218331542797387]",0
"(147.8500781583061, 3810.200653687651)","[112, 5046, 185, 5175]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain14.hdr,4,"[0.9999637603759766, 3.626093530328944e-05]",0
"(1311.9552025416997, 2240.113741064337)","[1279, 3477, 1349, 3602]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain55.hdr,3,"[0.9999278783798218, 7.212162017822266e-05]",0
"(1042.0884419341508, 579.0061992009919)","[1004, 1814, 1082, 1948]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain41.hdr,5,"[0.9999963045120239, 3.651702854767791e-06]",0
"(994.931687815053, 4395.380497131931)","[952, 5643, 1038, 5747]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain38.hdr,8,"[0.9999998807907104, 1.5281081289231224e-07]",0
"(1401.936833317874, 4645.99267229385)","[1338, 5880, 1466, 6011]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain50.hdr,4,"[0.9933132529258728, 0.006686716806143522]",0
"(1354.0090689238211, 3915.982345828295)","[1308, 5150, 1401, 5283]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain55.hdr,4,"[0.9901565313339233, 0.009843491949141026]",0
"(1933.0038321517532, 3004.42671009772)","[1861, 4250, 2006, 4356]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain70.hdr,4,"[4.2168089748884086e-06, 0.9999958276748657]",1
"(1098.3334024681117, 6357.146427460334)","[1023, 7612, 1172, 7700]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain40.hdr,6,"[0.013180109672248363, 0.9868199229240417]",1
"(950.1026710097719, 5908.0472964169385)","[901, 7145, 1003, 7272]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain32.hdr,1,"[0.9804539084434509, 0.019546091556549072]",0
"(1639.0099308190136, 3863.082236108012)","[1591, 5099, 1688, 5230]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain59.hdr,3,"[0.9390600919723511, 0.06093991547822952]",0
"(211.80910317752424, 5493.601030548399)","[168, 6724, 258, 6865]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain13.hdr,1,"[0.9999794960021973, 2.0519937606877647e-05]",0
"(1433.3321319656225, 2162.9959800388133)","[1380, 3414, 1490, 3513]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain58.hdr,6,"[0.9999407529830933, 5.919312752666883e-05]",0
"(295.66243902439027, 6576.481951219512)","[234, 7844, 361, 7911]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain12.hdr,3,"[0.9999698400497437, 3.0206507290131412e-05]",0
"(504.0374575828765, 2249.744844688071)","[459, 3490, 549, 3612]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain22.hdr,7,"[9.040893201017752e-05, 0.9999096393585205]",1
"(599.1548464648672, 3937.754453065239)","[550, 5170, 652, 5303]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain27.hdr,8,"[1.3353067515708972e-05, 0.9999866485595703]",1
"(1423.869622074016, 5541.988753759644)","[1388, 6774, 1464, 6910]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain55.hdr,1,"[0.0013170813908800483, 0.9986829161643982]",1
"(1320.0423173803526, 6421.620050377834)","[1265, 7656, 1374, 7790]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain49.hdr,7,"[0.9999788999557495, 2.1130288587301038e-05]",0
"(1059.8949369275963, 4209.153447382063)","[1016, 5456, 1104, 5562]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain40.hdr,8,"[0.01949981600046158, 0.9805002212524414]",1
"(401.7356115107914, 501.2841726618705)","[361, 1729, 443, 1874]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain20.hdr,6,"[0.012371205724775791, 0.9876288175582886]",1
"(943.7692726777445, 2634.859302642332)","[873, 3900, 1016, 3969]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain41.hdr,3,"[0.9999815225601196, 1.8446462490828708e-05]",0
"(386.29885583524026, 3979.3221967963386)","[320, 5247, 467, 5315]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain17.hdr,3,"[0.9999984502792358, 1.5456433857252705e-06]",0
"(572.6953917050691, 6536.267281105991)","[512, 7784, 637, 7889]",1,var1_2020_x75y20_8000_us_2x_2022-04-26T130045_corr_grain23.hdr,1,"[1.550240267533809e-05, 0.9999845027923584]",1
"(67.1872461413485, 938.1573246682914)","[12, 2186, 123, 2295]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain8.hdr,3,"[0.9573450684547424, 0.04265489801764488]",0
"(602.0983455882352, 3049.3160451680674)","[561, 4278, 642, 4419]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain22.hdr,5,"[0.011165100149810314, 0.9888349175453186]",1
"(1345.547755543537, 5728.447917793402)","[1267, 6991, 1427, 7067]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain46.hdr,5,"[0.9998936653137207, 0.00010634943464538082]",0
"(1774.56892593935, 5980.961942732874)","[1706, 7219, 1840, 7341]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain61.hdr,5,"[0.9999861717224121, 1.3771626072411891e-05]",0
"(198.22746097483275, 986.6914622491239)","[166, 2223, 230, 2351]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain12.hdr,4,"[0.10527016967535019, 0.8947298526763916]",1
"(1917.0414456233423, 1028.4540782493368)","[1870, 2285, 1969, 2375]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain70.hdr,8,"[0.14398545026779175, 0.8560145497322083]",1
"(142.6720506525391, 6021.215014859801)","[100, 7255, 187, 7388]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain12.hdr,8,"[0.9999998807907104, 6.671100294397547e-08]",0
"(1070.3917132689376, 4248.354473817997)","[1011, 5496, 1128, 5603]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain44.hdr,4,"[0.9996046423912048, 0.00039539235876873136]",0
"(73.22421924792862, 6002.79056724028)","[37, 7233, 110, 7374]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain5.hdr,7,"[0.00015177535533439368, 0.9998482465744019]",1
"(1388.4355603740344, 4673.434340696572)","[1323, 5927, 1451, 6021]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain49.hdr,8,"[2.8564156309585087e-05, 0.9999713897705078]",1
"(206.78067779463834, 1240.907334344967)","[139, 2486, 276, 2596]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain9.hdr,1,"[0.9999455213546753, 5.4472009651362896e-05]",0
"(1263.7769877181643, 6418.1056884292175)","[1223, 7646, 1306, 7792]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain50.hdr,3,"[0.9999964237213135, 3.5517750802682713e-06]",0
"(1932.7935985641639, 3469.2719114567753)","[1881, 4703, 1987, 4838]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain72.hdr,3,"[0.026078371331095695, 0.9739215970039368]",1
"(1780.7110728505327, 6011.504142903261)","[1737, 7243, 1828, 7379]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain65.hdr,4,"[0.9999803304672241, 1.9695622540893964e-05]",0
"(1043.6566973415133, 1479.6118353783231)","[1000, 2712, 1088, 2847]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain37.hdr,5,"[0.0013837636215612292, 0.9986162185668945]",1
"(1328.2083075972823, 3476.582303891291)","[1262, 4742, 1395, 4811]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain50.hdr,4,"[0.9997379183769226, 0.0002620573795866221]",0
"(936.6780229707059, 2248.5900116144016)","[876, 3488, 994, 3602]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain37.hdr,6,"[0.0003440906584728509, 0.9996559619903564]",1
"(564.8102325581395, 2244.7890439276484)","[517, 3477, 615, 3616]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain20.hdr,4,"[0.00014592407387681305, 0.9998540878295898]",1
"(188.50110916520723, 5148.9213076474025)","[146, 6381, 234, 6516]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain9.hdr,3,"[0.017922034487128258, 0.9820778965950012]",1
"(1924.9749289981391, 5362.884144549995)","[1848, 6614, 2000, 6711]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain69.hdr,4,"[0.014930756762623787, 0.985069215297699]",1
"(750.0525618374559, 5603.217461719671)","[701, 6845, 797, 6963]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain29.hdr,3,"[0.9999674558639526, 3.248732173233293e-05]",0
"(523.706284355965, 4726.0205021542115)","[458, 5991, 590, 6059]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain20.hdr,8,"[0.999270498752594, 0.0007295102695934474]",0
"(583.479530763706, 1632.4926981086905)","[518, 2888, 649, 2977]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain19.hdr,2,"[0.9961225390434265, 0.0038774958811700344]",0
"(1456.4394093216429, 5459.778311029072)","[1380, 6714, 1538, 6804]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain54.hdr,4,"[6.680374644929543e-05, 0.9999332427978516]",1
"(501.0929595617851, 4793.4923473497665)","[474, 6021, 529, 6174]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain21.hdr,5,"[0.9983859062194824, 0.0016140806255862117]",0
"(589.5518380834366, 459.27550598926064)","[531, 1711, 649, 1805]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain19.hdr,8,"[0.005912484601140022, 0.9940875768661499]",1
"(156.93643810679612, 1893.264411407767)","[114, 3128, 202, 3254]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain14.hdr,6,"[0.9999953508377075, 4.615951638697879e-06]",0
"(120.12582139394593, 2984.961327157169)","[68, 4216, 173, 4355]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain2.hdr,7,"[0.9999998807907104, 1.5703220412888186e-07]",0
"(1026.0062627965794, 4070.0710586534988)","[969, 5316, 1088, 5422]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain39.hdr,3,"[0.0015644842060282826, 0.9984355568885803]",1
"(832.5239534883721, 4012.7426744186046)","[763, 5269, 906, 5357]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain30.hdr,6,"[0.004857270047068596, 0.9951426982879639]",1
"(1136.1544008240814, 5961.625500743962)","[1095, 7194, 1179, 7329]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain44.hdr,3,"[6.608925468754023e-05, 0.9999339580535889]",1
"(372.5890909090909, 4533.592727272728)","[310, 5788, 437, 5879]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain13.hdr,6,"[0.005881370510905981, 0.9941186904907227]",1
"(2007.3915509957756, 5355.04803862402)","[1964, 6590, 2048, 6720]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain73.hdr,2,"[0.00019406192586757243, 0.9998059868812561]",1
"(1879.1596638655462, 4714.216386554622)","[1836, 5947, 1925, 6084]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain67.hdr,8,"[0.9999979734420776, 2.0189897895761533e-06]",0
"(673.1565170940171, 2154.0382834757834)","[646, 3387, 704, 3521]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain29.hdr,1,"[0.9748040437698364, 0.025195995345711708]",0
"(974.7867030201343, 3859.744546979866)","[933, 5088, 1020, 5233]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain34.hdr,4,"[0.00019210766186006367, 0.9998078942298889]",1
"(523.5299875052061, 5601.785714285715)","[457, 6853, 594, 6953]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain21.hdr,7,"[1.3856968507752754e-05, 0.9999861717224121]",1
"(459.79523157654575, 1080.5475701574264)","[399, 2329, 525, 2437]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain16.hdr,3,"[0.00011450258898548782, 0.9998854398727417]",1
"(202.12868949232586, 5131.018181818182)","[140, 6383, 264, 6485]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain7.hdr,5,"[0.00010157170618185773, 0.9998984336853027]",1
"(898.4827303594427, 5502.340124107247)","[854, 6734, 948, 6870]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain36.hdr,6,"[0.00037921444163657725, 0.999620795249939]",1
"(1912.9255873285852, 4340.256936324014)","[1834, 5598, 1993, 5683]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain74.hdr,6,"[0.994814932346344, 0.0051850127056241035]",0
"(206.41149594694178, 2659.6932940309507)","[144, 3921, 268, 3999]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain11.hdr,5,"[0.9998111128807068, 0.0001888853294076398]",0
"(1799.791321060085, 1826.5625126441432)","[1749, 3059, 1851, 3195]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain61.hdr,8,"[0.002131265588104725, 0.9978686571121216]",1
"(632.9003914745541, 4680.289111207771)","[586, 5923, 676, 6039]",1,var2_2020_x73y16_8000_us_2x_2022-04-26T110106_corr_grain25.hdr,2,"[0.028930921107530594, 0.9710690379142761]",1
"(537.1410985948206, 1861.6838926953897)","[490, 3089, 586, 3231]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain20.hdr,3,"[0.0009459092980250716, 0.9990541338920593]",1
"(879.6406866156344, 6458.026791927627)","[837, 7689, 922, 7829]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain35.hdr,6,"[0.5152031183242798, 0.4847968518733978]",0
"(1432.4749468949144, 975.0239910033737)","[1389, 2207, 1480, 2340]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain54.hdr,6,"[0.0046600219793617725, 0.9953399896621704]",1
"(206.25, 1751.3526982378855)","[137, 3015, 273, 3090]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain4.hdr,5,"[0.002924524247646332, 0.9970754384994507]",1
"(1536.6909732431639, 954.5424875036754)","[1473, 2215, 1598, 2297]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain57.hdr,8,"[0.02301391214132309, 0.9769861102104187]",1
"(1650.1908839415096, 5545.684890001317)","[1595, 6785, 1709, 6905]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain58.hdr,6,"[0.9999867677688599, 1.3224324902694207e-05]",0
"(1456.9876497005987, 2689.439745508982)","[1383, 3956, 1531, 4028]",1,var3_2020_x77y15_8000_us_2x_2022-04-27T085658_corr_grain50.hdr,3,"[0.1788247972726822, 0.821175217628479]",1
"(1427.6751726208345, 582.3982787951566)","[1376, 1810, 1478, 1952]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain56.hdr,8,"[0.9999979734420776, 2.0640816273953533e-06]",0
"(1913.9160481810438, 1015.3193819199416)","[1863, 2255, 1966, 2377]",1,var5_x72y18_8000_us_2x_2022-04-26T091027_corr_grain67.hdr,5,"[0.14807794988155365, 0.8519220352172852]",1
"(1833.265760067468, 1802.5602993885727)","[1762, 3052, 1908, 3155]",0,var5_x72y18_8000_us_2x_2022-04-26T090114_corr_grain64.hdr,5,"[0.9999972581863403, 2.6999380224879133e-06]",0
"(41.89139369784531, 4376.529082077469)","[6, 5606, 79, 5747]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain4.hdr,2,"[1.0, 9.762196606644125e-10]",0
"(1670.358408724749, 4356.204238443425)","[1628, 5582, 1705, 5733]",0,var3_2020_x77y15_8000_us_2x_2022-04-27T084904_corr_grain64.hdr,3,"[0.0007161183166317642, 0.9992838501930237]",1
"(1820.7986364983697, 5460.644797944867)","[1757, 6702, 1885, 6821]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain72.hdr,7,"[0.9999856948852539, 1.4351649952004664e-05]",0
"(136.25158562367864, 5646.469626497534)","[97, 6879, 177, 7011]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain12.hdr,7,"[0.0001763160980772227, 0.9998237490653992]",1
"(1888.7878557462525, 390.04746904192916)","[1819, 1640, 1965, 1743]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain67.hdr,1,"[0.9999716281890869, 2.8374894100124948e-05]",0
"(1336.6791437308868, 6574.728440366973)","[1265, 7839, 1413, 7914]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain45.hdr,8,"[8.066083682933822e-05, 0.9999192953109741]",1
"(74.77937127122533, 2994.634694814135)","[14, 4242, 138, 4351]",1,var8_2020_x74y17_8000_us_2x_2022-04-27T083229_corr_grain2.hdr,8,"[5.8601031014404725e-06, 0.999994158744812]",1
"(198.49637721547208, 564.8131757886523)","[156, 1789, 244, 1941]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain11.hdr,4,"[0.9999656677246094, 3.430386641412042e-05]",0
"(1335.0712766940926, 4284.782656928908)","[1269, 5521, 1405, 5645]",0,var6_2020_x80y20_8000_us_2x_2022-04-27T080312_corr_grain50.hdr,6,"[0.9999988079071045, 1.172452016362513e-06]",0
"(1015.8934153641503, 2239.0670103092784)","[958, 3500, 1076, 3580]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain36.hdr,4,"[0.00012083753972547129, 0.9998791217803955]",1
"(1361.3983644859813, 1468.7392735768904)","[1312, 2707, 1410, 2833]",1,var6_2020_x80y20_8000_us_2x_2022-04-27T081116_corr_grain52.hdr,6,"[4.45464678477947e-07, 0.9999995231628418]",1
"(472.5302238305857, 1411.018228119555)","[433, 2648, 514, 2774]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain25.hdr,2,"[0.9176353216171265, 0.08236466348171234]",0
"(506.61783923415896, 6068.76781644127)","[446, 7335, 572, 7405]",0,var8_2020_x74y17_8000_us_2x_2022-04-27T082434_corr_grain18.hdr,8,"[0.9999866485595703, 1.3365795894060284e-05]",0
"(1032.3696110943624, 5942.3714199577935)","[985, 7173, 1081, 7310]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain41.hdr,4,"[0.00778362900018692, 0.9922163486480713]",1
"(1867.0796875, 5126.341819852942)","[1783, 6384, 1950, 6471]",1,var7_x82y19_8000_us_2x_2022-04-26T084832_corr_grain72.hdr,7,"[5.213798795011826e-05, 0.9999479055404663]",1
"(160.83084152071766, 1414.866438843799)","[128, 2646, 194, 2784]",0,var7_x82y19_8000_us_2x_2022-04-26T083429_corr_grain11.hdr,7,"[0.9999991655349731, 7.924339797682478e-07]",0
"(1031.7540281270374, 2210.8665362764273)","[962, 3451, 1102, 3574]",0,var1_2020_x75y20_8000_us_2x_2022-04-26T122543_corr_grain37.hdr,1,"[0.9999375343322754, 6.245703843887895e-05]",0
"(962.1105656848995, 2746.230832164563)","[894, 4004, 1033, 4090]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain39.hdr,2,"[0.9996206760406494, 0.00037935402360744774]",0
