Coord_centroid,Bbox,Face,Name_hdr,Species,Probas,Face_pred
"(884.2298039215686, 3575.3823529411766)","[824, 4830, 946, 4922]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain34.hdr,2,"[0.9999998807907104, 1.4645584656136634e-07]",0
"(970.1289582377237, 3538.1763423588804)","[932, 4764, 1013, 4911]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain41.hdr,4,"[0.9985722303390503, 0.0014277977170422673]",0
"(481.23946620536265, 1398.4302483627825)","[420, 2653, 545, 2745]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain20.hdr,4,"[0.9998953342437744, 0.00010467864922247827]",0
"(181.91511493514832, 6013.707075895723)","[139, 7247, 223, 7381]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain10.hdr,4,"[0.004568002186715603, 0.9954320192337036]",1
"(1872.2952329941081, 1348.0226031065881)","[1822, 2577, 1922, 2715]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain66.hdr,4,"[0.0008447864092886448, 0.9991551637649536]",1
"(631.6965859030837, 6402.747907488987)","[589, 7633, 677, 7772]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain28.hdr,4,"[0.0036203800700604916, 0.9963796734809875]",1
"(110.43186090225564, 4207.611959586467)","[48, 5466, 177, 5553]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain1.hdr,4,"[0.9999837875366211, 1.6224239516304806e-05]",0
"(955.9214452214452, 1985.7268065268065)","[903, 3224, 1006, 3349]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain40.hdr,2,"[0.9964722394943237, 0.003527846187353134]",0
"(77.71321788962253, 1435.7560732527718)","[28, 2677, 129, 2799]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain7.hdr,2,"[0.9999898672103882, 1.0131208000530023e-05]",0
"(1593.3283032319391, 5714.016397338403)","[1540, 6958, 1652, 7073]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain60.hdr,2,"[0.9999326467514038, 6.732457404723391e-05]",0
"(1360.2251691770355, 2298.4657280069855)","[1312, 3534, 1410, 3664]",1,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain46.hdr,4,"[2.82401069853222e-05, 0.9999717473983765]",1
"(965.0515833856643, 2547.122723602763)","[886, 3800, 1043, 3895]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T093216_corr_grain31.hdr,4,"[0.9522920250892639, 0.04770796000957489]",0
"(58.9705325443787, 5173.881656804734)","[8, 6413, 108, 6537]",0,var4_2020_x82y12_8000_us_2x_2022-04-27T092007_corr_grain5.hdr,4,"[0.9999716281890869, 2.8429854864953086e-05]",0
"(1795.628593831678, 643.5950078410873)","[1728, 1905, 1865, 1984]",0,var2_2020_x73y16_8000_us_2x_2022-04-26T104203_corr_grain69.hdr,2,"[0.9999988079071045, 1.2229672847752227e-06]",0
